run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T13:17:36.854045+00:00,gaia-1-dc28cf18,0,tasks/gaia/gaia-1-dc28cf18,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,13.65,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""arithmetic reasoning"", ""family counting""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8266, ""source"": ""embedding+capability"", ""capability_score"": 0.8266, ""rank"": 1, ""matched_capabilities"": [""arithmetic reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.7765, ""source"": ""capability"", ""capability_score"": 0.7765, ""rank"": 2, ""matched_capabilities"": [""arithmetic reasoning"", ""family counting""]}, {""agent"": ""file_surfer"", ""score"": 0.7642, ""source"": ""capability"", ""capability_score"": 0.7642, ""rank"": 3, ""matched_capabilities"": [""arithmetic reasoning""]}]}]",19289,999,20288,34,0.019262,3e-06,0.019265,"{""gpt-5.4-mini-2026-03-17"": 0.019262}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:18:28.318647+00:00,gaia-1-e1fc63a2,0,tasks/gaia/gaia-1-e1fc63a2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,48.6,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""geolocation_service"": ""capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""numerical calculation""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8287, ""source"": ""embedding+capability"", ""capability_score"": 0.8287, ""rank"": 1, ""matched_capabilities"": [""numerical calculation""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""numerical calculation""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""geolocation_service"", ""score"": 0.796, ""source"": ""capability"", ""capability_score"": 0.796, ""rank"": 4, ""matched_capabilities"": [""numerical calculation""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",69004,949,69953,46,0.056308,5e-06,0.056313,"{""gpt-5.4-mini-2026-03-17"": 0.056308}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:28:49.794809+00:00,gaia-1-f918266a,0,tasks/gaia/gaia-1-f918266a,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,618.01,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],2,"{""code_reviewer"": ""embedding+capability"", ""code_exec"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""code analysis"", ""python execution reasoning"", ""file inspection""], ""unmatched"": [], ""results"": [{""agent"": ""code_reviewer"", ""score"": 0.8293, ""source"": ""embedding+capability"", ""capability_score"": 0.8255, ""rank"": 1, ""matched_capabilities"": [""code analysis"", ""python execution reasoning"", ""file inspection""]}, {""agent"": ""code_exec"", ""score"": 0.8287, ""source"": ""embedding+capability"", ""capability_score"": 0.8128, ""rank"": 2, ""matched_capabilities"": [""code analysis"", ""python execution reasoning"", ""file inspection""]}, {""agent"": ""file_surfer"", ""score"": 0.7854, ""source"": ""embedding+capability"", ""capability_score"": 0.7854, ""rank"": 3, ""matched_capabilities"": [""code analysis"", ""file inspection""]}, {""agent"": ""translator"", ""score"": 0.7657, ""source"": ""capability"", ""capability_score"": 0.7657, ""rank"": 4, ""matched_capabilities"": [""python execution reasoning""]}]}]",14708,615,15323,20,0.013983,2e-06,0.013985,"{""gpt-5.4-mini-2026-03-17"": 0.013983}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:30:02.224701+00:00,gaia-2-0a3cd321,0,tasks/gaia/gaia-2-0a3cd321,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,69.48,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""database"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""log_analyzer"": ""embedding+capability"", ""recipe_finder"": ""capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""world bank statistics"", ""cross-year filtering""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8184, ""source"": ""embedding+capability"", ""capability_score"": 0.8184, ""rank"": 1, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""web_surfer"", ""score"": 0.8161, ""source"": ""embedding+capability"", ""capability_score"": 0.8161, ""rank"": 2, ""matched_capabilities"": [""data retrieval"", ""world bank statistics"", ""cross-year filtering""]}, {""agent"": ""file_surfer"", ""score"": 0.7957, ""source"": ""embedding+capability"", ""capability_score"": 0.7957, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""log_analyzer"", ""score"": 0.7804, ""source"": ""embedding+capability"", ""capability_score"": 0.7804, ""rank"": 4, ""matched_capabilities"": [""cross-year filtering""]}, {""agent"": ""recipe_finder"", ""score"": 0.7673, ""source"": ""capability"", ""capability_score"": 0.7673, ""rank"": 5, ""matched_capabilities"": [""cross-year filtering""]}]}]",160575,1486,162061,49,0.127564,5e-06,0.127569,"{""gpt-5.4-mini-2026-03-17"": 0.127564}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:31:09.106039+00:00,gaia-2-0a65cb96,0,tasks/gaia/gaia-2-0a65cb96,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,63.66,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""geolocation_service"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""geolocation_service"", ""score"": 0.8004, ""source"": ""embedding+capability"", ""capability_score"": 0.8004, ""rank"": 3, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7848, ""source"": ""embedding+capability"", ""capability_score"": 0.7848, ""rank"": 5, ""matched_capabilities"": [""fact lookup""]}]}]",57604,2389,59993,68,0.05467,7e-06,0.054677,"{""gpt-5.4-mini-2026-03-17"": 0.05467}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T13:33:22.402930+00:00,gaia-2-0bb3b44a,0,tasks/gaia/gaia-2-0bb3b44a,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,129.71,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],4,"{""translator"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""numeral interpretation"", ""ancient writing translation""], ""unmatched"": [], ""results"": [{""agent"": ""translator"", ""score"": 0.8021, ""source"": ""embedding+capability"", ""capability_score"": 0.8021, ""rank"": 1, ""matched_capabilities"": [""ancient writing translation""]}, {""agent"": ""code_exec"", ""score"": 0.7831, ""source"": ""capability"", ""capability_score"": 0.7831, ""rank"": 2, ""matched_capabilities"": [""numeral interpretation""]}, {""agent"": ""web_surfer"", ""score"": 0.7824, ""source"": ""capability"", ""capability_score"": 0.7824, ""rank"": 3, ""matched_capabilities"": [""numeral interpretation"", ""ancient writing translation""]}, {""agent"": ""file_surfer"", ""score"": 0.7713, ""source"": ""capability"", ""capability_score"": 0.7713, ""rank"": 4, ""matched_capabilities"": [""numeral interpretation"", ""ancient writing translation""]}]}]",17981,443,18424,26,0.015612,3e-06,0.015615,"{""gpt-5.4-mini-2026-03-17"": 0.015612}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:38:39.343156+00:00,gaia-2-0e9e85b8,0,tasks/gaia/gaia-2-0e9e85b8,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,313.93,1,4,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],6,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""code_exec"": ""capability"", ""travel_booker"": ""embedding"", ""social_media_poster"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""citation following"", ""image text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8699, ""source"": ""embedding+capability"", ""capability_score"": 0.8699, ""rank"": 1, ""matched_capabilities"": [""image text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""citation following"", ""image text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7978, ""source"": ""capability"", ""capability_score"": 0.7978, ""rank"": 4, ""matched_capabilities"": [""image text extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""social_media_poster"", ""score"": 0.7613, ""source"": ""capability"", ""capability_score"": 0.7613, ""rank"": 6, ""matched_capabilities"": [""citation following""]}, {""agent"": ""translator"", ""score"": 0.7537, ""source"": ""capability"", ""capability_score"": 0.7537, ""rank"": 7, ""matched_capabilities"": [""citation following""]}]}]",202760,2838,205598,46,0.165692,5e-06,0.165697,"{""gpt-5.4-mini-2026-03-17"": 0.165692}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T13:39:42.184387+00:00,gaia-2-0ff53813,0,tasks/gaia/gaia-2-0ff53813,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,59.69,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""meeting_summarizer"": ""embedding"", ""database"": ""capability"", ""translator"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""literature search"", ""academic paper retrieval"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8336, ""source"": ""embedding+capability"", ""capability_score"": 0.8336, ""rank"": 1, ""matched_capabilities"": [""literature search"", ""academic paper retrieval"", ""information extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8158, ""source"": ""embedding+capability"", ""capability_score"": 0.8158, ""rank"": 2, ""matched_capabilities"": [""academic paper retrieval"", ""information extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8032, ""source"": ""embedding+capability"", ""capability_score"": 0.8032, ""rank"": 3, ""matched_capabilities"": [""literature search""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7928, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""database"", ""score"": 0.7905, ""source"": ""capability"", ""capability_score"": 0.7905, ""rank"": 5, ""matched_capabilities"": [""academic paper retrieval""]}, {""agent"": ""translator"", ""score"": 0.7797, ""source"": ""embedding+capability"", ""capability_score"": 0.7797, ""rank"": 6, ""matched_capabilities"": [""literature search""]}]}]",100983,1657,102640,42,0.083691,4e-06,0.083695,"{""gpt-5.4-mini-2026-03-17"": 0.083691}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T13:40:54.400552+00:00,gaia-2-2a649bb1,0,tasks/gaia/gaia-2-2a649bb1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,69.31,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""database"": ""capability"", ""data_anonymizer"": ""embedding"", ""bookmark_manager"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""literature retrieval"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8251, ""source"": ""embedding+capability"", ""capability_score"": 0.8251, ""rank"": 2, ""matched_capabilities"": [""literature retrieval"", ""data extraction""]}, {""agent"": ""database"", ""score"": 0.7971, ""source"": ""capability"", ""capability_score"": 0.7971, ""rank"": 3, ""matched_capabilities"": [""literature retrieval""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7872, ""source"": ""embedding+capability"", ""capability_score"": 0.7872, ""rank"": 5, ""matched_capabilities"": [""literature retrieval""]}]}]",158929,918,159847,41,0.123603,4e-06,0.123607,"{""gpt-5.4-mini-2026-03-17"": 0.123603}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:41:11.656023+00:00,gaia-2-2dfc4c37,0,tasks/gaia/gaia-2-2dfc4c37,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,14.13,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.833, ""source"": ""embedding+capability"", ""capability_score"": 0.833, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7943, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",31950,786,32736,35,0.027735,3e-06,0.027738,"{""gpt-5.4-mini-2026-03-17"": 0.027735}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:41:23.215279+00:00,gaia-2-04a04a9b,0,tasks/gaia/gaia-2-04a04a9b,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,8.58,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""unit_converter"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""basic arithmetic"", ""statistical reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.836, ""source"": ""embedding+capability"", ""capability_score"": 0.836, ""rank"": 1, ""matched_capabilities"": [""basic arithmetic"", ""statistical reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.7862, ""source"": ""capability"", ""capability_score"": 0.7862, ""rank"": 2, ""matched_capabilities"": [""basic arithmetic"", ""statistical reasoning""]}, {""agent"": ""unit_converter"", ""score"": 0.773, ""source"": ""capability"", ""capability_score"": 0.773, ""rank"": 3, ""matched_capabilities"": [""basic arithmetic""]}, {""agent"": ""file_surfer"", ""score"": 0.7701, ""source"": ""capability"", ""capability_score"": 0.7701, ""rank"": 4, ""matched_capabilities"": [""statistical reasoning""]}]}]",18168,511,18679,40,0.016079,4e-06,0.016083,"{""gpt-5.4-mini-2026-03-17"": 0.016079}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:42:33.058163+00:00,gaia-2-6b078778,0,tasks/gaia/gaia-2-6b078778,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,67.07,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""capability"", ""bookmark_manager"": ""embedding+capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""museum collection research"", ""biographical entity resolution"", ""historical church hierarchy research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8457, ""source"": ""capability"", ""capability_score"": 0.8457, ""rank"": 1, ""matched_capabilities"": [""museum collection research"", ""biographical entity resolution"", ""historical church hierarchy research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7778, ""source"": ""embedding+capability"", ""capability_score"": 0.7778, ""rank"": 2, ""matched_capabilities"": [""museum collection research""]}, {""agent"": ""file_surfer"", ""score"": 0.7558, ""source"": ""capability"", ""capability_score"": 0.7558, ""rank"": 3, ""matched_capabilities"": [""museum collection research""]}]}]",47504,1028,48532,56,0.040562,6e-06,0.040568,"{""gpt-5.4-mini-2026-03-17"": 0.040562}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:42:44.806875+00:00,gaia-2-7cc4acfa,0,tasks/gaia/gaia-2-7cc4acfa,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,8.41,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""tabular calculation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8363, ""source"": ""capability"", ""capability_score"": 0.8363, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular calculation""]}, {""agent"": ""file_surfer"", ""score"": 0.8328, ""source"": ""embedding+capability"", ""capability_score"": 0.8328, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular calculation""]}, {""agent"": ""code_exec"", ""score"": 0.8208, ""source"": ""capability"", ""capability_score"": 0.8208, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular calculation""]}]}]",19127,436,19563,33,0.016438,3e-06,0.016441,"{""gpt-5.4-mini-2026-03-17"": 0.016438}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:42:57.357646+00:00,gaia-2-7dd30055,0,tasks/gaia/gaia-2-7dd30055,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,9.69,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""python data extraction"", ""biopython parsing"", ""scientific computation""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8345, ""source"": ""embedding+capability"", ""capability_score"": 0.8345, ""rank"": 1, ""matched_capabilities"": [""python data extraction"", ""biopython parsing"", ""scientific computation""]}, {""agent"": ""file_surfer"", ""score"": 0.8043, ""source"": ""embedding+capability"", ""capability_score"": 0.8043, ""rank"": 2, ""matched_capabilities"": [""python data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.7882, ""source"": ""capability"", ""capability_score"": 0.7882, ""rank"": 3, ""matched_capabilities"": [""python data extraction"", ""biopython parsing"", ""scientific computation""]}, {""agent"": ""translator"", ""score"": 0.7787, ""source"": ""capability"", ""capability_score"": 0.7787, ""rank"": 4, ""matched_capabilities"": [""scientific computation""]}]}]",18768,791,19559,40,0.017873,4e-06,0.017877,"{""gpt-5.4-mini-2026-03-17"": 0.017873}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:45:35.720150+00:00,gaia-2-8b3379c0,0,tasks/gaia/gaia-2-8b3379c0,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,155.43,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""capability"", ""bookmark_manager"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8351, ""source"": ""capability"", ""capability_score"": 0.8351, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.8022, ""source"": ""embedding+capability"", ""capability_score"": 0.8022, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7824, ""source"": ""capability"", ""capability_score"": 0.7824, ""rank"": 5, ""matched_capabilities"": [""fact extraction""]}]}]",108888,1241,110129,39,0.087623,4e-06,0.087627,"{""gpt-5.4-mini-2026-03-17"": 0.087623}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:46:14.365398+00:00,gaia-2-08c0b6e9,0,tasks/gaia/gaia-2-08c0b6e9,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,35.87,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""capability"", ""geolocation_service"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability"", ""database"": ""capability"", ""bookmark_manager"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""film trivia retrieval"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 1, ""matched_capabilities"": [""film trivia retrieval"", ""fact lookup""]}, {""agent"": ""geolocation_service"", ""score"": 0.8004, ""source"": ""embedding+capability"", ""capability_score"": 0.8004, ""rank"": 2, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7848, ""source"": ""embedding+capability"", ""capability_score"": 0.7848, ""rank"": 3, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""database"", ""score"": 0.7744, ""source"": ""capability"", ""capability_score"": 0.7744, ""rank"": 4, ""matched_capabilities"": [""film trivia retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7616, ""source"": ""embedding+capability"", ""capability_score"": 0.7566, ""rank"": 5, ""matched_capabilities"": [""film trivia retrieval""]}]}]",34292,600,34892,17,0.028599,2e-06,0.028601,"{""gpt-5.4-mini-2026-03-17"": 0.028599}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
