run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T10:34:36.444833+00:00,gaia-1-cffe0e32,0,tasks/gaia/gaia-1-cffe0e32,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,55.91,0,3,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],4,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""chart_builder"": ""embedding"", ""code_reviewer"": ""capability""}","[{""call"": 1, ""capabilities"": [""document extraction"", ""puzzle reasoning"", ""table interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8462, ""source"": ""embedding+capability"", ""capability_score"": 0.8462, ""rank"": 1, ""matched_capabilities"": [""document extraction"", ""puzzle reasoning"", ""table interpretation""]}, {""agent"": ""code_exec"", ""score"": 0.8169, ""source"": ""capability"", ""capability_score"": 0.8169, ""rank"": 2, ""matched_capabilities"": [""document extraction"", ""puzzle reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.8145, ""source"": ""embedding+capability"", ""capability_score"": 0.8145, ""rank"": 3, ""matched_capabilities"": [""document extraction"", ""table interpretation""]}, {""agent"": ""chart_builder"", ""score"": 0.7686, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""table interpretation""]}, {""agent"": ""code_reviewer"", ""score"": 0.7608, ""source"": ""capability"", ""capability_score"": 0.7608, ""rank"": 5, ""matched_capabilities"": [""puzzle reasoning""]}]}]",52756,3503,56259,33,0.056381,3e-06,0.056384,"{""gpt-5.4-mini-2026-03-17"": 0.056381}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:35:03.700832+00:00,gaia-1-d0633230,0,tasks/gaia/gaia-1-d0633230,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,24.46,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""spell_checker"": ""embedding"", ""translator"": ""embedding+capability"", ""file_surfer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""documentation retrieval"", ""text search""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8189, ""source"": ""embedding+capability"", ""capability_score"": 0.8189, ""rank"": 1, ""matched_capabilities"": [""documentation retrieval"", ""text search""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8014, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""documentation retrieval""]}, {""agent"": ""spell_checker"", ""score"": 0.8008, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text search""]}, {""agent"": ""translator"", ""score"": 0.8002, ""source"": ""embedding+capability"", ""capability_score"": 0.7973, ""rank"": 4, ""matched_capabilities"": [""text search""]}, {""agent"": ""file_surfer"", ""score"": 0.7921, ""source"": ""embedding+capability"", ""capability_score"": 0.7921, ""rank"": 5, ""matched_capabilities"": [""documentation retrieval""]}]}]",56269,598,56867,32,0.045072,3e-06,0.045075,"{""gpt-5.4-mini-2026-03-17"": 0.045072}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:35:41.087867+00:00,gaia-1-dc22a632,0,tasks/gaia/gaia-1-dc22a632,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,34.66,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""translator"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact extraction"", ""cross-reference identification""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact extraction"", ""cross-reference identification""]}, {""agent"": ""code_exec"", ""score"": 0.7951, ""source"": ""capability"", ""capability_score"": 0.7951, ""rank"": 2, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7904, ""source"": ""embedding+capability"", ""capability_score"": 0.7904, ""rank"": 4, ""matched_capabilities"": [""fact extraction"", ""cross-reference identification""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""translator"", ""score"": 0.7757, ""source"": ""embedding+capability"", ""capability_score"": 0.7757, ""rank"": 6, ""matched_capabilities"": [""cross-reference identification""]}]}]",60120,1115,61235,48,0.050442,5e-06,0.050447,"{""gpt-5.4-mini-2026-03-17"": 0.050442}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:35:54.509477+00:00,gaia-1-dc28cf18,0,tasks/gaia/gaia-1-dc28cf18,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,10.61,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""spell_checker"": ""embedding+capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""arithmetic reasoning"", ""family relationship counting"", ""word problem solving""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8379, ""source"": ""embedding+capability"", ""capability_score"": 0.8379, ""rank"": 1, ""matched_capabilities"": [""arithmetic reasoning"", ""word problem solving""]}, {""agent"": ""web_surfer"", ""score"": 0.7884, ""source"": ""capability"", ""capability_score"": 0.7884, ""rank"": 2, ""matched_capabilities"": [""arithmetic reasoning"", ""family relationship counting"", ""word problem solving""]}, {""agent"": ""spell_checker"", ""score"": 0.7671, ""source"": ""embedding+capability"", ""capability_score"": 0.7671, ""rank"": 3, ""matched_capabilities"": [""word problem solving""]}, {""agent"": ""database"", ""score"": 0.7661, ""source"": ""capability"", ""capability_score"": 0.7661, ""rank"": 4, ""matched_capabilities"": [""arithmetic reasoning""]}]}]",17552,819,18371,37,0.017095,4e-06,0.017099,"{""gpt-5.4-mini-2026-03-17"": 0.017095}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:36:18.353396+00:00,gaia-1-e142056d,0,tasks/gaia/gaia-1-e142056d,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,21.04,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],5,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""database"": ""capability"", ""file_surfer"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""mathematical reasoning"", ""game strategy analysis""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8231, ""source"": ""embedding+capability"", ""capability_score"": 0.8231, ""rank"": 1, ""matched_capabilities"": [""mathematical reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.7972, ""source"": ""capability"", ""capability_score"": 0.7972, ""rank"": 2, ""matched_capabilities"": [""mathematical reasoning"", ""game strategy analysis""]}, {""agent"": ""database"", ""score"": 0.7762, ""source"": ""capability"", ""capability_score"": 0.7762, ""rank"": 3, ""matched_capabilities"": [""mathematical reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.7643, ""source"": ""capability"", ""capability_score"": 0.7643, ""rank"": 4, ""matched_capabilities"": [""game strategy analysis""]}, {""agent"": ""translator"", ""score"": 0.7551, ""source"": ""capability"", ""capability_score"": 0.7551, ""rank"": 5, ""matched_capabilities"": [""game strategy analysis""]}]}]",36570,1687,38257,27,0.035525,3e-06,0.035528,"{""gpt-5.4-mini-2026-03-17"": 0.035525}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T10:37:31.027742+00:00,gaia-2-0a3cd321,0,tasks/gaia/gaia-2-0a3cd321,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,69.94,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""database"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""economic statistics lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8125, ""source"": ""embedding+capability"", ""capability_score"": 0.8125, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""economic statistics lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.8103, ""source"": ""embedding+capability"", ""capability_score"": 0.8103, ""rank"": 2, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""database"", ""score"": 0.8035, ""source"": ""embedding+capability"", ""capability_score"": 0.7924, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""currency_converter"", ""score"": 0.7768, ""source"": ""embedding+capability"", ""capability_score"": 0.7768, ""rank"": 4, ""matched_capabilities"": [""economic statistics lookup""]}, {""agent"": ""code_exec"", ""score"": 0.7737, ""source"": ""capability"", ""capability_score"": 0.7737, ""rank"": 5, ""matched_capabilities"": [""economic statistics lookup""]}]}]",295236,1141,296377,43,0.226904,4e-06,0.226908,"{""gpt-5.4-mini-2026-03-17"": 0.226904}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:37:53.413594+00:00,gaia-2-0a65cb96,0,tasks/gaia/gaia-2-0a65cb96,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,19.71,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""contact_manager"": ""embedding+capability"", ""code_reviewer"": ""capability"", ""survey_builder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""historical fact lookup"", ""architecture/building attribution""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""historical fact lookup"", ""architecture/building attribution""]}, {""agent"": ""currency_converter"", ""score"": 0.8113, ""source"": ""embedding+capability"", ""capability_score"": 0.8113, ""rank"": 2, ""matched_capabilities"": [""historical fact lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""contact_manager"", ""score"": 0.7874, ""source"": ""embedding+capability"", ""capability_score"": 0.7874, ""rank"": 5, ""matched_capabilities"": [""historical fact lookup""]}, {""agent"": ""code_reviewer"", ""score"": 0.7608, ""source"": ""capability"", ""capability_score"": 0.7608, ""rank"": 6, ""matched_capabilities"": [""architecture/building attribution""]}, {""agent"": ""survey_builder"", ""score"": 0.7606, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""architecture/building attribution""]}]}]",38414,901,39315,74,0.033135,7e-06,0.033142,"{""gpt-5.4-mini-2026-03-17"": 0.033135}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:39:09.297316+00:00,gaia-2-0b260a57,0,tasks/gaia/gaia-2-0b260a57,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,73.13,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer"", ""code_exec""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""statistical comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""statistical comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""statistical comparison""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction"", ""statistical comparison""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",261969,3105,265074,44,0.211381,4e-06,0.211385,"{""gpt-5.4-mini-2026-03-17"": 0.211381}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T10:39:55.882801+00:00,gaia-2-0ff53813,0,tasks/gaia/gaia-2-0ff53813,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,43.83,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""translator"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""bookmark_manager"": ""embedding""}","[{""call"": 1, ""capabilities"": [""literature search"", ""academic paper retrieval"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8428, ""source"": ""embedding+capability"", ""capability_score"": 0.8428, ""rank"": 1, ""matched_capabilities"": [""literature search"", ""academic paper retrieval"", ""information extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8206, ""source"": ""embedding+capability"", ""capability_score"": 0.8206, ""rank"": 2, ""matched_capabilities"": [""academic paper retrieval"", ""information extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8146, ""source"": ""capability"", ""capability_score"": 0.8146, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""translator"", ""score"": 0.7763, ""source"": ""embedding+capability"", ""capability_score"": 0.7763, ""rank"": 4, ""matched_capabilities"": [""literature search""]}, {""agent"": ""travel_booker"", ""score"": 0.7755, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""literature search""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7675, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""academic paper retrieval""]}]}]",99094,651,99745,43,0.077445,4e-06,0.077449,"{""gpt-5.4-mini-2026-03-17"": 0.077445}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:40:24.611661+00:00,gaia-2-1dcc160f,0,tasks/gaia/gaia-2-1dcc160f,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,25.95,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",36705,876,37581,28,0.031734,3e-06,0.031737,"{""gpt-5.4-mini-2026-03-17"": 0.031734}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:41:10.211817+00:00,gaia-2-2a649bb1,0,tasks/gaia/gaia-2-2a649bb1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,42.88,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""translator"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""literature retrieval"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8351, ""source"": ""embedding+capability"", ""capability_score"": 0.8351, ""rank"": 1, ""matched_capabilities"": [""literature retrieval"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7762, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""literature retrieval""]}, {""agent"": ""translator"", ""score"": 0.7733, ""source"": ""embedding+capability"", ""capability_score"": 0.7733, ""rank"": 5, ""matched_capabilities"": [""literature retrieval""]}]}]",98807,1422,100229,41,0.080931,4e-06,0.080935,"{""gpt-5.4-mini-2026-03-17"": 0.080931}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:41:31.938301+00:00,gaia-2-2b3ef98c,0,tasks/gaia/gaia-2-2b3ef98c,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,18.91,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""translator""]",[],4,"{""audio_transcriber"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding"", ""geolocation_service"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""anagram solving"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""web_surfer"", ""score"": 0.8579, ""source"": ""embedding+capability"", ""capability_score"": 0.8579, ""rank"": 2, ""matched_capabilities"": [""audio transcription"", ""anagram solving"", ""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8531, ""source"": ""embedding+capability"", ""capability_score"": 0.8531, ""rank"": 3, ""matched_capabilities"": [""audio transcription"", ""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8098, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""geolocation_service"", ""score"": 0.7655, ""source"": ""capability"", ""capability_score"": 0.7655, ""rank"": 5, ""matched_capabilities"": [""anagram solving""]}, {""agent"": ""translator"", ""score"": 0.7641, ""source"": ""capability"", ""capability_score"": 0.7641, ""rank"": 6, ""matched_capabilities"": [""anagram solving""]}]}]",24851,678,25529,27,0.021893,3e-06,0.021896,"{""gpt-5.4-mini-2026-03-17"": 0.021893}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:43:51.987632+00:00,gaia-2-2dfc4c37,0,tasks/gaia/gaia-2-2dfc4c37,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,136.12,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",55516,813,56329,38,0.045539,4e-06,0.045543,"{""gpt-5.4-mini-2026-03-17"": 0.045539}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:44:33.119851+00:00,gaia-2-3ff6b7a9,0,tasks/gaia/gaia-2-3ff6b7a9,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,38.43,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7902, ""source"": ""embedding+capability"", ""capability_score"": 0.7902, ""rank"": 3, ""matched_capabilities"": [""fact retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""contact_manager"", ""score"": 0.7866, ""source"": ""capability"", ""capability_score"": 0.7866, ""rank"": 5, ""matched_capabilities"": [""fact retrieval""]}]}]",155645,1021,156666,38,0.121635,4e-06,0.121639,"{""gpt-5.4-mini-2026-03-17"": 0.121635}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:44:46.555584+00:00,gaia-2-4d0aa727,0,tasks/gaia/gaia-2-4d0aa727,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,10.59,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""chart_builder"": ""embedding"", ""database"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""table analysis""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8376, ""source"": ""capability"", ""capability_score"": 0.8376, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8286, ""source"": ""embedding+capability"", ""capability_score"": 0.8286, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""table analysis""]}, {""agent"": ""xml_parser"", ""score"": 0.8206, ""source"": ""embedding+capability"", ""capability_score"": 0.8206, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""chart_builder"", ""score"": 0.7894, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""table analysis""]}, {""agent"": ""database"", ""score"": 0.789, ""source"": ""embedding+capability"", ""capability_score"": 0.789, ""rank"": 5, ""matched_capabilities"": [""table analysis""]}]}]",16524,654,17178,35,0.015532,3e-06,0.015535,"{""gpt-5.4-mini-2026-03-17"": 0.015532}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
