run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T09:17:57.083287+00:00,gaia-1-11af4e1a,0,tasks/gaia/gaia-1-11af4e1a,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,23.56,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""technical fact retrieval"", ""model architecture comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.7944, ""source"": ""embedding+capability"", ""capability_score"": 0.7944, ""rank"": 1, ""matched_capabilities"": [""technical fact retrieval"", ""model architecture comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.7926, ""source"": ""capability"", ""capability_score"": 0.7926, ""rank"": 2, ""matched_capabilities"": [""technical fact retrieval""]}, {""agent"": ""database"", ""score"": 0.7729, ""source"": ""embedding+capability"", ""capability_score"": 0.7729, ""rank"": 3, ""matched_capabilities"": [""technical fact retrieval""]}]}]",152193,678,152871,35,0.117399,3e-06,0.117402,"{""gpt-5.4-mini-2026-03-17"": 0.117399}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:18:07.795013+00:00,gaia-1-27d5d136,0,tasks/gaia/gaia-1-27d5d136,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,6.97,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],3,"{""translator"": ""capability"", ""web_surfer"": ""capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""logical equivalence reasoning"", ""propositional logic simplification""], ""unmatched"": [], ""results"": [{""agent"": ""translator"", ""score"": 0.7737, ""source"": ""capability"", ""capability_score"": 0.7737, ""rank"": 1, ""matched_capabilities"": [""logical equivalence reasoning"", ""propositional logic simplification""]}, {""agent"": ""web_surfer"", ""score"": 0.7716, ""source"": ""capability"", ""capability_score"": 0.7716, ""rank"": 2, ""matched_capabilities"": [""logical equivalence reasoning"", ""propositional logic simplification""]}, {""agent"": ""code_exec"", ""score"": 0.7648, ""source"": ""capability"", ""capability_score"": 0.7648, ""rank"": 3, ""matched_capabilities"": [""logical equivalence reasoning""]}]}]",16416,451,16867,21,0.014477,2e-06,0.014479,"{""gpt-5.4-mini-2026-03-17"": 0.014477}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:18:19.328453+00:00,gaia-1-50ad0280,0,tasks/gaia/gaia-1-50ad0280,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,8.09,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],5,"{""file_surfer"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""translator"": ""embedding+capability"", ""web_surfer"": ""capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""text reasoning"", ""pattern extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8046, ""source"": ""embedding+capability"", ""capability_score"": 0.8046, ""rank"": 1, ""matched_capabilities"": [""text reasoning"", ""pattern extraction""]}, {""agent"": ""social_media_poster"", ""score"": 0.7993, ""source"": ""capability"", ""capability_score"": 0.7993, ""rank"": 2, ""matched_capabilities"": [""text reasoning""]}, {""agent"": ""translator"", ""score"": 0.7954, ""source"": ""embedding+capability"", ""capability_score"": 0.7954, ""rank"": 3, ""matched_capabilities"": [""text reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.7944, ""source"": ""capability"", ""capability_score"": 0.7944, ""rank"": 4, ""matched_capabilities"": [""pattern extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7833, ""source"": ""capability"", ""capability_score"": 0.7833, ""rank"": 5, ""matched_capabilities"": [""pattern extraction""]}]}]",18201,405,18606,29,0.015595,3e-06,0.015598,"{""gpt-5.4-mini-2026-03-17"": 0.015595}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:19:36.755372+00:00,gaia-1-65afbc8a,0,tasks/gaia/gaia-1-65afbc8a,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,74.44,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],5,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""code_exec"": ""capability"", ""spell_checker"": ""embedding"", ""log_analyzer"": ""capability"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet inspection"", ""path tracing""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8422, ""source"": ""embedding+capability"", ""capability_score"": 0.8422, ""rank"": 1, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.8198, ""source"": ""capability"", ""capability_score"": 0.8198, ""rank"": 2, ""matched_capabilities"": [""path tracing""]}, {""agent"": ""code_exec"", ""score"": 0.7925, ""source"": ""capability"", ""capability_score"": 0.7925, ""rank"": 3, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""spell_checker"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""log_analyzer"", ""score"": 0.7798, ""source"": ""capability"", ""capability_score"": 0.7798, ""rank"": 5, ""matched_capabilities"": [""path tracing""]}, {""agent"": ""geolocation_service"", ""score"": 0.7695, ""source"": ""capability"", ""capability_score"": 0.7695, ""rank"": 6, ""matched_capabilities"": [""path tracing""]}]}]",126114,9111,135225,42,0.138318,4e-06,0.138322,"{""gpt-5.4-mini-2026-03-17"": 0.138318}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:19:53.791267+00:00,gaia-1-99c9cc74,0,tasks/gaia/gaia-1-99c9cc74,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,13.59,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""audio_transcriber"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""file_surfer"", ""score"": 0.8393, ""source"": ""embedding+capability"", ""capability_score"": 0.8393, ""rank"": 2, ""matched_capabilities"": [""audio transcription"", ""information extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8335, ""source"": ""embedding+capability"", ""capability_score"": 0.8335, ""rank"": 3, ""matched_capabilities"": [""audio transcription"", ""information extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8198, ""source"": ""capability"", ""capability_score"": 0.8198, ""rank"": 4, ""matched_capabilities"": [""information extraction""]}]}]",19539,517,20056,32,0.017136,3e-06,0.017139,"{""gpt-5.4-mini-2026-03-17"": 0.017136}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:20:19.121983+00:00,gaia-1-7673d772,0,tasks/gaia/gaia-1-7673d772,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,19.55,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""legal text retrieval"", ""document comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""legal text retrieval"", ""document comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.8303, ""source"": ""embedding+capability"", ""capability_score"": 0.8303, ""rank"": 2, ""matched_capabilities"": [""legal text retrieval"", ""document comparison""]}, {""agent"": ""translator"", ""score"": 0.801, ""source"": ""embedding+capability"", ""capability_score"": 0.801, ""rank"": 3, ""matched_capabilities"": [""legal text retrieval""]}, {""agent"": ""code_reviewer"", ""score"": 0.7983, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""document comparison""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",46472,615,47087,48,0.037806,5e-06,0.037811,"{""gpt-5.4-mini-2026-03-17"": 0.037806}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:20:33.171267+00:00,gaia-1-389793a7,0,tasks/gaia/gaia-1-389793a7,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,10.76,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""geolocation_service"": ""capability"", ""recipe_finder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""file reading and pattern extraction"", ""geometric interval covering"", ""combinatorial optimization""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8018, ""source"": ""capability"", ""capability_score"": 0.8018, ""rank"": 1, ""matched_capabilities"": [""file reading and pattern extraction"", ""geometric interval covering"", ""combinatorial optimization""]}, {""agent"": ""web_surfer"", ""score"": 0.7926, ""source"": ""capability"", ""capability_score"": 0.7926, ""rank"": 2, ""matched_capabilities"": [""file reading and pattern extraction"", ""geometric interval covering"", ""combinatorial optimization""]}, {""agent"": ""file_surfer"", ""score"": 0.792, ""source"": ""embedding+capability"", ""capability_score"": 0.792, ""rank"": 3, ""matched_capabilities"": [""file reading and pattern extraction""]}, {""agent"": ""geolocation_service"", ""score"": 0.7806, ""source"": ""capability"", ""capability_score"": 0.7806, ""rank"": 4, ""matched_capabilities"": [""geometric interval covering""]}, {""agent"": ""recipe_finder"", ""score"": 0.7601, ""source"": ""embedding+capability"", ""capability_score"": 0.7514, ""rank"": 5, ""matched_capabilities"": [""combinatorial optimization""]}]}]",21473,529,22002,38,0.018644,4e-06,0.018648,"{""gpt-5.4-mini-2026-03-17"": 0.018644}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:20:48.124301+00:00,gaia-1-9318445f,0,tasks/gaia/gaia-1-9318445f,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,11.65,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""survey_builder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image text extraction"", ""visual question answering""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8463, ""source"": ""capability"", ""capability_score"": 0.8463, ""rank"": 1, ""matched_capabilities"": [""image text extraction"", ""visual question answering""]}, {""agent"": ""file_surfer"", ""score"": 0.842, ""source"": ""embedding+capability"", ""capability_score"": 0.842, ""rank"": 2, ""matched_capabilities"": [""image text extraction"", ""visual question answering""]}, {""agent"": ""translator"", ""score"": 0.8075, ""source"": ""embedding+capability"", ""capability_score"": 0.8075, ""rank"": 3, ""matched_capabilities"": [""image text extraction""]}, {""agent"": ""survey_builder"", ""score"": 0.7757, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""visual question answering""]}]}]",19121,594,19715,27,0.017192,3e-06,0.017195,"{""gpt-5.4-mini-2026-03-17"": 0.017192}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:21:12.070136+00:00,gaia-1-a1e91b78,0,tasks/gaia/gaia-1-a1e91b78,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,20.78,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""video_editor"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""video content analysis"", ""web research"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""video content analysis"", ""web research"", ""information extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8378, ""source"": ""embedding+capability"", ""capability_score"": 0.8378, ""rank"": 2, ""matched_capabilities"": [""video content analysis"", ""information extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8198, ""source"": ""capability"", ""capability_score"": 0.8198, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""video_editor"", ""score"": 0.801, ""source"": ""embedding+capability"", ""capability_score"": 0.7748, ""rank"": 4, ""matched_capabilities"": [""video content analysis""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",45913,848,46761,25,0.038505,3e-06,0.038508,"{""gpt-5.4-mini-2026-03-17"": 0.038505}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:21:24.047785+00:00,gaia-1-a3fbeb63,0,tasks/gaia/gaia-1-a3fbeb63,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,8.34,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""code_reviewer"": ""embedding"", ""social_media_poster"": ""capability""}","[{""call"": 1, ""capabilities"": [""presentation text extraction"", ""document inspection"", ""counting mentions""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8393, ""source"": ""embedding+capability"", ""capability_score"": 0.8393, ""rank"": 1, ""matched_capabilities"": [""presentation text extraction"", ""document inspection"", ""counting mentions""]}, {""agent"": ""code_exec"", ""score"": 0.8156, ""source"": ""capability"", ""capability_score"": 0.8156, ""rank"": 2, ""matched_capabilities"": [""presentation text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8056, ""source"": ""capability"", ""capability_score"": 0.8056, ""rank"": 3, ""matched_capabilities"": [""presentation text extraction"", ""document inspection"", ""counting mentions""]}, {""agent"": ""code_reviewer"", ""score"": 0.803, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""document inspection""]}, {""agent"": ""social_media_poster"", ""score"": 0.7825, ""source"": ""capability"", ""capability_score"": 0.7825, ""rank"": 5, ""matched_capabilities"": [""counting mentions""]}]}]",18567,370,18937,21,0.015701,2e-06,0.015703,"{""gpt-5.4-mini-2026-03-17"": 0.015701}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:21:48.296108+00:00,gaia-1-b415aba4,0,tasks/gaia/gaia-1-b415aba4,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,21.27,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""translator"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""article identification""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""document retrieval"", ""article identification""]}, {""agent"": ""file_surfer"", ""score"": 0.8066, ""source"": ""embedding+capability"", ""capability_score"": 0.8066, ""rank"": 2, ""matched_capabilities"": [""document retrieval"", ""article identification""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8063, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""translator"", ""score"": 0.7715, ""source"": ""embedding+capability"", ""capability_score"": 0.7715, ""rank"": 5, ""matched_capabilities"": [""article identification""]}]}]",83054,737,83791,36,0.065828,4e-06,0.065832,"{""gpt-5.4-mini-2026-03-17"": 0.065828}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:22:09.932904+00:00,gaia-1-c365c1c7,0,tasks/gaia/gaia-1-c365c1c7,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,18.99,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""geolocation_service"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""geographic lookup"", ""historical fact retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8337, ""source"": ""embedding+capability"", ""capability_score"": 0.8337, ""rank"": 1, ""matched_capabilities"": [""geographic lookup"", ""historical fact retrieval""]}, {""agent"": ""geolocation_service"", ""score"": 0.8285, ""source"": ""embedding+capability"", ""capability_score"": 0.8269, ""rank"": 2, ""matched_capabilities"": [""geographic lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.8111, ""source"": ""embedding+capability"", ""capability_score"": 0.8111, ""rank"": 3, ""matched_capabilities"": [""geographic lookup""]}, {""agent"": ""currency_converter"", ""score"": 0.8071, ""source"": ""embedding+capability"", ""capability_score"": 0.8071, ""rank"": 4, ""matched_capabilities"": [""historical fact retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.8057, ""source"": ""capability"", ""capability_score"": 0.8057, ""rank"": 5, ""matched_capabilities"": [""historical fact retrieval""]}]}]",59696,809,60505,42,0.048655,4e-06,0.048659,"{""gpt-5.4-mini-2026-03-17"": 0.048655}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:22:22.568923+00:00,gaia-1-c714ab3a,0,tasks/gaia/gaia-1-c714ab3a,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,9.37,0,0,0,0,0,,0.0,0,0,1,-1.0,[],[],5,"{""web_surfer"": ""capability"", ""code_exec"": ""embedding+capability"", ""file_surfer"": ""capability"", ""inventory_tracker"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""logic puzzle solving"", ""deductive reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8302, ""source"": ""capability"", ""capability_score"": 0.8302, ""rank"": 1, ""matched_capabilities"": [""logic puzzle solving"", ""deductive reasoning""]}, {""agent"": ""code_exec"", ""score"": 0.7923, ""source"": ""embedding+capability"", ""capability_score"": 0.7923, ""rank"": 2, ""matched_capabilities"": [""logic puzzle solving""]}, {""agent"": ""file_surfer"", ""score"": 0.7716, ""source"": ""capability"", ""capability_score"": 0.7716, ""rank"": 3, ""matched_capabilities"": [""logic puzzle solving""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7625, ""source"": ""capability"", ""capability_score"": 0.7625, ""rank"": 4, ""matched_capabilities"": [""deductive reasoning""]}, {""agent"": ""translator"", ""score"": 0.7575, ""source"": ""capability"", ""capability_score"": 0.7575, ""rank"": 5, ""matched_capabilities"": [""deductive reasoning""]}]}]",10469,319,10788,30,0.009383,3e-06,0.009386,"{""gpt-5.4-mini-2026-03-17"": 0.009383}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:23:14.815205+00:00,gaia-1-cabe07ed,0,tasks/gaia/gaia-1-cabe07ed,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,49.25,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""translator"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""text retrieval"", ""document search""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""text retrieval"", ""document search""]}, {""agent"": ""file_surfer"", ""score"": 0.8189, ""source"": ""embedding+capability"", ""capability_score"": 0.8189, ""rank"": 2, ""matched_capabilities"": [""text retrieval"", ""document search""]}, {""agent"": ""bookmark_manager"", ""score"": 0.808, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research"", ""document search""]}, {""agent"": ""translator"", ""score"": 0.8065, ""source"": ""embedding+capability"", ""capability_score"": 0.8065, ""rank"": 4, ""matched_capabilities"": [""text retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",180290,1152,181442,42,0.140747,4e-06,0.140751,"{""gpt-5.4-mini-2026-03-17"": 0.140747}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:23:44.546937+00:00,gaia-1-cca530fc,0,tasks/gaia/gaia-1-cca530fc,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,26.91,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],4,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""geolocation_service"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""image chess position analysis"", ""chess move calculation""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.7842, ""source"": ""capability"", ""capability_score"": 0.7842, ""rank"": 1, ""matched_capabilities"": [""image chess position analysis"", ""chess move calculation""]}, {""agent"": ""web_surfer"", ""score"": 0.7762, ""source"": ""capability"", ""capability_score"": 0.7762, ""rank"": 2, ""matched_capabilities"": [""image chess position analysis"", ""chess move calculation""]}, {""agent"": ""geolocation_service"", ""score"": 0.7749, ""source"": ""capability"", ""capability_score"": 0.7749, ""rank"": 3, ""matched_capabilities"": [""chess move calculation""]}, {""agent"": ""file_surfer"", ""score"": 0.7739, ""source"": ""capability"", ""capability_score"": 0.7739, ""rank"": 4, ""matched_capabilities"": [""image chess position analysis""]}]}]",38290,1435,39725,23,0.035605,2e-06,0.035607,"{""gpt-5.4-mini-2026-03-17"": 0.035605}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:23:59.440906+00:00,gaia-1-cffe0e32,0,tasks/gaia/gaia-1-cffe0e32,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,11.83,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""document data extraction"", ""puzzle reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8372, ""source"": ""embedding+capability"", ""capability_score"": 0.8372, ""rank"": 1, ""matched_capabilities"": [""document data extraction"", ""puzzle reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.8319, ""source"": ""embedding+capability"", ""capability_score"": 0.8319, ""rank"": 2, ""matched_capabilities"": [""document data extraction"", ""puzzle reasoning""]}, {""agent"": ""code_exec"", ""score"": 0.8271, ""source"": ""capability"", ""capability_score"": 0.8271, ""rank"": 3, ""matched_capabilities"": [""document data extraction"", ""puzzle reasoning""]}]}]",18734,421,19155,32,0.016071,3e-06,0.016074,"{""gpt-5.4-mini-2026-03-17"": 0.016071}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
