run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T01:04:35.952002+00:00,gaia-1-cffe0e32,0,tasks/gaia/gaia-1-cffe0e32,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,7.02,0,1,0,0,1,6c61f2c7-e836-49fd-a1f8-6281199db5c8,0.765201761412517,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""document data extraction"", ""puzzle reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8633, ""source"": ""capability"", ""capability_score"": 0.8633, ""rank"": 1, ""matched_capabilities"": [""document data extraction"", ""puzzle reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.8373, ""source"": ""embedding+capability"", ""capability_score"": 0.8373, ""rank"": 2, ""matched_capabilities"": [""document data extraction"", ""puzzle reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.817, ""source"": ""embedding+capability"", ""capability_score"": 0.817, ""rank"": 3, ""matched_capabilities"": [""document data extraction"", ""puzzle reasoning""]}]}]",19290,454,19744,40,0.016647,4e-06,0.016651,"{""gpt-5.4-mini-2026-03-17"": 0.016647}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T01:05:46.273790+00:00,gaia-1-d0633230,0,tasks/gaia/gaia-1-d0633230,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,67.54,0,1,0,0,1,db2c1115-353c-4602-9c61-cbd15c54d021,0.7686832867483461,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""meeting_summarizer"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""documentation lookup"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8336, ""source"": ""embedding+capability"", ""capability_score"": 0.8336, ""rank"": 1, ""matched_capabilities"": [""documentation lookup"", ""information extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8158, ""source"": ""embedding+capability"", ""capability_score"": 0.8158, ""rank"": 2, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7928, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.7769, ""source"": ""embedding+capability"", ""capability_score"": 0.7715, ""rank"": 4, ""matched_capabilities"": [""documentation lookup""]}, {""agent"": ""geolocation_service"", ""score"": 0.7713, ""source"": ""capability"", ""capability_score"": 0.7713, ""rank"": 5, ""matched_capabilities"": [""documentation lookup""]}]}]",54847,722,55569,31,0.044601,3e-06,0.044604,"{""gpt-5.4-mini-2026-03-17"": 0.044601}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T01:06:06.082249+00:00,gaia-1-dc28cf18,0,tasks/gaia/gaia-1-dc28cf18,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,16.85,1,2,0,0,1,6c61f2c7-e836-49fd-a1f8-6281199db5c8,0.7877264022827148,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""translator"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""arithmetic reasoning"", ""word problem solving""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8427, ""source"": ""capability"", ""capability_score"": 0.8427, ""rank"": 1, ""matched_capabilities"": [""arithmetic reasoning"", ""word problem solving""]}, {""agent"": ""web_surfer"", ""score"": 0.7935, ""source"": ""capability"", ""capability_score"": 0.7935, ""rank"": 2, ""matched_capabilities"": [""arithmetic reasoning"", ""word problem solving""]}, {""agent"": ""translator"", ""score"": 0.7733, ""source"": ""capability"", ""capability_score"": 0.7733, ""rank"": 3, ""matched_capabilities"": [""word problem solving""]}, {""agent"": ""file_surfer"", ""score"": 0.7642, ""source"": ""capability"", ""capability_score"": 0.7642, ""rank"": 4, ""matched_capabilities"": [""arithmetic reasoning""]}]}]",38045,1287,39332,34,0.034711,3e-06,0.034714,"{""gpt-5.4-mini-2026-03-17"": 0.034711}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T01:07:33.564521+00:00,gaia-1-e1fc63a2,0,tasks/gaia/gaia-1-e1fc63a2,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,84.48,0,1,0,0,1,acca0ccc-8f6f-49af-ae6a-7151093afc1f,0.799286961555481,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""geolocation_service"": ""capability"", ""code_exec"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""math calculation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 1, ""matched_capabilities"": [""web research"", ""math calculation""]}, {""agent"": ""geolocation_service"", ""score"": 0.8209, ""source"": ""capability"", ""capability_score"": 0.8209, ""rank"": 2, ""matched_capabilities"": [""math calculation""]}, {""agent"": ""code_exec"", ""score"": 0.8133, ""source"": ""embedding+capability"", ""capability_score"": 0.8133, ""rank"": 3, ""matched_capabilities"": [""math calculation""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",37335,931,38266,52,0.03247,5e-06,0.032475,"{""gpt-5.4-mini-2026-03-17"": 0.03247}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T01:07:48.180897+00:00,gaia-1-f918266a,0,tasks/gaia/gaia-1-f918266a,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,1,planned,,1,0,11.99,0,1,0,0,1,6fe60d4c-c824-44ef-929f-4bbc0fdb6564,0.7907699471253202,0,0,1,-1.0,"[""code_exec""]",[],1,"{""code_reviewer"": ""embedding+capability"", ""code_exec"": ""embedding+capability"", ""file_surfer"": ""capability+blueprint"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""code analysis"", ""python execution reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""code_reviewer"", ""score"": 0.8293, ""source"": ""embedding+capability"", ""capability_score"": 0.8255, ""rank"": 1, ""matched_capabilities"": [""code analysis"", ""python execution reasoning""]}, {""agent"": ""code_exec"", ""score"": 0.8287, ""source"": ""embedding+capability"", ""capability_score"": 0.8128, ""rank"": 2, ""matched_capabilities"": [""code analysis"", ""python execution reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.7908, ""source"": ""capability+blueprint"", ""capability_score"": 0.7834, ""rank"": 3, ""matched_capabilities"": [""code analysis""]}, {""agent"": ""translator"", ""score"": 0.7657, ""source"": ""capability"", ""capability_score"": 0.7657, ""rank"": 4, ""matched_capabilities"": [""python execution reasoning""]}]}]",13582,418,14000,18,0.012193,2e-06,0.012195,"{""gpt-5.4-mini-2026-03-17"": 0.012193}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T01:13:29.208217+00:00,gaia-2-0a3cd321,0,tasks/gaia/gaia-2-0a3cd321,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,336.98,0,3,0,0,1,6c61f2c7-e836-49fd-a1f8-6281199db5c8,0.762500524520874,0,0,1,-1.0,"[""web_surfer"", ""database""]",[],4,"{""database"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""log_analyzer"": ""embedding+capability"", ""code_exec"": ""blueprint"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""world bank indicator lookup"", ""economic data filtering""], ""unmatched"": [""world bank indicator lookup""], ""results"": [{""agent"": ""database"", ""score"": 0.8184, ""source"": ""embedding+capability"", ""capability_score"": 0.8184, ""rank"": 1, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""web_surfer"", ""score"": 0.8161, ""source"": ""embedding+capability"", ""capability_score"": 0.8161, ""rank"": 2, ""matched_capabilities"": [""data retrieval"", ""economic data filtering""]}, {""agent"": ""file_surfer"", ""score"": 0.7957, ""source"": ""embedding+capability"", ""capability_score"": 0.7957, ""rank"": 3, ""matched_capabilities"": [""data retrieval"", ""economic data filtering""]}, {""agent"": ""log_analyzer"", ""score"": 0.7772, ""source"": ""embedding+capability"", ""capability_score"": 0.7772, ""rank"": 4, ""matched_capabilities"": [""economic data filtering""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""web research"", ""data extraction"", ""economic data filtering""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction"", ""economic data filtering""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction"", ""economic data filtering""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""log_analyzer"", ""score"": 0.7772, ""source"": ""embedding+capability"", ""capability_score"": 0.7772, ""rank"": 6, ""matched_capabilities"": [""economic data filtering""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",658753,3821,662574,86,0.512406,9e-06,0.512415,"{""gpt-5.4-mini-2026-03-17"": 0.512406}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T01:14:13.753586+00:00,gaia-2-0a65cb96,0,tasks/gaia/gaia-2-0a65cb96,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,1,planned,,1,0,41.81,0,1,0,0,1,d80b7e40-a23b-4cb2-ba7d-50561c400bbe,0.7590379693417623,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""geolocation_service"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact lookup"", ""entity resolution""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact lookup"", ""entity resolution""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""geolocation_service"", ""score"": 0.8004, ""source"": ""embedding+capability"", ""capability_score"": 0.8004, ""rank"": 3, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7848, ""source"": ""embedding+capability"", ""capability_score"": 0.7848, ""rank"": 5, ""matched_capabilities"": [""fact lookup"", ""entity resolution""]}, {""agent"": ""database"", ""score"": 0.7591, ""source"": ""capability"", ""capability_score"": 0.7591, ""rank"": 6, ""matched_capabilities"": [""entity resolution""]}]}]",43793,1096,44889,74,0.038106,7e-06,0.038113,"{""gpt-5.4-mini-2026-03-17"": 0.038106}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T01:14:25.123926+00:00,gaia-2-0bb3b44a,0,tasks/gaia/gaia-2-0bb3b44a,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,8.59,0,1,0,0,1,3ae5ce16-64bf-49fe-b5f1-5e11611e2145,0.782105038950298,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability"", ""unit_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""numeral interpretation"", ""ancient number systems""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.7831, ""source"": ""capability"", ""capability_score"": 0.7831, ""rank"": 1, ""matched_capabilities"": [""numeral interpretation"", ""ancient number systems""]}, {""agent"": ""web_surfer"", ""score"": 0.7824, ""source"": ""capability"", ""capability_score"": 0.7824, ""rank"": 2, ""matched_capabilities"": [""numeral interpretation"", ""ancient number systems""]}, {""agent"": ""file_surfer"", ""score"": 0.7713, ""source"": ""capability"", ""capability_score"": 0.7713, ""rank"": 3, ""matched_capabilities"": [""numeral interpretation""]}, {""agent"": ""unit_converter"", ""score"": 0.7579, ""source"": ""capability"", ""capability_score"": 0.7579, ""rank"": 4, ""matched_capabilities"": [""ancient number systems""]}]}]",18345,468,18813,26,0.016005,3e-06,0.016008,"{""gpt-5.4-mini-2026-03-17"": 0.016005}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T01:17:13.188530+00:00,gaia-2-0e9e85b8,0,tasks/gaia/gaia-2-0e9e85b8,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,165.28,1,2,0,0,1,acca0ccc-8f6f-49af-ae6a-7151093afc1f,0.7806651592254639,0,0,1,-1.0,"[""web_surfer""]",[],6,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""social_media_poster"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/text extraction"", ""citation following""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8636, ""source"": ""embedding+capability"", ""capability_score"": 0.8636, ""rank"": 1, ""matched_capabilities"": [""image/text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""image/text extraction"", ""citation following""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8066, ""source"": ""embedding+capability"", ""capability_score"": 0.8066, ""rank"": 4, ""matched_capabilities"": [""image/text extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""social_media_poster"", ""score"": 0.7613, ""source"": ""capability"", ""capability_score"": 0.7613, ""rank"": 6, ""matched_capabilities"": [""citation following""]}, {""agent"": ""translator"", ""score"": 0.7537, ""source"": ""capability"", ""capability_score"": 0.7537, ""rank"": 7, ""matched_capabilities"": [""citation following""]}]}]",124329,1723,126052,42,0.101517,4e-06,0.101521,"{""gpt-5.4-mini-2026-03-17"": 0.101517}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T01:18:14.523201+00:00,gaia-2-0ff53813,0,tasks/gaia/gaia-2-0ff53813,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,58.16,0,1,0,0,1,6991675f-d388-4a64-9e3c-5856fd70d4df,0.7604254744915512,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""meeting_summarizer"": ""embedding"", ""database"": ""capability"", ""translator"": ""embedding+capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""literature search"", ""academic paper retrieval"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8336, ""source"": ""embedding+capability"", ""capability_score"": 0.8336, ""rank"": 1, ""matched_capabilities"": [""literature search"", ""academic paper retrieval"", ""information extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8158, ""source"": ""embedding+capability"", ""capability_score"": 0.8158, ""rank"": 2, ""matched_capabilities"": [""academic paper retrieval"", ""information extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8032, ""source"": ""embedding+capability"", ""capability_score"": 0.8032, ""rank"": 3, ""matched_capabilities"": [""literature search""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7928, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""database"", ""score"": 0.7905, ""source"": ""capability"", ""capability_score"": 0.7905, ""rank"": 5, ""matched_capabilities"": [""academic paper retrieval""]}, {""agent"": ""translator"", ""score"": 0.7797, ""source"": ""embedding+capability"", ""capability_score"": 0.7797, ""rank"": 6, ""matched_capabilities"": [""literature search""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",60433,990,61423,43,0.050077,4e-06,0.050081,"{""gpt-5.4-mini-2026-03-17"": 0.050077}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T01:19:43.399776+00:00,gaia-2-2a649bb1,0,tasks/gaia/gaia-2-2a649bb1,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,85.56,0,1,0,0,1,6c61f2c7-e836-49fd-a1f8-6281199db5c8,0.7711222171783447,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""database"": ""capability"", ""bookmark_manager"": ""embedding+capability"", ""meeting_summarizer"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""literature retrieval"", ""biochemical data lookup"", ""scientific article extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8737, ""source"": ""embedding+capability"", ""capability_score"": 0.8737, ""rank"": 1, ""matched_capabilities"": [""literature retrieval"", ""biochemical data lookup"", ""scientific article extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8227, ""source"": ""embedding+capability"", ""capability_score"": 0.8227, ""rank"": 2, ""matched_capabilities"": [""scientific article extraction""]}, {""agent"": ""database"", ""score"": 0.7971, ""source"": ""capability"", ""capability_score"": 0.7971, ""rank"": 3, ""matched_capabilities"": [""literature retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7872, ""source"": ""embedding+capability"", ""capability_score"": 0.7872, ""rank"": 4, ""matched_capabilities"": [""literature retrieval""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.777, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""scientific article extraction""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",74060,1169,75229,46,0.061156,5e-06,0.061161,"{""gpt-5.4-mini-2026-03-17"": 0.061156}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T01:20:02.697979+00:00,gaia-2-2dfc4c37,0,tasks/gaia/gaia-2-2dfc4c37,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,16.62,0,1,0,0,1,6c61f2c7-e836-49fd-a1f8-6281199db5c8,0.7524531707898731,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",54899,827,55726,38,0.045144,4e-06,0.045148,"{""gpt-5.4-mini-2026-03-17"": 0.045144}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T01:20:12.260197+00:00,gaia-2-04a04a9b,0,tasks/gaia/gaia-2-04a04a9b,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,6.95,0,1,0,0,1,6c61f2c7-e836-49fd-a1f8-6281199db5c8,0.7842113761524011,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""unit_converter"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""basic arithmetic"", ""statistical reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.836, ""source"": ""embedding+capability"", ""capability_score"": 0.836, ""rank"": 1, ""matched_capabilities"": [""basic arithmetic"", ""statistical reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.7862, ""source"": ""capability"", ""capability_score"": 0.7862, ""rank"": 2, ""matched_capabilities"": [""basic arithmetic"", ""statistical reasoning""]}, {""agent"": ""unit_converter"", ""score"": 0.773, ""source"": ""capability"", ""capability_score"": 0.773, ""rank"": 3, ""matched_capabilities"": [""basic arithmetic""]}, {""agent"": ""file_surfer"", ""score"": 0.7701, ""source"": ""capability"", ""capability_score"": 0.7701, ""rank"": 4, ""matched_capabilities"": [""statistical reasoning""]}]}]",18297,356,18653,38,0.015432,4e-06,0.015436,"{""gpt-5.4-mini-2026-03-17"": 0.015432}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T01:21:43.610613+00:00,gaia-2-6b078778,0,tasks/gaia/gaia-2-6b078778,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,1,planned,,1,0,88.42,0,1,0,0,1,1c1be13c-f9a9-4e62-aec3-4cc2030822ec,0.7624016404151917,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""capability"", ""bookmark_manager"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""contact_manager"": ""embedding"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""museum collection research"", ""biographical research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8457, ""source"": ""capability"", ""capability_score"": 0.8457, ""rank"": 1, ""matched_capabilities"": [""museum collection research"", ""biographical research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7778, ""source"": ""embedding+capability"", ""capability_score"": 0.7778, ""rank"": 2, ""matched_capabilities"": [""museum collection research""]}, {""agent"": ""social_media_poster"", ""score"": 0.767, ""source"": ""capability"", ""capability_score"": 0.767, ""rank"": 3, ""matched_capabilities"": [""biographical research""]}, {""agent"": ""contact_manager"", ""score"": 0.7614, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""biographical research""]}, {""agent"": ""file_surfer"", ""score"": 0.7558, ""source"": ""capability"", ""capability_score"": 0.7558, ""rank"": 5, ""matched_capabilities"": [""museum collection research""]}]}]",55313,1101,56414,54,0.04677,5e-06,0.046775,"{""gpt-5.4-mini-2026-03-17"": 0.04677}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
