run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-06-29T16:24:07.887415+00:00,gaia-1-dc22a632,0,tasks/gaia/gaia-1-dc22a632,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,57.85,1,3,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7578049898147636,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""cross-reference media and books"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""cross-reference media and books"", ""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8139, ""source"": ""embedding+capability"", ""capability_score"": 0.8139, ""rank"": 2, ""matched_capabilities"": [""cross-reference media and books"", ""fact extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7977, ""source"": ""capability"", ""capability_score"": 0.7977, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research"", ""cross-reference media and books""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",115259,2190,117449,43,0.096956,4e-06,0.09696,"{""gpt-5.4-mini-2026-03-17"": 0.096956}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-29T16:24:19.665091+00:00,gaia-1-dc28cf18,0,tasks/gaia/gaia-1-dc28cf18,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,9.02,0,1,0,0,1,a0a2a14b-083c-4709-86fe-dbdb0501b702,0.7576498985290527,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""arithmetic reasoning"", ""word problem parsing""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8481, ""source"": ""embedding+capability"", ""capability_score"": 0.8481, ""rank"": 1, ""matched_capabilities"": [""arithmetic reasoning"", ""word problem parsing""]}, {""agent"": ""web_surfer"", ""score"": 0.8121, ""source"": ""capability"", ""capability_score"": 0.8121, ""rank"": 2, ""matched_capabilities"": [""arithmetic reasoning"", ""word problem parsing""]}, {""agent"": ""file_surfer"", ""score"": 0.782, ""source"": ""capability"", ""capability_score"": 0.782, ""rank"": 3, ""matched_capabilities"": [""arithmetic reasoning"", ""word problem parsing""]}]}]",19149,623,19772,26,0.017352,3e-06,0.017355,"{""gpt-5.4-mini-2026-03-17"": 0.017352}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:24:41.486542+00:00,gaia-1-e142056d,0,tasks/gaia/gaia-1-e142056d,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,19.07,0,1,0,0,1,470c6f07-344a-488f-b308-3d560672821e,0.7658739546462611,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability"", ""social_media_poster"": ""capability"", ""fitness_tracker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""mathematical reasoning"", ""game strategy analysis"", ""optimization""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 1, ""matched_capabilities"": [""mathematical reasoning"", ""game strategy analysis""]}, {""agent"": ""web_surfer"", ""score"": 0.8011, ""source"": ""capability"", ""capability_score"": 0.8011, ""rank"": 2, ""matched_capabilities"": [""mathematical reasoning"", ""game strategy analysis"", ""optimization""]}, {""agent"": ""file_surfer"", ""score"": 0.7835, ""source"": ""capability"", ""capability_score"": 0.7835, ""rank"": 3, ""matched_capabilities"": [""mathematical reasoning"", ""game strategy analysis""]}, {""agent"": ""social_media_poster"", ""score"": 0.7777, ""source"": ""capability"", ""capability_score"": 0.7777, ""rank"": 4, ""matched_capabilities"": [""optimization""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7706, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""optimization""]}]}]",28044,1739,29783,29,0.02938,3e-06,0.029383,"{""gpt-5.4-mini-2026-03-17"": 0.02938}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:24:54.265971+00:00,gaia-1-ec09fa32,0,tasks/gaia/gaia-1-ec09fa32,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,9.91,0,1,0,0,1,470c6f07-344a-488f-b308-3d560672821e,0.7614726139870638,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""probability reasoning"", ""combinatorics""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.7915, ""source"": ""capability"", ""capability_score"": 0.7915, ""rank"": 1, ""matched_capabilities"": [""probability reasoning"", ""combinatorics""]}, {""agent"": ""web_surfer"", ""score"": 0.7894, ""source"": ""capability"", ""capability_score"": 0.7894, ""rank"": 2, ""matched_capabilities"": [""probability reasoning"", ""combinatorics""]}, {""agent"": ""file_surfer"", ""score"": 0.7862, ""source"": ""capability"", ""capability_score"": 0.7862, ""rank"": 3, ""matched_capabilities"": [""probability reasoning"", ""combinatorics""]}]}]",21406,655,22061,28,0.019199,3e-06,0.019202,"{""gpt-5.4-mini-2026-03-17"": 0.019199}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:25:11.081678+00:00,gaia-1-f918266a,0,tasks/gaia/gaia-1-f918266a,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,13.99,0,1,0,0,1,a0a2a14b-083c-4709-86fe-dbdb0501b702,0.7670393725014121,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""file_surfer"": ""capability"", ""package_manager"": ""capability"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""code analysis"", ""python execution""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8379, ""source"": ""embedding+capability"", ""capability_score"": 0.8285, ""rank"": 1, ""matched_capabilities"": [""code analysis"", ""python execution""]}, {""agent"": ""code_reviewer"", ""score"": 0.8293, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""code analysis""]}, {""agent"": ""file_surfer"", ""score"": 0.7934, ""source"": ""capability"", ""capability_score"": 0.7934, ""rank"": 3, ""matched_capabilities"": [""code analysis""]}, {""agent"": ""package_manager"", ""score"": 0.7803, ""source"": ""capability"", ""capability_score"": 0.7803, ""rank"": 4, ""matched_capabilities"": [""python execution""]}, {""agent"": ""web_surfer"", ""score"": 0.7699, ""source"": ""capability"", ""capability_score"": 0.7699, ""rank"": 5, ""matched_capabilities"": [""python execution""]}]}]",18200,404,18604,17,0.015589,2e-06,0.015591,"{""gpt-5.4-mini-2026-03-17"": 0.015589}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:27:02.375636+00:00,gaia-2-0b260a57,0,tasks/gaia/gaia-2-0b260a57,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,108.4,0,3,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7861837148666437,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""database"": ""capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""statistical comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""statistical comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""statistical comparison""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.7726, ""source"": ""capability"", ""capability_score"": 0.7726, ""rank"": 6, ""matched_capabilities"": [""statistical comparison""]}]}, {""call"": 2, ""capabilities"": [""web research"", ""archived web lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8555, ""source"": ""embedding+capability"", ""capability_score"": 0.8555, ""rank"": 1, ""matched_capabilities"": [""web research"", ""archived web lookup"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.7966, ""source"": ""embedding+capability"", ""capability_score"": 0.7966, ""rank"": 4, ""matched_capabilities"": [""archived web lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research"", ""archived web lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",389008,3138,392146,74,0.306818,7e-06,0.306825,"{""gpt-5.4-mini-2026-03-17"": 0.306818}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-06-29T16:27:13.312858+00:00,gaia-2-0bb3b44a,0,tasks/gaia/gaia-2-0bb3b44a,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,8.04,0,1,0,0,1,a0a2a14b-083c-4709-86fe-dbdb0501b702,0.7984046460148917,0,0,1,-1.0,"[""code_exec""]",[],5,"{""currency_converter"": ""embedding+capability"", ""file_surfer"": ""capability+blueprint"", ""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""unit_converter"": ""embedding+capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""ancient numeral conversion"", ""cuneiform numeral interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""currency_converter"", ""score"": 0.8003, ""source"": ""embedding+capability"", ""capability_score"": 0.8003, ""rank"": 1, ""matched_capabilities"": [""ancient numeral conversion""]}, {""agent"": ""file_surfer"", ""score"": 0.7984, ""source"": ""capability+blueprint"", ""capability_score"": 0.7686, ""rank"": 2, ""matched_capabilities"": [""cuneiform numeral interpretation""]}, {""agent"": ""code_exec"", ""score"": 0.7849, ""source"": ""capability"", ""capability_score"": 0.7849, ""rank"": 3, ""matched_capabilities"": [""ancient numeral conversion""]}, {""agent"": ""web_surfer"", ""score"": 0.7775, ""source"": ""capability"", ""capability_score"": 0.7775, ""rank"": 4, ""matched_capabilities"": [""cuneiform numeral interpretation""]}, {""agent"": ""unit_converter"", ""score"": 0.7675, ""source"": ""embedding+capability"", ""capability_score"": 0.7675, ""rank"": 5, ""matched_capabilities"": [""ancient numeral conversion""]}, {""agent"": ""translator"", ""score"": 0.7572, ""source"": ""capability"", ""capability_score"": 0.7572, ""rank"": 6, ""matched_capabilities"": [""cuneiform numeral interpretation""]}]}]",18819,495,19314,28,0.01649,3e-06,0.016493,"{""gpt-5.4-mini-2026-03-17"": 0.01649}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:27:41.594557+00:00,gaia-2-0e9e85b8,0,tasks/gaia/gaia-2-0e9e85b8,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,25.52,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7777575254440363,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""social_media_poster"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/text extraction"", ""citation following""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image/text extraction"", ""citation following""]}, {""agent"": ""file_surfer"", ""score"": 0.8479, ""source"": ""embedding+capability"", ""capability_score"": 0.8479, ""rank"": 2, ""matched_capabilities"": [""image/text extraction""]}, {""agent"": ""translator"", ""score"": 0.8213, ""source"": ""embedding+capability"", ""capability_score"": 0.8213, ""rank"": 3, ""matched_capabilities"": [""image/text extraction"", ""citation following""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""social_media_poster"", ""score"": 0.7693, ""source"": ""capability"", ""capability_score"": 0.7693, ""rank"": 6, ""matched_capabilities"": [""citation following""]}]}]",51239,769,52008,46,0.04212,5e-06,0.042125,"{""gpt-5.4-mini-2026-03-17"": 0.04212}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:28:07.621860+00:00,gaia-2-0ff53813,0,tasks/gaia/gaia-2-0ff53813,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,23.34,0,1,0,0,1,a75bec74-e2bf-4553-86b5-59cff48cdeda,0.7906948217128464,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""academic literature retrieval"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8589, ""source"": ""embedding+capability"", ""capability_score"": 0.8589, ""rank"": 1, ""matched_capabilities"": [""academic literature retrieval"", ""text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 2, ""matched_capabilities"": [""web research"", ""academic literature retrieval"", ""text extraction""]}, {""agent"": ""code_exec"", ""score"": 0.833, ""source"": ""capability"", ""capability_score"": 0.833, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.7813, ""source"": ""capability"", ""capability_score"": 0.7813, ""rank"": 6, ""matched_capabilities"": [""academic literature retrieval""]}]}]",102209,734,102943,42,0.08018,4e-06,0.080184,"{""gpt-5.4-mini-2026-03-17"": 0.08018}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:28:32.075051+00:00,gaia-2-2b3ef98c,0,tasks/gaia/gaia-2-2b3ef98c,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,21.74,0,2,0,0,1,470c6f07-344a-488f-b308-3d560672821e,0.7747357777542503,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],5,"{""audio_transcriber"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""translator"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""anagram solving"", ""text normalization""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""file_surfer"", ""score"": 0.8393, ""source"": ""embedding+capability"", ""capability_score"": 0.8393, ""rank"": 2, ""matched_capabilities"": [""audio transcription"", ""text normalization""]}, {""agent"": ""web_surfer"", ""score"": 0.8349, ""source"": ""capability"", ""capability_score"": 0.8349, ""rank"": 3, ""matched_capabilities"": [""audio transcription"", ""anagram solving""]}, {""agent"": ""translator"", ""score"": 0.8077, ""source"": ""embedding+capability"", ""capability_score"": 0.8077, ""rank"": 4, ""matched_capabilities"": [""anagram solving"", ""text normalization""]}, {""agent"": ""social_media_poster"", ""score"": 0.8069, ""source"": ""capability"", ""capability_score"": 0.8069, ""rank"": 5, ""matched_capabilities"": [""text normalization""]}, {""agent"": ""code_exec"", ""score"": 0.7853, ""source"": ""capability"", ""capability_score"": 0.7853, ""rank"": 6, ""matched_capabilities"": [""anagram solving""]}]}]",32321,1166,33487,23,0.029838,2e-06,0.02984,"{""gpt-5.4-mini-2026-03-17"": 0.029838}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:28:52.251892+00:00,gaia-2-3ff6b7a9,0,tasks/gaia/gaia-2-3ff6b7a9,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,16.66,0,1,0,0,1,86d2c1a1-7d8a-44df-8084-b56d3b59a3ef,0.7679204759740319,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""xml_parser"": ""capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""xml_parser"", ""score"": 0.7883, ""source"": ""capability"", ""capability_score"": 0.7883, ""rank"": 4, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.782, ""source"": ""embedding+capability"", ""capability_score"": 0.782, ""rank"": 5, ""matched_capabilities"": [""fact lookup""]}]}]",59106,670,59776,37,0.047546,4e-06,0.04755,"{""gpt-5.4-mini-2026-03-17"": 0.047546}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:29:04.588777+00:00,gaia-2-4d0aa727,0,tasks/gaia/gaia-2-4d0aa727,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,9.6,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7509401440620476,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""file_archiver"": ""embedding+capability"", ""web_surfer"": ""capability"", ""code_reviewer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""file inspection""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8719, ""source"": ""embedding+capability"", ""capability_score"": 0.8719, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8291, ""source"": ""capability"", ""capability_score"": 0.8291, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""file inspection""]}, {""agent"": ""file_archiver"", ""score"": 0.8104, ""source"": ""embedding+capability"", ""capability_score"": 0.8104, ""rank"": 3, ""matched_capabilities"": [""file inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.8049, ""source"": ""capability"", ""capability_score"": 0.8049, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.7966, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file inspection""]}]}]",21808,618,22426,28,0.019322,3e-06,0.019325,"{""gpt-5.4-mini-2026-03-17"": 0.019322}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:29:16.414529+00:00,gaia-2-4d51c4bf,0,tasks/gaia/gaia-2-4d51c4bf,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,9.12,0,1,0,0,1,d3fef3ba-aa1a-4a0d-a0be-6919d1d8b127,0.7747070461860895,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""inventory_tracker"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""tabular counting""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8719, ""source"": ""embedding+capability"", ""capability_score"": 0.8719, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular counting""]}, {""agent"": ""code_exec"", ""score"": 0.8291, ""source"": ""capability"", ""capability_score"": 0.8291, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8049, ""source"": ""capability"", ""capability_score"": 0.8049, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular counting""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7765, ""source"": ""capability"", ""capability_score"": 0.7765, ""rank"": 4, ""matched_capabilities"": [""tabular counting""]}]}]",22888,529,23417,29,0.019705,3e-06,0.019708,"{""gpt-5.4-mini-2026-03-17"": 0.019705}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:29:42.455223+00:00,gaia-2-6b078778,0,tasks/gaia/gaia-2-6b078778,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,23.12,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7790721159343826,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""dns_resolver"": ""capability"", ""file_surfer"": ""capability"", ""bookmark_manager"": ""embedding""}","[{""call"": 1, ""capabilities"": [""museum collection research"", ""biographical lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8143, ""source"": ""embedding+capability"", ""capability_score"": 0.8143, ""rank"": 1, ""matched_capabilities"": [""museum collection research"", ""biographical lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7963, ""source"": ""embedding+capability"", ""capability_score"": 0.7963, ""rank"": 2, ""matched_capabilities"": [""biographical lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7891, ""source"": ""capability"", ""capability_score"": 0.7891, ""rank"": 3, ""matched_capabilities"": [""biographical lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.7679, ""source"": ""capability"", ""capability_score"": 0.7679, ""rank"": 4, ""matched_capabilities"": [""museum collection research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7642, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""museum collection research""]}]}]",51060,961,52021,51,0.042908,5e-06,0.042913,"{""gpt-5.4-mini-2026-03-17"": 0.042908}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
