run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-06-30T22:36:25.061512+00:00,gaia-1-cf106601,0,tasks/gaia/gaia-1-cf106601,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,14.24,0,1,0,0,1,1802b312-2af2-4870-99be-cf00d86e3397,0.8052621715948377,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""capability"", ""currency_converter"": ""capability"", ""code_exec"": ""capability"", ""dns_resolver"": ""capability"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""sports statistics lookup"", ""historical olympics data retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8357, ""source"": ""capability"", ""capability_score"": 0.8357, ""rank"": 1, ""matched_capabilities"": [""sports statistics lookup"", ""historical olympics data retrieval""]}, {""agent"": ""currency_converter"", ""score"": 0.7902, ""source"": ""capability"", ""capability_score"": 0.7902, ""rank"": 2, ""matched_capabilities"": [""historical olympics data retrieval""]}, {""agent"": ""code_exec"", ""score"": 0.7702, ""source"": ""capability"", ""capability_score"": 0.7702, ""rank"": 3, ""matched_capabilities"": [""sports statistics lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7647, ""source"": ""capability"", ""capability_score"": 0.7647, ""rank"": 4, ""matched_capabilities"": [""sports statistics lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7543, ""source"": ""capability"", ""capability_score"": 0.7543, ""rank"": 5, ""matched_capabilities"": [""historical olympics data retrieval""]}]}]",34054,506,34560,37,0.027969,4e-06,0.027973,"{""gpt-5.4-mini-2026-03-17"": 0.027969}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:36:35.688778+00:00,gaia-1-cffe0e32,0,tasks/gaia/gaia-1-cffe0e32,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,8.03,0,1,0,0,1,bee823b1-29ca-4846-8c4c-e68f83324940,0.7740203411554883,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""translator"": ""capability"", ""chart_builder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""document extraction"", ""logic puzzle solving"", ""table interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8462, ""source"": ""embedding+capability"", ""capability_score"": 0.8462, ""rank"": 1, ""matched_capabilities"": [""document extraction"", ""logic puzzle solving"", ""table interpretation""]}, {""agent"": ""code_exec"", ""score"": 0.8169, ""source"": ""capability"", ""capability_score"": 0.8169, ""rank"": 2, ""matched_capabilities"": [""document extraction"", ""logic puzzle solving""]}, {""agent"": ""file_surfer"", ""score"": 0.8145, ""source"": ""embedding+capability"", ""capability_score"": 0.8145, ""rank"": 3, ""matched_capabilities"": [""document extraction"", ""table interpretation""]}, {""agent"": ""translator"", ""score"": 0.7724, ""source"": ""capability"", ""capability_score"": 0.7724, ""rank"": 4, ""matched_capabilities"": [""logic puzzle solving""]}, {""agent"": ""chart_builder"", ""score"": 0.7686, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""table interpretation""]}]}]",19672,449,20121,33,0.016909,3e-06,0.016912,"{""gpt-5.4-mini-2026-03-17"": 0.016909}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:37:14.282771+00:00,gaia-1-d0633230,0,tasks/gaia/gaia-1-d0633230,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,35.91,0,1,0,0,1,1db77153-233e-4537-b7bc-2ed8a03b6863,0.7887551188468989,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""documentation lookup"", ""text retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.826, ""source"": ""embedding+capability"", ""capability_score"": 0.826, ""rank"": 1, ""matched_capabilities"": [""documentation lookup"", ""text retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.809, ""source"": ""embedding+capability"", ""capability_score"": 0.809, ""rank"": 2, ""matched_capabilities"": [""documentation lookup"", ""text retrieval""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7769, ""source"": ""embedding+capability"", ""capability_score"": 0.7715, ""rank"": 4, ""matched_capabilities"": [""documentation lookup""]}]}]",87670,700,88370,41,0.069112,4e-06,0.069116,"{""gpt-5.4-mini-2026-03-17"": 0.069112}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:38:08.898327+00:00,gaia-1-dc22a632,0,tasks/gaia/gaia-1-dc22a632,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,51.99,0,1,0,0,1,3f6617b8-99e2-4be9-bb7f-462485abf7ab,0.782787939808602,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""spell_checker"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""cross-reference media and books"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""cross-reference media and books"", ""fact extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7951, ""source"": ""capability"", ""capability_score"": 0.7951, ""rank"": 2, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research"", ""cross-reference media and books""]}, {""agent"": ""file_surfer"", ""score"": 0.7904, ""source"": ""embedding+capability"", ""capability_score"": 0.7904, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""spell_checker"", ""score"": 0.7627, ""source"": ""capability"", ""capability_score"": 0.7627, ""rank"": 6, ""matched_capabilities"": [""cross-reference media and books""]}]}]",67341,1073,68414,51,0.055656,5e-06,0.055661,"{""gpt-5.4-mini-2026-03-17"": 0.055656}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:38:21.534171+00:00,gaia-1-dc28cf18,0,tasks/gaia/gaia-1-dc28cf18,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,9.86,0,1,0,0,1,106b7e30-d5c2-49c6-9de0-45cc87c4f943,0.7837594199897602,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""embedding+capability"", ""inventory_tracker"": ""embedding+capability"", ""web_surfer"": ""capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""arithmetic reasoning"", ""family relation counting"", ""quantity estimation""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8379, ""source"": ""embedding+capability"", ""capability_score"": 0.8379, ""rank"": 1, ""matched_capabilities"": [""arithmetic reasoning"", ""quantity estimation""]}, {""agent"": ""inventory_tracker"", ""score"": 0.8028, ""source"": ""embedding+capability"", ""capability_score"": 0.7914, ""rank"": 2, ""matched_capabilities"": [""quantity estimation""]}, {""agent"": ""web_surfer"", ""score"": 0.7884, ""source"": ""capability"", ""capability_score"": 0.7884, ""rank"": 3, ""matched_capabilities"": [""arithmetic reasoning"", ""family relation counting"", ""quantity estimation""]}, {""agent"": ""database"", ""score"": 0.7661, ""source"": ""capability"", ""capability_score"": 0.7661, ""rank"": 4, ""matched_capabilities"": [""arithmetic reasoning""]}]}]",17863,886,18749,37,0.01765,4e-06,0.017654,"{""gpt-5.4-mini-2026-03-17"": 0.01765}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:38:41.698005+00:00,gaia-1-e142056d,0,tasks/gaia/gaia-1-e142056d,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,17.35,1,1,0,0,1,c9039e8d-fda4-4853-a093-e92290111178,0.77400277125786,0,0,1,-1.0,"[""code_exec""]",[],5,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""database"": ""capability"", ""file_surfer"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""mathematical reasoning"", ""game strategy analysis""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8231, ""source"": ""embedding+capability"", ""capability_score"": 0.8231, ""rank"": 1, ""matched_capabilities"": [""mathematical reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.7972, ""source"": ""capability"", ""capability_score"": 0.7972, ""rank"": 2, ""matched_capabilities"": [""mathematical reasoning"", ""game strategy analysis""]}, {""agent"": ""database"", ""score"": 0.7762, ""source"": ""capability"", ""capability_score"": 0.7762, ""rank"": 3, ""matched_capabilities"": [""mathematical reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.7643, ""source"": ""capability"", ""capability_score"": 0.7643, ""rank"": 4, ""matched_capabilities"": [""game strategy analysis""]}, {""agent"": ""translator"", ""score"": 0.7551, ""source"": ""capability"", ""capability_score"": 0.7551, ""rank"": 5, ""matched_capabilities"": [""game strategy analysis""]}]}]",35213,1907,37120,27,0.035563,3e-06,0.035566,"{""gpt-5.4-mini-2026-03-17"": 0.035563}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-30T22:39:38.460185+00:00,gaia-2-0a3cd321,0,tasks/gaia/gaia-2-0a3cd321,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,53.69,0,1,0,0,1,1802b312-2af2-4870-99be-cf00d86e3397,0.7823029030742117,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""currency_converter"": ""capability"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""world bank data retrieval"", ""data extraction and filtering""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8181, ""source"": ""embedding+capability"", ""capability_score"": 0.8181, ""rank"": 1, ""matched_capabilities"": [""data extraction and filtering""]}, {""agent"": ""web_surfer"", ""score"": 0.8146, ""source"": ""embedding+capability"", ""capability_score"": 0.8146, ""rank"": 2, ""matched_capabilities"": [""world bank data retrieval"", ""data extraction and filtering""]}, {""agent"": ""xml_parser"", ""score"": 0.8119, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""data extraction and filtering""]}, {""agent"": ""currency_converter"", ""score"": 0.7635, ""source"": ""capability"", ""capability_score"": 0.7635, ""rank"": 4, ""matched_capabilities"": [""world bank data retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7621, ""source"": ""capability"", ""capability_score"": 0.7621, ""rank"": 5, ""matched_capabilities"": [""world bank data retrieval""]}]}]",498117,1112,499229,49,0.378925,5e-06,0.37893,"{""gpt-5.4-mini-2026-03-17"": 0.378925}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:40:10.649939+00:00,gaia-2-0a65cb96,0,tasks/gaia/gaia-2-0a65cb96,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,1,planned,,1,0,29.38,0,1,0,0,1,20f7b6f8-07d5-45f7-ab2d-eb75f3731055,0.7639135859064125,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7951, ""source"": ""capability"", ""capability_score"": 0.7951, ""rank"": 2, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7904, ""source"": ""embedding+capability"", ""capability_score"": 0.7904, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",56420,994,57414,71,0.047086,7e-06,0.047093,"{""gpt-5.4-mini-2026-03-17"": 0.047086}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:41:26.757411+00:00,gaia-2-0b260a57,0,tasks/gaia/gaia-2-0b260a57,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,73.36,0,4,0,0,1,106b7e30-d5c2-49c6-9de0-45cc87c4f943,0.7809335515657541,0,0,1,-1.0,"[""web_surfer"", ""code_exec""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""statistical comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""statistical comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""statistical comparison""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction"", ""statistical comparison""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}, {""call"": 2, ""capabilities"": [""web research"", ""data extraction"", ""statistical comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""statistical comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""statistical comparison""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction"", ""statistical comparison""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",211706,2642,214348,72,0.171461,7e-06,0.171468,"{""gpt-5.4-mini-2026-03-17"": 0.171461}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-06-30T22:41:46.992543+00:00,gaia-2-0ff53813,0,tasks/gaia/gaia-2-0ff53813,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,1,planned,,1,0,17.63,0,1,0,0,1,3f6617b8-99e2-4be9-bb7f-462485abf7ab,0.7548504392936517,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""translator"": ""embedding+capability"", ""database"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""literature retrieval"", ""academic search""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8351, ""source"": ""embedding+capability"", ""capability_score"": 0.8351, ""rank"": 1, ""matched_capabilities"": [""literature retrieval"", ""academic search""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7762, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""literature retrieval""]}, {""agent"": ""translator"", ""score"": 0.7733, ""source"": ""embedding+capability"", ""capability_score"": 0.7733, ""rank"": 3, ""matched_capabilities"": [""literature retrieval""]}, {""agent"": ""database"", ""score"": 0.7642, ""source"": ""embedding+capability"", ""capability_score"": 0.751, ""rank"": 4, ""matched_capabilities"": [""academic search""]}, {""agent"": ""travel_booker"", ""score"": 0.7629, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""academic search""]}]}]",20369,539,20908,40,0.017864,4e-06,0.017868,"{""gpt-5.4-mini-2026-03-17"": 0.017864}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:42:44.876133+00:00,gaia-2-1dcc160f,0,tasks/gaia/gaia-2-1dcc160f,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,55.08,1,2,0,0,1,def57b60-0241-4824-b5e2-69a54ba053d7,0.783786011708618,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""code_reviewer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""openreview search""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""openreview search""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research"", ""openreview search""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_reviewer"", ""score"": 0.7789, ""source"": ""embedding+capability"", ""capability_score"": 0.7789, ""rank"": 6, ""matched_capabilities"": [""openreview search""]}]}, {""call"": 2, ""capabilities"": [""openreview search"", ""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""openreview search"", ""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""openreview search"", ""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_reviewer"", ""score"": 0.7789, ""source"": ""embedding+capability"", ""capability_score"": 0.7789, ""rank"": 6, ""matched_capabilities"": [""openreview search""]}]}]",67479,1659,69138,64,0.058572,6e-06,0.058578,"{""gpt-5.4-mini-2026-03-17"": 0.058572}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""gather_context"", ""task_complete""]"
,2026-06-30T22:43:33.192089+00:00,gaia-2-2a649bb1,0,tasks/gaia/gaia-2-2a649bb1,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,45.19,0,1,0,0,1,1802b312-2af2-4870-99be-cf00d86e3397,0.7689873713858516,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""translator"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""literature retrieval"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8351, ""source"": ""embedding+capability"", ""capability_score"": 0.8351, ""rank"": 1, ""matched_capabilities"": [""literature retrieval"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7762, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""literature retrieval""]}, {""agent"": ""translator"", ""score"": 0.7733, ""source"": ""embedding+capability"", ""capability_score"": 0.7733, ""rank"": 5, ""matched_capabilities"": [""literature retrieval""]}]}]",93123,1367,94490,41,0.076404,4e-06,0.076408,"{""gpt-5.4-mini-2026-03-17"": 0.076404}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:43:52.230376+00:00,gaia-2-2b3ef98c,0,tasks/gaia/gaia-2-2b3ef98c,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,16.1,0,1,0,0,1,bee823b1-29ca-4846-8c4c-e68f83324940,0.7721253173276607,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""audio_transcriber"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding"", ""translator"": ""embedding+capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""linguistic puzzle solving"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""web_surfer"", ""score"": 0.8579, ""source"": ""embedding+capability"", ""capability_score"": 0.8579, ""rank"": 2, ""matched_capabilities"": [""audio transcription"", ""linguistic puzzle solving"", ""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8531, ""source"": ""embedding+capability"", ""capability_score"": 0.8531, ""rank"": 3, ""matched_capabilities"": [""audio transcription"", ""linguistic puzzle solving"", ""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8098, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""translator"", ""score"": 0.8019, ""source"": ""embedding+capability"", ""capability_score"": 0.8019, ""rank"": 5, ""matched_capabilities"": [""linguistic puzzle solving""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",18257,497,18754,33,0.016078,3e-06,0.016081,"{""gpt-5.4-mini-2026-03-17"": 0.016078}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T22:44:15.042085+00:00,gaia-2-2dfc4c37,0,tasks/gaia/gaia-2-2dfc4c37,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,19.5,0,1,0,0,1,def57b60-0241-4824-b5e2-69a54ba053d7,0.7638629078865106,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""currency_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""ranking comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""ranking comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""ranking comparison""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""currency_converter"", ""score"": 0.7589, ""source"": ""capability"", ""capability_score"": 0.7589, ""rank"": 6, ""matched_capabilities"": [""ranking comparison""]}]}]",35150,823,35973,37,0.030313,4e-06,0.030317,"{""gpt-5.4-mini-2026-03-17"": 0.030313}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
