run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T09:55:41.686265+00:00,1-9,4,tasks/officebench/1-9,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,1,planned,,1,0,16.53,0,1,0,0,1,ab7aa7ba-20b1-4e70-b720-5c49287487bf,0.7522374911096038,0,0,1,-1.0,"[""excel""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""pdf"": ""capability""}","[{""call"": 1, ""capabilities"": [""data extraction"", ""spreadsheet editing""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""ocr"", ""score"": 0.8424, ""source"": ""embedding+capability"", ""capability_score"": 0.8265, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""shell"", ""score"": 0.8325, ""source"": ""capability"", ""capability_score"": 0.8325, ""rank"": 4, ""matched_capabilities"": [""data extraction"", ""spreadsheet editing""]}, {""agent"": ""pdf"", ""score"": 0.8238, ""source"": ""capability"", ""capability_score"": 0.8238, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""ocr"", ""score"": 0.8424, ""source"": ""embedding+capability"", ""capability_score"": 0.8265, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""shell"", ""score"": 0.8325, ""source"": ""capability"", ""capability_score"": 0.8325, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""data extraction""]}, {""agent"": ""pdf"", ""score"": 0.8238, ""source"": ""capability"", ""capability_score"": 0.8238, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}]}]",24714,836,25550,50,0.022548,5e-06,0.022553,"{""gpt-5.4-mini-2026-03-17"": 0.022548}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T09:56:23.432504+00:00,1-9,5,tasks/officebench/1-9,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,1,planned,,1,0,27.59,1,3,0,0,1,4bf8f2e8-9235-48c6-b0ba-f64096abe710,0.7510176449407564,0,0,1,-1.0,"[""shell"", ""excel""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""file_archiver"": ""embedding"", ""shell"": ""embedding+capability"", ""pdf"": ""embedding"", ""chart_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data calculation"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""chart_builder"", ""score"": 0.8028, ""source"": ""embedding+capability"", ""capability_score"": 0.8028, ""rank"": 6, ""matched_capabilities"": [""data calculation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""data calculation"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""chart_builder"", ""score"": 0.8028, ""source"": ""embedding+capability"", ""capability_score"": 0.8028, ""rank"": 6, ""matched_capabilities"": [""data calculation""]}]}]",45755,1737,47492,63,0.042654,6e-06,0.04266,"{""gpt-5.4-mini-2026-03-17"": 0.042654}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T09:57:28.817075+00:00,1-11,0,tasks/officebench/1-11,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,1,planned,,1,0,51.32,1,2,0,0,1,4bf8f2e8-9235-48c6-b0ba-f64096abe710,0.8739366756790876,0,0,1,-1.0,"[""shell"", ""excel""]",[],1,"{""shell"": ""embedding+capability+blueprint"", ""excel"": ""embedding+capability"", ""llm"": ""capability"", ""file_archiver"": ""embedding"", ""pdf"": ""embedding""}","[{""call"": 1, ""capabilities"": [""file manipulation"", ""spreadsheet editing""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8739, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.8228, ""rank"": 1, ""matched_capabilities"": [""file manipulation"", ""spreadsheet editing""]}, {""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",73806,2279,76085,28,0.066294,3e-06,0.066297,"{""gpt-5.4-mini-2026-03-17"": 0.066294}",0,0,0,0,0,0,0,[],5,"[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete""]"
,2026-07-01T09:58:07.691554+00:00,1-11,1,tasks/officebench/1-11,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,1,planned,,1,0,24.03,1,3,0,0,1,4bf8f2e8-9235-48c6-b0ba-f64096abe710,0.8497239023940752,0,0,1,-1.0,"[""shell"", ""excel""]",[],2,"{""excel"": ""embedding+capability"", ""shell"": ""capability+blueprint"", ""ocr"": ""embedding+capability"", ""llm"": ""embedding+capability"", ""pdf"": ""capability"", ""backup_manager"": ""capability"", ""file_archiver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet file manipulation"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8727, ""source"": ""embedding+capability"", ""capability_score"": 0.8304, ""rank"": 1, ""matched_capabilities"": [""spreadsheet file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8497, ""source"": ""capability+blueprint"", ""capability_score"": 0.8325, ""rank"": 2, ""matched_capabilities"": [""spreadsheet file manipulation"", ""data extraction""]}, {""agent"": ""ocr"", ""score"": 0.8424, ""source"": ""embedding+capability"", ""capability_score"": 0.8265, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""llm"", ""score"": 0.8264, ""source"": ""embedding+capability"", ""capability_score"": 0.8264, ""rank"": 4, ""matched_capabilities"": [""spreadsheet file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8238, ""source"": ""capability"", ""capability_score"": 0.8238, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet file manipulation"", ""file discovery""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8727, ""source"": ""embedding+capability"", ""capability_score"": 0.8304, ""rank"": 1, ""matched_capabilities"": [""spreadsheet file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8497, ""source"": ""capability+blueprint"", ""capability_score"": 0.8221, ""rank"": 2, ""matched_capabilities"": [""spreadsheet file manipulation"", ""file discovery""]}, {""agent"": ""llm"", ""score"": 0.8264, ""source"": ""embedding+capability"", ""capability_score"": 0.8264, ""rank"": 3, ""matched_capabilities"": [""spreadsheet file manipulation""]}, {""agent"": ""backup_manager"", ""score"": 0.791, ""source"": ""capability"", ""capability_score"": 0.791, ""rank"": 4, ""matched_capabilities"": [""file discovery""]}, {""agent"": ""file_archiver"", ""score"": 0.7855, ""source"": ""embedding+capability"", ""capability_score"": 0.7714, ""rank"": 5, ""matched_capabilities"": [""file discovery""]}]}]",47092,2123,49215,46,0.045509,5e-06,0.045514,"{""gpt-5.4-mini-2026-03-17"": 0.045509}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T09:58:31.696453+00:00,1-11,2,tasks/officebench/1-11,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,1,planned,,1,0,10.22,0,1,0,0,1,4bf8f2e8-9235-48c6-b0ba-f64096abe710,0.7651299010178507,0,0,1,-1.0,"[""shell""]",[],4,"{""excel"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""llm"": ""capability"", ""pdf"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet calculation"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8572, ""source"": ""embedding+capability"", ""capability_score"": 0.8572, ""rank"": 1, ""matched_capabilities"": [""spreadsheet calculation""]}, {""agent"": ""ocr"", ""score"": 0.8424, ""source"": ""embedding+capability"", ""capability_score"": 0.8265, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""shell"", ""score"": 0.8325, ""source"": ""capability"", ""capability_score"": 0.8325, ""rank"": 3, ""matched_capabilities"": [""spreadsheet calculation"", ""data extraction""]}, {""agent"": ""llm"", ""score"": 0.827, ""source"": ""capability"", ""capability_score"": 0.827, ""rank"": 4, ""matched_capabilities"": [""spreadsheet calculation""]}, {""agent"": ""pdf"", ""score"": 0.8238, ""source"": ""capability"", ""capability_score"": 0.8238, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}]}]",15827,695,16522,34,0.015206,3e-06,0.015209,"{""gpt-5.4-mini-2026-03-17"": 0.015206}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T09:59:16.160186+00:00,1-11,3,tasks/officebench/1-11,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,1,planned,,1,0,30.37,0,3,0,0,1,ab7aa7ba-20b1-4e70-b720-5c49287487bf,0.8194566505661596,0,0,1,-1.0,"[""shell"", ""excel""]",[],2,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""file_archiver"": ""embedding"", ""shell"": ""embedding+capability"", ""pdf"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",41170,2490,43660,36,0.042829,4e-06,0.042833,"{""gpt-5.4-mini-2026-03-17"": 0.042829}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T09:59:38.895308+00:00,1-12,0,tasks/officebench/1-12,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,0,planned,,1,0,8.6,0,1,0,0,1,4bf8f2e8-9235-48c6-b0ba-f64096abe710,0.7913849478134558,0,0,1,-1.0,"[""database""]",[],3,"{""database"": ""embedding+capability"", ""llm"": ""capability"", ""ocr"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""database lookup"", ""student roster analysis""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8914, ""source"": ""embedding+capability"", ""capability_score"": 0.8124, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""database lookup"", ""student roster analysis""]}, {""agent"": ""llm"", ""score"": 0.7966, ""source"": ""capability"", ""capability_score"": 0.7966, ""rank"": 2, ""matched_capabilities"": [""data retrieval"", ""student roster analysis""]}, {""agent"": ""ocr"", ""score"": 0.7955, ""source"": ""embedding+capability"", ""capability_score"": 0.7955, ""rank"": 3, ""matched_capabilities"": [""data retrieval"", ""student roster analysis""]}, {""agent"": ""dns_resolver"", ""score"": 0.773, ""source"": ""embedding+capability"", ""capability_score"": 0.773, ""rank"": 4, ""matched_capabilities"": [""database lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7631, ""source"": ""embedding+capability"", ""capability_score"": 0.76, ""rank"": 5, ""matched_capabilities"": [""database lookup""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""data retrieval"", ""database lookup"", ""student roster analysis""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8915, ""source"": ""embedding+capability"", ""capability_score"": 0.8125, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""database lookup"", ""student roster analysis""]}, {""agent"": ""llm"", ""score"": 0.7966, ""source"": ""capability"", ""capability_score"": 0.7966, ""rank"": 2, ""matched_capabilities"": [""data retrieval"", ""student roster analysis""]}, {""agent"": ""ocr"", ""score"": 0.7955, ""source"": ""embedding+capability"", ""capability_score"": 0.7955, ""rank"": 3, ""matched_capabilities"": [""data retrieval"", ""student roster analysis""]}, {""agent"": ""dns_resolver"", ""score"": 0.773, ""source"": ""embedding+capability"", ""capability_score"": 0.773, ""rank"": 4, ""matched_capabilities"": [""database lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7632, ""source"": ""embedding+capability"", ""capability_score"": 0.7602, ""rank"": 5, ""matched_capabilities"": [""database lookup""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",13456,442,13898,46,0.012214,5e-06,0.012219,"{""gpt-5.4-mini-2026-03-17"": 0.012214}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T10:00:03.210275+00:00,1-12,1,tasks/officebench/1-12,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,0,planned,,1,0,10.33,0,1,0,0,1,4bf8f2e8-9235-48c6-b0ba-f64096abe710,0.815318487248601,0,0,1,-1.0,"[""llm""]",[],6,"{""database"": ""embedding+capability"", ""excel"": ""capability"", ""pdf"": ""capability"", ""llm"": ""capability"", ""ocr"": ""embedding+capability"", ""shell"": ""blueprint"", ""chart_builder"": ""embedding+capability"", ""api_tester"": ""capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""table analysis"", ""counting""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8473, ""source"": ""embedding+capability"", ""capability_score"": 0.7981, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""table analysis"", ""counting""]}, {""agent"": ""excel"", ""score"": 0.8234, ""source"": ""capability"", ""capability_score"": 0.8234, ""rank"": 2, ""matched_capabilities"": [""table analysis"", ""counting""]}, {""agent"": ""pdf"", ""score"": 0.7974, ""source"": ""capability"", ""capability_score"": 0.7974, ""rank"": 3, ""matched_capabilities"": [""table analysis""]}, {""agent"": ""llm"", ""score"": 0.7966, ""source"": ""capability"", ""capability_score"": 0.7966, ""rank"": 4, ""matched_capabilities"": [""data retrieval"", ""counting""]}, {""agent"": ""ocr"", ""score"": 0.7955, ""source"": ""embedding+capability"", ""capability_score"": 0.7955, ""rank"": 5, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""database query"", ""spreadsheet analysis"", ""pdf extraction""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.9255, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 1, ""matched_capabilities"": [""database query""]}, {""agent"": ""ocr"", ""score"": 0.8503, ""source"": ""embedding+capability"", ""capability_score"": 0.8486, ""rank"": 2, ""matched_capabilities"": [""pdf extraction""]}, {""agent"": ""pdf"", ""score"": 0.8476, ""source"": ""embedding+capability"", ""capability_score"": 0.8476, ""rank"": 3, ""matched_capabilities"": [""pdf extraction""]}, {""agent"": ""excel"", ""score"": 0.8377, ""source"": ""embedding+capability"", ""capability_score"": 0.8377, ""rank"": 4, ""matched_capabilities"": [""spreadsheet analysis""]}, {""agent"": ""llm"", ""score"": 0.8314, ""source"": ""capability"", ""capability_score"": 0.8314, ""rank"": 5, ""matched_capabilities"": [""database query"", ""spreadsheet analysis""]}, {""agent"": ""shell"", ""score"": 0.8298, ""source"": ""capability"", ""capability_score"": 0.8298, ""rank"": 6, ""matched_capabilities"": [""pdf extraction""]}, {""agent"": ""chart_builder"", ""score"": 0.8166, ""source"": ""embedding+capability"", ""capability_score"": 0.8166, ""rank"": 7, ""matched_capabilities"": [""spreadsheet analysis""]}, {""agent"": ""api_tester"", ""score"": 0.793, ""source"": ""capability"", ""capability_score"": 0.793, ""rank"": 8, ""matched_capabilities"": [""database query""]}]}]",17661,530,18191,51,0.01579,5e-06,0.015795,"{""gpt-5.4-mini-2026-03-17"": 0.01579}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T10:00:31.176890+00:00,1-12,2,tasks/officebench/1-12,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,1,planned,,1,0,13.15,0,1,0,0,1,4bf8f2e8-9235-48c6-b0ba-f64096abe710,0.7629124946154677,0,0,1,-1.0,"[""shell""]",[],3,"{""database"": ""embedding+capability"", ""llm"": ""capability"", ""ocr"": ""embedding+capability"", ""dns_resolver"": ""capability"", ""inventory_tracker"": ""embedding"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""record lookup""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8473, ""source"": ""embedding+capability"", ""capability_score"": 0.7981, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""record lookup""]}, {""agent"": ""llm"", ""score"": 0.7966, ""source"": ""capability"", ""capability_score"": 0.7966, ""rank"": 2, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""ocr"", ""score"": 0.7955, ""source"": ""embedding+capability"", ""capability_score"": 0.7955, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7774, ""source"": ""capability"", ""capability_score"": 0.7774, ""rank"": 4, ""matched_capabilities"": [""record lookup""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7709, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""record lookup""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",16096,1132,17228,13,0.017506,1e-06,0.017507,"{""gpt-5.4-mini-2026-03-17"": 0.017506}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T10:01:06.475987+00:00,1-14,0,tasks/officebench/1-14,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,1,planned,,1,0,21.2,0,1,0,0,1,4bf8f2e8-9235-48c6-b0ba-f64096abe710,0.7846102118492182,0,0,1,-1.0,"[""shell""]",[],2,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""file_archiver"": ""embedding"", ""shell"": ""embedding+capability"", ""pdf"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",23283,1559,24842,42,0.024945,4e-06,0.024949,"{""gpt-5.4-mini-2026-03-17"": 0.024945}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T10:01:37.972846+00:00,1-14,1,tasks/officebench/1-14,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,0,planned,,1,0,17.61,1,1,0,0,1,4bf8f2e8-9235-48c6-b0ba-f64096abe710,0.8345158794810859,0,0,1,-1.0,"[""excel""]",[],1,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""shell"": ""embedding+capability+blueprint"", ""file_archiver"": ""embedding"", ""pdf"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8345, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.8228, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",28369,1000,29369,20,0.026077,2e-06,0.026079,"{""gpt-5.4-mini-2026-03-17"": 0.026077}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
