run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T22:56:20.362526+00:00,gaia-1-d0633230,0,tasks/gaia/gaia-1-d0633230,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,36.3,0,1,0,0,1,89c73ace-2949-42f6-b560-10d7e40e384f,0.7674728444907128,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""dns_resolver"": ""capability"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""documentation lookup"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.833, ""source"": ""embedding+capability"", ""capability_score"": 0.833, ""rank"": 1, ""matched_capabilities"": [""documentation lookup"", ""information extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8194, ""source"": ""embedding+capability"", ""capability_score"": 0.8194, ""rank"": 2, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.818, ""source"": ""capability"", ""capability_score"": 0.818, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.7894, ""source"": ""capability"", ""capability_score"": 0.7894, ""rank"": 4, ""matched_capabilities"": [""documentation lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.7703, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""documentation lookup""]}]}]",82965,716,83681,31,0.065661,3e-06,0.065664,"{""gpt-5.4-mini-2026-03-17"": 0.065661}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:56:37.481316+00:00,gaia-1-dc28cf18,0,tasks/gaia/gaia-1-dc28cf18,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,14.24,0,1,0,0,1,0e190147-7d39-40c3-8f22-b27f228879f9,0.7507417053426342,0,0,1,-1.0,"[""code_exec""]",[],2,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""xml_parser"": ""embedding"", ""spell_checker"": ""embedding"", ""database"": ""embedding"", ""file_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""arithmetic reasoning"", ""word problem parsing""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8405, ""source"": ""capability"", ""capability_score"": 0.8405, ""rank"": 1, ""matched_capabilities"": [""arithmetic reasoning"", ""word problem parsing""]}, {""agent"": ""web_surfer"", ""score"": 0.809, ""source"": ""capability"", ""capability_score"": 0.809, ""rank"": 2, ""matched_capabilities"": [""arithmetic reasoning""]}, {""agent"": ""xml_parser"", ""score"": 0.7837, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""word problem parsing""]}, {""agent"": ""spell_checker"", ""score"": 0.7738, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""word problem parsing""]}, {""agent"": ""database"", ""score"": 0.7552, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""arithmetic reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",18327,1055,19382,34,0.018809,3e-06,0.018812,"{""gpt-5.4-mini-2026-03-17"": 0.018809}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:57:00.651343+00:00,gaia-1-e1fc63a2,0,tasks/gaia/gaia-1-e1fc63a2,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,20.29,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer"", ""code_exec""]",[],3,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""embedding+capability"", ""database"": ""embedding+capability"", ""unit_converter"": ""capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""numerical calculation"", ""web research"", ""fact retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""numerical calculation"", ""web research"", ""fact retrieval""]}, {""agent"": ""code_exec"", ""score"": 0.8429, ""source"": ""embedding+capability"", ""capability_score"": 0.8429, ""rank"": 2, ""matched_capabilities"": [""numerical calculation"", ""fact retrieval""]}, {""agent"": ""database"", ""score"": 0.8002, ""source"": ""embedding+capability"", ""capability_score"": 0.7905, ""rank"": 3, ""matched_capabilities"": [""web research"", ""fact retrieval""]}, {""agent"": ""unit_converter"", ""score"": 0.7889, ""source"": ""capability"", ""capability_score"": 0.7889, ""rank"": 4, ""matched_capabilities"": [""numerical calculation""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",38074,948,39022,57,0.033106,6e-06,0.033112,"{""gpt-5.4-mini-2026-03-17"": 0.033106}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:57:28.388361+00:00,gaia-1-f918266a,0,tasks/gaia/gaia-1-f918266a,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,24.81,0,1,0,0,1,5f693deb-bebb-4712-97ee-e657dc18a517,0.8043341986535447,0,0,1,-1.0,"[""code_exec""]",[],1,"{""code_reviewer"": ""embedding"", ""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability+blueprint"", ""sentiment_analyzer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""code analysis"", ""python execution reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""code_reviewer"", ""score"": 0.8464, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""code analysis"", ""python execution reasoning""]}, {""agent"": ""code_exec"", ""score"": 0.8144, ""source"": ""embedding+capability"", ""capability_score"": 0.7961, ""rank"": 2, ""matched_capabilities"": [""code analysis"", ""python execution reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.8043, ""source"": ""capability+blueprint"", ""capability_score"": 0.7631, ""rank"": 3, ""matched_capabilities"": [""python execution reasoning""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7944, ""source"": ""embedding+capability"", ""capability_score"": 0.7944, ""rank"": 4, ""matched_capabilities"": [""code analysis""]}]}]",17007,701,17708,18,0.01612,2e-06,0.016122,"{""gpt-5.4-mini-2026-03-17"": 0.01612}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:57:54.829332+00:00,gaia-2-0a3cd321,0,tasks/gaia/gaia-2-0a3cd321,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,23.73,0,1,0,0,1,c1bf2e88-df0f-4891-af45-01cd7a087c45,0.7551106439563908,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""database"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""code_exec"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""economic statistics lookup""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8473, ""source"": ""embedding+capability"", ""capability_score"": 0.8149, ""rank"": 1, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""web_surfer"", ""score"": 0.8259, ""source"": ""embedding+capability"", ""capability_score"": 0.8259, ""rank"": 2, ""matched_capabilities"": [""data retrieval"", ""economic statistics lookup""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7863, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""code_exec"", ""score"": 0.7764, ""source"": ""capability"", ""capability_score"": 0.7764, ""rank"": 4, ""matched_capabilities"": [""economic statistics lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.7573, ""source"": ""capability"", ""capability_score"": 0.7573, ""rank"": 5, ""matched_capabilities"": [""economic statistics lookup""]}]}]",32156,724,32880,43,0.027592,4e-06,0.027596,"{""gpt-5.4-mini-2026-03-17"": 0.027592}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:58:15.860837+00:00,gaia-2-0a65cb96,0,tasks/gaia/gaia-2-0a65cb96,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,18.36,0,1,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.7567277631218252,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""code_exec"": ""capability"", ""dns_resolver"": ""embedding+capability"", ""translator"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact retrieval"", ""entity disambiguation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact retrieval"", ""entity disambiguation""]}, {""agent"": ""database"", ""score"": 0.8002, ""source"": ""embedding+capability"", ""capability_score"": 0.7905, ""rank"": 2, ""matched_capabilities"": [""web research"", ""fact retrieval"", ""entity disambiguation""]}, {""agent"": ""code_exec"", ""score"": 0.7847, ""source"": ""capability"", ""capability_score"": 0.7847, ""rank"": 3, ""matched_capabilities"": [""fact retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""translator"", ""score"": 0.7663, ""source"": ""embedding+capability"", ""capability_score"": 0.7632, ""rank"": 5, ""matched_capabilities"": [""entity disambiguation""]}]}]",22023,722,22745,76,0.019983,8e-06,0.019991,"{""gpt-5.4-mini-2026-03-17"": 0.019983}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:58:27.275912+00:00,gaia-2-0bb3b44a,0,tasks/gaia/gaia-2-0bb3b44a,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,8.66,0,1,0,0,1,5f693deb-bebb-4712-97ee-e657dc18a517,0.7653849860796463,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""translator"": ""embedding"", ""unit_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""numeral interpretation"", ""ancient number systems""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8151, ""source"": ""capability"", ""capability_score"": 0.8151, ""rank"": 1, ""matched_capabilities"": [""numeral interpretation"", ""ancient number systems""]}, {""agent"": ""web_surfer"", ""score"": 0.8058, ""source"": ""capability"", ""capability_score"": 0.8058, ""rank"": 2, ""matched_capabilities"": [""numeral interpretation"", ""ancient number systems""]}, {""agent"": ""translator"", ""score"": 0.7646, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""numeral interpretation""]}, {""agent"": ""unit_converter"", ""score"": 0.7588, ""source"": ""capability"", ""capability_score"": 0.7588, ""rank"": 4, ""matched_capabilities"": [""ancient number systems""]}]}]",14726,454,15180,26,0.013224,3e-06,0.013227,"{""gpt-5.4-mini-2026-03-17"": 0.013224}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:58:49.665996+00:00,gaia-2-0e9e85b8,0,tasks/gaia/gaia-2-0e9e85b8,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,19.74,0,1,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.8714227080345154,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""sentiment_analyzer"": ""capability"", ""code_reviewer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/text extraction"", ""citation following""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image/text extraction"", ""citation following""]}, {""agent"": ""code_exec"", ""score"": 0.8467, ""source"": ""capability"", ""capability_score"": 0.8467, ""rank"": 2, ""matched_capabilities"": [""image/text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8463, ""source"": ""capability"", ""capability_score"": 0.8463, ""rank"": 3, ""matched_capabilities"": [""image/text extraction""]}, {""agent"": ""database"", ""score"": 0.7977, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7841, ""source"": ""embedding+capability"", ""capability_score"": 0.7841, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7663, ""source"": ""capability"", ""capability_score"": 0.7663, ""rank"": 6, ""matched_capabilities"": [""citation following""]}, {""agent"": ""code_reviewer"", ""score"": 0.7553, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""citation following""]}]}]",31156,603,31759,46,0.026261,5e-06,0.026266,"{""gpt-5.4-mini-2026-03-17"": 0.026261}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:59:08.606752+00:00,gaia-2-0ff53813,0,tasks/gaia/gaia-2-0ff53813,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,16.07,0,1,0,0,1,5c41c85c-ab67-4dbe-ba27-bf819da59773,0.7703887497915383,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""xml_parser"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""travel_booker"": ""embedding"", ""database"": ""embedding"", ""translator"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""literature search"", ""academic paper retrieval"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8257, ""source"": ""embedding+capability"", ""capability_score"": 0.8257, ""rank"": 2, ""matched_capabilities"": [""literature search"", ""academic paper retrieval"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""academic paper retrieval"", ""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7806, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""literature search""]}, {""agent"": ""database"", ""score"": 0.7773, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""academic paper retrieval""]}, {""agent"": ""translator"", ""score"": 0.777, ""source"": ""embedding+capability"", ""capability_score"": 0.7674, ""rank"": 6, ""matched_capabilities"": [""literature search""]}]}]",23350,618,23968,43,0.020479,4e-06,0.020483,"{""gpt-5.4-mini-2026-03-17"": 0.020479}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:00:05.324481+00:00,gaia-2-2a649bb1,0,tasks/gaia/gaia-2-2a649bb1,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,53.9,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7738463147787057,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""xml_parser"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""literature retrieval"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8257, ""source"": ""embedding+capability"", ""capability_score"": 0.8257, ""rank"": 2, ""matched_capabilities"": [""literature retrieval"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""literature retrieval"", ""data extraction""]}, {""agent"": ""database"", ""score"": 0.7852, ""source"": ""embedding+capability"", ""capability_score"": 0.7538, ""rank"": 4, ""matched_capabilities"": [""literature retrieval""]}]}]",131868,1179,133047,41,0.10456,4e-06,0.104564,"{""gpt-5.4-mini-2026-03-17"": 0.10456}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:00:22.190188+00:00,gaia-2-2dfc4c37,0,tasks/gaia/gaia-2-2dfc4c37,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,13.98,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7566922001013733,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",29719,526,30245,32,0.024814,3e-06,0.024817,"{""gpt-5.4-mini-2026-03-17"": 0.024814}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:00:34.447301+00:00,gaia-2-04a04a9b,0,tasks/gaia/gaia-2-04a04a9b,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,9.48,0,1,0,0,1,0e190147-7d39-40c3-8f22-b27f228879f9,0.7660821955106243,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""chart_builder"": ""capability"", ""unit_converter"": ""capability"", ""file_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""basic arithmetic"", ""statistical reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8219, ""source"": ""embedding+capability"", ""capability_score"": 0.8219, ""rank"": 1, ""matched_capabilities"": [""basic arithmetic"", ""statistical reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.8088, ""source"": ""capability"", ""capability_score"": 0.8088, ""rank"": 2, ""matched_capabilities"": [""basic arithmetic"", ""statistical reasoning""]}, {""agent"": ""chart_builder"", ""score"": 0.7745, ""source"": ""capability"", ""capability_score"": 0.7745, ""rank"": 3, ""matched_capabilities"": [""statistical reasoning""]}, {""agent"": ""unit_converter"", ""score"": 0.7714, ""source"": ""capability"", ""capability_score"": 0.7714, ""rank"": 4, ""matched_capabilities"": [""basic arithmetic""]}, {""agent"": ""file_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",15323,467,15790,38,0.013734,4e-06,0.013738,"{""gpt-5.4-mini-2026-03-17"": 0.013734}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:00:57.108297+00:00,gaia-2-6b078778,0,tasks/gaia/gaia-2-6b078778,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,19.99,0,1,0,0,1,5c41c85c-ab67-4dbe-ba27-bf819da59773,0.7722259028092578,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""contact_manager"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""biographical lookup"", ""art collection lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""biographical lookup"", ""art collection lookup""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""biographical lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7858, ""source"": ""embedding+capability"", ""capability_score"": 0.7858, ""rank"": 3, ""matched_capabilities"": [""biographical lookup"", ""art collection lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 4, ""matched_capabilities"": [""web research""]}]}]",31502,789,32291,56,0.027414,6e-06,0.02742,"{""gpt-5.4-mini-2026-03-17"": 0.027414}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:01:07.224960+00:00,gaia-2-7cc4acfa,0,tasks/gaia/gaia-2-7cc4acfa,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,7.23,0,1,0,0,1,590d4387-cbfa-4aac-aeab-68f34214da13,0.7716201773768719,0,0,1,-1.0,"[""file_surfer""]",[],5,"{""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""embedding+capability"", ""chart_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet analysis"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8263, ""source"": ""capability"", ""capability_score"": 0.8263, ""rank"": 2, ""matched_capabilities"": [""spreadsheet analysis"", ""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8257, ""source"": ""embedding+capability"", ""capability_score"": 0.8257, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8183, ""rank"": 4, ""matched_capabilities"": [""spreadsheet analysis""]}, {""agent"": ""chart_builder"", ""score"": 0.8097, ""source"": ""embedding+capability"", ""capability_score"": 0.8097, ""rank"": 5, ""matched_capabilities"": [""spreadsheet analysis""]}]}]",16945,477,17422,33,0.014998,3e-06,0.015001,"{""gpt-5.4-mini-2026-03-17"": 0.014998}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:01:35.996803+00:00,gaia-2-7dd30055,0,tasks/gaia/gaia-2-7dd30055,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,25.87,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""file_archiver"": ""embedding"", ""xml_parser"": ""embedding"", ""code_reviewer"": ""embedding"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""python bioinformatics parsing"", ""file/data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8173, ""source"": ""embedding+capability"", ""capability_score"": 0.8173, ""rank"": 1, ""matched_capabilities"": [""file/data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8172, ""source"": ""embedding+capability"", ""capability_score"": 0.8172, ""rank"": 2, ""matched_capabilities"": [""file/data extraction""]}, {""agent"": ""file_archiver"", ""score"": 0.8143, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file/data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.781, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""python bioinformatics parsing""]}, {""agent"": ""code_reviewer"", ""score"": 0.7645, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""python bioinformatics parsing""]}, {""agent"": ""web_surfer"", ""score"": 0.7626, ""source"": ""capability"", ""capability_score"": 0.7626, ""rank"": 6, ""matched_capabilities"": [""python bioinformatics parsing""]}]}]",17808,1150,18958,38,0.018876,4e-06,0.01888,"{""gpt-5.4-mini-2026-03-17"": 0.018876}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
