run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T18:00:42.277309+00:00,gaia-1-dc22a632,0,tasks/gaia/gaia-1-dc22a632,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,48.07,1,2,0,0,1,4b434f70-d86f-4d64-9b85-34d783f3a0c3,0.7542808651924133,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""file_surfer"": ""capability"", ""code_exec"": ""capability"", ""travel_booker"": ""embedding"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""cross-reference identification"", ""book title lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""cross-reference identification"", ""book title lookup""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7965, ""source"": ""capability"", ""capability_score"": 0.7965, ""rank"": 3, ""matched_capabilities"": [""web research"", ""cross-reference identification""]}, {""agent"": ""code_exec"", ""score"": 0.7906, ""source"": ""capability"", ""capability_score"": 0.7906, ""rank"": 4, ""matched_capabilities"": [""cross-reference identification""]}, {""agent"": ""travel_booker"", ""score"": 0.7804, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""book title lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7674, ""source"": ""capability"", ""capability_score"": 0.7674, ""rank"": 6, ""matched_capabilities"": [""book title lookup""]}]}]",81707,1576,83283,48,0.068845,5e-06,0.06885,"{""gpt-5.4-mini-2026-03-17"": 0.068845}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T18:00:52.755008+00:00,gaia-1-dc28cf18,0,tasks/gaia/gaia-1-dc28cf18,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,7.79,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7803708649123802,0,0,1,-1.0,"[""code_exec""]",[],5,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""chart_builder"": ""capability"", ""file_surfer"": ""capability"", ""xml_parser"": ""embedding"", ""spell_checker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""arithmetic reasoning"", ""word problem parsing""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8113, ""source"": ""capability"", ""capability_score"": 0.8113, ""rank"": 1, ""matched_capabilities"": [""arithmetic reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.8, ""source"": ""capability"", ""capability_score"": 0.8, ""rank"": 2, ""matched_capabilities"": [""arithmetic reasoning""]}, {""agent"": ""chart_builder"", ""score"": 0.7953, ""source"": ""capability"", ""capability_score"": 0.7953, ""rank"": 3, ""matched_capabilities"": [""arithmetic reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.7899, ""source"": ""capability"", ""capability_score"": 0.7899, ""rank"": 4, ""matched_capabilities"": [""word problem parsing""]}, {""agent"": ""xml_parser"", ""score"": 0.7837, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""word problem parsing""]}, {""agent"": ""spell_checker"", ""score"": 0.7803, ""source"": ""embedding+capability"", ""capability_score"": 0.7803, ""rank"": 6, ""matched_capabilities"": [""word problem parsing""]}]}]",14986,578,15564,34,0.014014,3e-06,0.014017,"{""gpt-5.4-mini-2026-03-17"": 0.014014}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:01:17.666248+00:00,gaia-1-e142056d,0,tasks/gaia/gaia-1-e142056d,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,21.76,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7540958826656255,0,0,1,-1.0,"[""code_exec""]",[],4,"{""web_surfer"": ""capability"", ""chart_builder"": ""capability"", ""code_exec"": ""capability"", ""contract_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""mathematical reasoning"", ""game strategy analysis""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8159, ""source"": ""capability"", ""capability_score"": 0.8159, ""rank"": 1, ""matched_capabilities"": [""mathematical reasoning"", ""game strategy analysis""]}, {""agent"": ""chart_builder"", ""score"": 0.8025, ""source"": ""capability"", ""capability_score"": 0.8025, ""rank"": 2, ""matched_capabilities"": [""mathematical reasoning""]}, {""agent"": ""code_exec"", ""score"": 0.7917, ""source"": ""capability"", ""capability_score"": 0.7917, ""rank"": 3, ""matched_capabilities"": [""mathematical reasoning"", ""game strategy analysis""]}, {""agent"": ""contract_manager"", ""score"": 0.7597, ""source"": ""capability"", ""capability_score"": 0.7597, ""rank"": 4, ""matched_capabilities"": [""game strategy analysis""]}]}]",18567,1116,19683,30,0.019282,3e-06,0.019285,"{""gpt-5.4-mini-2026-03-17"": 0.019282}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:02:34.261729+00:00,gaia-1-ec09fa32,0,tasks/gaia/gaia-1-ec09fa32,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,73.52,0,2,0,0,1,c3692597-3ceb-458e-a170-c4870117c3d1,0.7702686738327327,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""capability"", ""chart_builder"": ""capability"", ""web_surfer"": ""capability"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""probability reasoning"", ""combinatorics"", ""mathematical modeling""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8092, ""source"": ""capability"", ""capability_score"": 0.8092, ""rank"": 1, ""matched_capabilities"": [""probability reasoning"", ""combinatorics"", ""mathematical modeling""]}, {""agent"": ""chart_builder"", ""score"": 0.8039, ""source"": ""capability"", ""capability_score"": 0.8039, ""rank"": 2, ""matched_capabilities"": [""probability reasoning"", ""mathematical modeling""]}, {""agent"": ""web_surfer"", ""score"": 0.7981, ""source"": ""capability"", ""capability_score"": 0.7981, ""rank"": 3, ""matched_capabilities"": [""probability reasoning"", ""combinatorics"", ""mathematical modeling""]}, {""agent"": ""recipe_finder"", ""score"": 0.7701, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""combinatorics""]}]}]",33065,3020,36085,40,0.039295,4e-06,0.039299,"{""gpt-5.4-mini-2026-03-17"": 0.039295}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:03:09.785407+00:00,gaia-1-f918266a,0,tasks/gaia/gaia-1-f918266a,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,32.57,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_reviewer"": ""embedding"", ""code_exec"": ""embedding+capability"", ""contract_manager"": ""capability"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""code analysis"", ""python execution reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""code_reviewer"", ""score"": 0.8464, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""code analysis"", ""python execution reasoning""]}, {""agent"": ""code_exec"", ""score"": 0.8296, ""source"": ""embedding+capability"", ""capability_score"": 0.8296, ""rank"": 2, ""matched_capabilities"": [""code analysis"", ""python execution reasoning""]}, {""agent"": ""contract_manager"", ""score"": 0.7955, ""source"": ""capability"", ""capability_score"": 0.7955, ""rank"": 3, ""matched_capabilities"": [""code analysis""]}, {""agent"": ""web_surfer"", ""score"": 0.7924, ""source"": ""capability"", ""capability_score"": 0.7924, ""rank"": 4, ""matched_capabilities"": [""python execution reasoning""]}]}]",15676,644,16320,18,0.014848,2e-06,0.01485,"{""gpt-5.4-mini-2026-03-17"": 0.014848}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:04:47.726581+00:00,gaia-2-0b260a57,0,tasks/gaia/gaia-2-0b260a57,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,94.88,1,3,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7950566762753396,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""chart_builder"": ""capability"", ""code_exec"": ""capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""statistical comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8264, ""source"": ""capability"", ""capability_score"": 0.8264, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction"", ""statistical comparison""]}, {""agent"": ""chart_builder"", ""score"": 0.8174, ""source"": ""capability"", ""capability_score"": 0.8174, ""rank"": 3, ""matched_capabilities"": [""statistical comparison""]}, {""agent"": ""code_exec"", ""score"": 0.8143, ""source"": ""capability"", ""capability_score"": 0.8143, ""rank"": 4, ""matched_capabilities"": [""statistical comparison""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}, {""call"": 2, ""capabilities"": [""web research"", ""archived web pages"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.9011, ""source"": ""embedding+capability"", ""capability_score"": 0.9011, ""rank"": 1, ""matched_capabilities"": [""web research"", ""archived web pages"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8264, ""source"": ""capability"", ""capability_score"": 0.8264, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""file_archiver"", ""score"": 0.8115, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""archived web pages""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7936, ""source"": ""capability"", ""capability_score"": 0.7936, ""rank"": 6, ""matched_capabilities"": [""archived web pages""]}]}]",170964,2479,173443,83,0.140122,8e-06,0.14013,"{""gpt-5.4-mini-2026-03-17"": 0.140122}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""gather_context"", ""task_complete""]"
,2026-07-01T18:04:58.477830+00:00,gaia-2-0bb3b44a,0,tasks/gaia/gaia-2-0bb3b44a,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,8.12,0,1,0,0,1,7d7435cd-13f6-4353-9f9b-ee4fbd003182,0.7600846004586935,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""capability"", ""unit_converter"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""web_surfer"": ""capability"", ""translator"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""numeral conversion"", ""ancient number systems""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8083, ""source"": ""capability"", ""capability_score"": 0.8083, ""rank"": 1, ""matched_capabilities"": [""numeral conversion"", ""ancient number systems""]}, {""agent"": ""unit_converter"", ""score"": 0.8046, ""source"": ""embedding+capability"", ""capability_score"": 0.8046, ""rank"": 2, ""matched_capabilities"": [""numeral conversion""]}, {""agent"": ""currency_converter"", ""score"": 0.7994, ""source"": ""embedding+capability"", ""capability_score"": 0.7984, ""rank"": 3, ""matched_capabilities"": [""numeral conversion"", ""ancient number systems""]}, {""agent"": ""web_surfer"", ""score"": 0.7667, ""source"": ""capability"", ""capability_score"": 0.7667, ""rank"": 4, ""matched_capabilities"": [""ancient number systems""]}, {""agent"": ""translator"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",14412,440,14852,26,0.012921,3e-06,0.012924,"{""gpt-5.4-mini-2026-03-17"": 0.012921}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:05:49.496313+00:00,gaia-2-0e9e85b8,0,tasks/gaia/gaia-2-0e9e85b8,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,48.1,1,2,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.7624755784898307,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""file_surfer"": ""capability"", ""web_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""database"": ""embedding"", ""spell_checker"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/text extraction"", ""citation following""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8733, ""source"": ""capability"", ""capability_score"": 0.8733, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image/text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 2, ""matched_capabilities"": [""web research"", ""image/text extraction"", ""citation following""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 3, ""matched_capabilities"": [""image/text extraction"", ""citation following""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""spell_checker"", ""score"": 0.7628, ""source"": ""capability"", ""capability_score"": 0.7628, ""rank"": 5, ""matched_capabilities"": [""citation following""]}]}]",77266,1141,78407,46,0.063426,5e-06,0.063431,"{""gpt-5.4-mini-2026-03-17"": 0.063426}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T18:06:21.473963+00:00,gaia-2-0ff53813,0,tasks/gaia/gaia-2-0ff53813,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,29.13,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7547987699508881,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""literature retrieval"", ""academic search""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8177, ""source"": ""embedding+capability"", ""capability_score"": 0.8177, ""rank"": 1, ""matched_capabilities"": [""literature retrieval"", ""academic search""]}, {""agent"": ""file_surfer"", ""score"": 0.8107, ""source"": ""embedding+capability"", ""capability_score"": 0.8107, ""rank"": 2, ""matched_capabilities"": [""literature retrieval"", ""academic search""]}, {""agent"": ""database"", ""score"": 0.7852, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""literature retrieval"", ""academic search""]}]}]",232258,822,233080,40,0.178139,4e-06,0.178143,"{""gpt-5.4-mini-2026-03-17"": 0.178139}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:06:43.078516+00:00,gaia-2-2b3ef98c,0,tasks/gaia/gaia-2-2b3ef98c,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,18.9,0,2,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.7655512094497735,0,0,1,-1.0,"[""audio_transcriber"", ""file_surfer""]",[],4,"{""audio_transcriber"": ""embedding"", ""file_surfer"": ""capability"", ""web_surfer"": ""embedding+capability"", ""translator"": ""embedding"", ""sentiment_analyzer"": ""embedding+capability"", ""code_exec"": ""capability"", ""spell_checker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""anagram solving"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.9206, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""file_surfer"", ""score"": 0.8592, ""source"": ""capability"", ""capability_score"": 0.8592, ""rank"": 2, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8474, ""source"": ""embedding+capability"", ""capability_score"": 0.8474, ""rank"": 3, ""matched_capabilities"": [""audio transcription"", ""anagram solving"", ""text extraction""]}, {""agent"": ""translator"", ""score"": 0.8445, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8386, ""source"": ""embedding+capability"", ""capability_score"": 0.8386, ""rank"": 5, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8064, ""source"": ""capability"", ""capability_score"": 0.8064, ""rank"": 6, ""matched_capabilities"": [""anagram solving""]}, {""agent"": ""spell_checker"", ""score"": 0.7807, ""source"": ""embedding+capability"", ""capability_score"": 0.7664, ""rank"": 7, ""matched_capabilities"": [""anagram solving""]}]}]",23211,714,23925,26,0.020835,3e-06,0.020838,"{""gpt-5.4-mini-2026-03-17"": 0.020835}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:07:04.493221+00:00,gaia-2-3ff6b7a9,0,tasks/gaia/gaia-2-3ff6b7a9,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,17.21,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7654839106625216,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding"", ""dns_resolver"": ""capability"", ""recipe_finder"": ""embedding"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8264, ""source"": ""capability"", ""capability_score"": 0.8264, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7949, ""source"": ""capability"", ""capability_score"": 0.7949, ""rank"": 5, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.792, ""source"": ""capability"", ""capability_score"": 0.792, ""rank"": 7, ""matched_capabilities"": [""fact lookup""]}]}]",72351,621,72972,38,0.057244,4e-06,0.057248,"{""gpt-5.4-mini-2026-03-17"": 0.057244}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:07:24.369425+00:00,gaia-2-4d0aa727,0,tasks/gaia/gaia-2-4d0aa727,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,16.74,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7734313472170564,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""chart_builder"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""data extraction"", ""spreadsheet analysis"", ""file inspection""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8412, ""source"": ""embedding+capability"", ""capability_score"": 0.8412, ""rank"": 1, ""matched_capabilities"": [""data extraction"", ""spreadsheet analysis"", ""file inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.8356, ""source"": ""embedding+capability"", ""capability_score"": 0.8356, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8121, ""source"": ""embedding+capability"", ""capability_score"": 0.8121, ""rank"": 3, ""matched_capabilities"": [""spreadsheet analysis""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""chart_builder"", ""score"": 0.8033, ""source"": ""embedding+capability"", ""capability_score"": 0.8033, ""rank"": 5, ""matched_capabilities"": [""spreadsheet analysis""]}, {""agent"": ""code_reviewer"", ""score"": 0.8028, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file inspection""]}, {""agent"": ""file_archiver"", ""score"": 0.7857, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""file inspection""]}]}]",25426,986,26412,29,0.023802,3e-06,0.023805,"{""gpt-5.4-mini-2026-03-17"": 0.023802}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:07:36.143705+00:00,gaia-2-4d51c4bf,0,tasks/gaia/gaia-2-4d51c4bf,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,8.84,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7584627578810219,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""capability"", ""code_exec"": ""capability"", ""database"": ""embedding+capability"", ""web_surfer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""table counting""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8386, ""source"": ""capability"", ""capability_score"": 0.8386, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""table counting""]}, {""agent"": ""code_exec"", ""score"": 0.8266, ""source"": ""capability"", ""capability_score"": 0.8266, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""table counting""]}, {""agent"": ""database"", ""score"": 0.8143, ""source"": ""embedding+capability"", ""capability_score"": 0.8143, ""rank"": 3, ""matched_capabilities"": [""table counting""]}, {""agent"": ""web_surfer"", ""score"": 0.8026, ""source"": ""embedding+capability"", ""capability_score"": 0.8026, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}]}]",19007,457,19464,25,0.016449,3e-06,0.016452,"{""gpt-5.4-mini-2026-03-17"": 0.016449}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:07:58.171289+00:00,gaia-2-6b078778,0,tasks/gaia/gaia-2-6b078778,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,19.17,0,1,0,0,1,4b434f70-d86f-4d64-9b85-34d783f3a0c3,0.752224996553363,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""file_surfer"": ""capability"", ""contact_manager"": ""capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""museum catalog lookup"", ""biographical identification""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""museum catalog lookup"", ""biographical identification""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""museum catalog lookup"", ""biographical identification""]}, {""agent"": ""file_surfer"", ""score"": 0.7879, ""source"": ""capability"", ""capability_score"": 0.7879, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""contact_manager"", ""score"": 0.7835, ""source"": ""capability"", ""capability_score"": 0.7835, ""rank"": 4, ""matched_capabilities"": [""museum catalog lookup""]}, {""agent"": ""code_exec"", ""score"": 0.7698, ""source"": ""capability"", ""capability_score"": 0.7698, ""rank"": 5, ""matched_capabilities"": [""biographical identification""]}]}]",36126,791,36917,45,0.030891,5e-06,0.030896,"{""gpt-5.4-mini-2026-03-17"": 0.030891}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
