run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T20:32:18.716310+00:00,gaia-1-d0633230,0,tasks/gaia/gaia-1-d0633230,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,42.07,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""sentiment_analyzer"": ""embedding+capability"", ""database"": ""embedding"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""text retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8355, ""rank"": 1, ""matched_capabilities"": [""web research"", ""text retrieval""]}, {""agent"": ""code_exec"", ""score"": 0.8067, ""source"": ""capability"", ""capability_score"": 0.8067, ""rank"": 2, ""matched_capabilities"": [""text retrieval""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8052, ""source"": ""embedding+capability"", ""capability_score"": 0.7828, ""rank"": 3, ""matched_capabilities"": [""text retrieval""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""recipe_finder"", ""score"": 0.7831, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",68157,738,68895,30,0.05466,3e-06,0.054663,"{""gpt-5.4-mini-2026-03-17"": 0.05466}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:33:01.040649+00:00,gaia-1-dc22a632,0,tasks/gaia/gaia-1-dc22a632,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,39.39,0,1,0,0,1,b5c3bbc1-1072-4941-8e5d-c8207b353442,0.7568157991900268,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""recipe_finder"": ""embedding"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact lookup"", ""entity resolution""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8355, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact lookup""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""entity resolution""]}, {""agent"": ""recipe_finder"", ""score"": 0.793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research"", ""fact lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7837, ""source"": ""capability"", ""capability_score"": 0.7837, ""rank"": 4, ""matched_capabilities"": [""fact lookup"", ""entity resolution""]}]}]",44511,1099,45610,46,0.038658,5e-06,0.038663,"{""gpt-5.4-mini-2026-03-17"": 0.038658}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:33:17.554507+00:00,gaia-1-dc28cf18,0,tasks/gaia/gaia-1-dc28cf18,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,1,planned,,1,0,13.61,1,1,0,0,1,f1a296c0-18e3-4eb1-8698-698c0325b080,0.755352883892913,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""capability"", ""translator"": ""embedding+capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""arithmetic reasoning"", ""word problem solving""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8461, ""source"": ""capability"", ""capability_score"": 0.8461, ""rank"": 1, ""matched_capabilities"": [""arithmetic reasoning"", ""word problem solving""]}, {""agent"": ""translator"", ""score"": 0.8022, ""source"": ""embedding+capability"", ""capability_score"": 0.8022, ""rank"": 2, ""matched_capabilities"": [""word problem solving""]}, {""agent"": ""web_surfer"", ""score"": 0.7849, ""source"": ""capability"", ""capability_score"": 0.7849, ""rank"": 3, ""matched_capabilities"": [""arithmetic reasoning"", ""word problem solving""]}, {""agent"": ""file_surfer"", ""score"": 0.7592, ""source"": ""capability"", ""capability_score"": 0.7592, ""rank"": 4, ""matched_capabilities"": [""arithmetic reasoning""]}]}]",35089,1056,36145,34,0.031386,3e-06,0.031389,"{""gpt-5.4-mini-2026-03-17"": 0.031386}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-01T20:33:42.708012+00:00,gaia-1-e142056d,0,tasks/gaia/gaia-1-e142056d,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,22.24,1,1,0,0,1,ef40782b-ebe8-4ad9-9118-69d758b66036,0.8104948272858804,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""chart_builder"": ""capability"", ""fitness_tracker"": ""embedding"", ""survey_builder"": ""capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""mathematical reasoning"", ""game strategy analysis"", ""optimization""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8362, ""source"": ""capability"", ""capability_score"": 0.8362, ""rank"": 1, ""matched_capabilities"": [""mathematical reasoning"", ""game strategy analysis"", ""optimization""]}, {""agent"": ""web_surfer"", ""score"": 0.7897, ""source"": ""capability"", ""capability_score"": 0.7897, ""rank"": 2, ""matched_capabilities"": [""mathematical reasoning""]}, {""agent"": ""chart_builder"", ""score"": 0.7737, ""source"": ""capability"", ""capability_score"": 0.7737, ""rank"": 3, ""matched_capabilities"": [""game strategy analysis"", ""optimization""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7686, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""optimization""]}, {""agent"": ""survey_builder"", ""score"": 0.7684, ""source"": ""capability"", ""capability_score"": 0.7684, ""rank"": 5, ""matched_capabilities"": [""game strategy analysis""]}, {""agent"": ""database"", ""score"": 0.7676, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""mathematical reasoning""]}]}]",35721,1571,37292,31,0.034332,3e-06,0.034335,"{""gpt-5.4-mini-2026-03-17"": 0.034332}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-01T20:34:51.117462+00:00,gaia-2-0a3cd321,0,tasks/gaia/gaia-2-0a3cd321,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,65.3,0,1,0,0,1,d1f4dbe3-921c-424a-b3ae-581126274692,0.7852391216586575,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""database"": ""embedding+capability"", ""backup_manager"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""currency_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""economic statistics lookup"", ""cross-year filtering""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8473, ""source"": ""embedding+capability"", ""capability_score"": 0.7923, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""cross-year filtering""]}, {""agent"": ""backup_manager"", ""score"": 0.8297, ""source"": ""embedding+capability"", ""capability_score"": 0.8297, ""rank"": 2, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""web_surfer"", ""score"": 0.7989, ""source"": ""embedding+capability"", ""capability_score"": 0.7989, ""rank"": 3, ""matched_capabilities"": [""data retrieval"", ""economic statistics lookup"", ""cross-year filtering""]}, {""agent"": ""code_exec"", ""score"": 0.762, ""source"": ""capability"", ""capability_score"": 0.762, ""rank"": 4, ""matched_capabilities"": [""economic statistics lookup"", ""cross-year filtering""]}, {""agent"": ""currency_converter"", ""score"": 0.7597, ""source"": ""capability"", ""capability_score"": 0.7597, ""rank"": 5, ""matched_capabilities"": [""economic statistics lookup""]}]}]",67502,1261,68763,46,0.056679,5e-06,0.056684,"{""gpt-5.4-mini-2026-03-17"": 0.056679}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:35:14.718217+00:00,gaia-2-0a65cb96,0,tasks/gaia/gaia-2-0a65cb96,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,1,planned,,1,0,20.8,0,1,0,0,1,0cd34b23-ed21-4f83-8c38-cc7a58c4717f,0.7749176755596606,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""recipe_finder"": ""embedding"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact lookup"", ""entity resolution""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8355, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact lookup""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""entity resolution""]}, {""agent"": ""recipe_finder"", ""score"": 0.793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research"", ""fact lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7837, ""source"": ""capability"", ""capability_score"": 0.7837, ""rank"": 4, ""matched_capabilities"": [""fact lookup"", ""entity resolution""]}]}]",40472,967,41439,73,0.034996,7e-06,0.035003,"{""gpt-5.4-mini-2026-03-17"": 0.034996}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:36:24.414120+00:00,gaia-2-0b260a57,0,tasks/gaia/gaia-2-0b260a57,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,66.68,0,3,0,0,1,f1a296c0-18e3-4eb1-8698-698c0325b080,0.8147775398393775,0,0,1,-1.0,"[""web_surfer"", ""code_exec""]",[],4,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""code_exec"": ""capability"", ""sentiment_analyzer"": ""capability"", ""database"": ""embedding"", ""survey_builder"": ""capability"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""statistical comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8355, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8381, ""source"": ""embedding+capability"", ""capability_score"": 0.8381, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8241, ""source"": ""capability"", ""capability_score"": 0.8241, ""rank"": 3, ""matched_capabilities"": [""data extraction"", ""statistical comparison""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.799, ""source"": ""capability"", ""capability_score"": 0.799, ""rank"": 4, ""matched_capabilities"": [""statistical comparison""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""survey_builder"", ""score"": 0.7897, ""source"": ""capability"", ""capability_score"": 0.7897, ""rank"": 6, ""matched_capabilities"": [""statistical comparison""]}, {""agent"": ""recipe_finder"", ""score"": 0.7831, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}, {""call"": 2, ""capabilities"": [""web research"", ""data extraction"", ""statistical comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8355, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8381, ""source"": ""embedding+capability"", ""capability_score"": 0.8381, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8241, ""source"": ""capability"", ""capability_score"": 0.8241, ""rank"": 3, ""matched_capabilities"": [""data extraction"", ""statistical comparison""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.799, ""source"": ""capability"", ""capability_score"": 0.799, ""rank"": 4, ""matched_capabilities"": [""statistical comparison""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""survey_builder"", ""score"": 0.7897, ""source"": ""capability"", ""capability_score"": 0.7897, ""rank"": 6, ""matched_capabilities"": [""statistical comparison""]}, {""agent"": ""recipe_finder"", ""score"": 0.7831, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",182007,1995,184002,76,0.146081,8e-06,0.146089,"{""gpt-5.4-mini-2026-03-17"": 0.146081}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T20:36:48.143705+00:00,gaia-2-0ff53813,0,tasks/gaia/gaia-2-0ff53813,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,1,planned,,1,0,20.88,0,1,0,0,1,ef40782b-ebe8-4ad9-9118-69d758b66036,0.7506103514169808,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""meeting_summarizer"": ""embedding"", ""database"": ""embedding"", ""sentiment_analyzer"": ""capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""literature retrieval"", ""research synthesis""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8087, ""source"": ""embedding+capability"", ""capability_score"": 0.8087, ""rank"": 1, ""matched_capabilities"": [""literature retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.7926, ""source"": ""embedding+capability"", ""capability_score"": 0.7926, ""rank"": 2, ""matched_capabilities"": [""literature retrieval""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7906, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""research synthesis""]}, {""agent"": ""database"", ""score"": 0.7852, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""literature retrieval"", ""research synthesis""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7717, ""source"": ""capability"", ""capability_score"": 0.7717, ""rank"": 5, ""matched_capabilities"": [""research synthesis""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",55881,624,56505,40,0.044906,4e-06,0.04491,"{""gpt-5.4-mini-2026-03-17"": 0.044906}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:38:48.331881+00:00,gaia-2-1dcc160f,0,tasks/gaia/gaia-2-1dcc160f,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,117.44,0,2,0,0,1,f1a296c0-18e3-4eb1-8698-698c0325b080,0.7919440157463624,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""code_exec"": ""embedding+capability"", ""database"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""openreview search""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8355, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""openreview search""]}, {""agent"": ""xml_parser"", ""score"": 0.8381, ""source"": ""embedding+capability"", ""capability_score"": 0.8381, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.8255, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""openreview search""]}, {""agent"": ""code_exec"", ""score"": 0.8203, ""source"": ""embedding+capability"", ""capability_score"": 0.8203, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7872, ""source"": ""embedding+capability"", ""capability_score"": 0.7872, ""rank"": 6, ""matched_capabilities"": [""openreview search""]}, {""agent"": ""recipe_finder"", ""score"": 0.7831, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",74955,1602,76557,31,0.063906,3e-06,0.063909,"{""gpt-5.4-mini-2026-03-17"": 0.063906}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:41:01.672148+00:00,gaia-2-2a649bb1,0,tasks/gaia/gaia-2-2a649bb1,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,130.48,0,2,0,0,1,64eabdf2-f300-4376-94cd-f5d30c3aa43f,0.7669827660301699,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""data_anonymizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""literature retrieval"", ""biochemical data lookup"", ""scientific article extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8706, ""source"": ""embedding+capability"", ""capability_score"": 0.8706, ""rank"": 1, ""matched_capabilities"": [""literature retrieval"", ""biochemical data lookup"", ""scientific article extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8091, ""source"": ""capability"", ""capability_score"": 0.8091, ""rank"": 2, ""matched_capabilities"": [""scientific article extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7939, ""source"": ""capability"", ""capability_score"": 0.7939, ""rank"": 3, ""matched_capabilities"": [""literature retrieval"", ""scientific article extraction""]}, {""agent"": ""database"", ""score"": 0.7852, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""literature retrieval"", ""biochemical data lookup""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7534, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""biochemical data lookup""]}]}, {""call"": 2, ""capabilities"": [""literature retrieval"", ""scientific article extraction"", ""biochemical data lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8706, ""source"": ""embedding+capability"", ""capability_score"": 0.8706, ""rank"": 1, ""matched_capabilities"": [""literature retrieval"", ""scientific article extraction"", ""biochemical data lookup""]}, {""agent"": ""code_exec"", ""score"": 0.8091, ""source"": ""capability"", ""capability_score"": 0.8091, ""rank"": 2, ""matched_capabilities"": [""scientific article extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7939, ""source"": ""capability"", ""capability_score"": 0.7939, ""rank"": 3, ""matched_capabilities"": [""literature retrieval"", ""scientific article extraction""]}, {""agent"": ""database"", ""score"": 0.7852, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""literature retrieval"", ""biochemical data lookup""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7534, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""biochemical data lookup""]}]}, {""call"": 3, ""capabilities"": [""literature retrieval"", ""scientific article extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8706, ""source"": ""embedding+capability"", ""capability_score"": 0.8706, ""rank"": 1, ""matched_capabilities"": [""literature retrieval"", ""scientific article extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8091, ""source"": ""capability"", ""capability_score"": 0.8091, ""rank"": 2, ""matched_capabilities"": [""scientific article extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7939, ""source"": ""capability"", ""capability_score"": 0.7939, ""rank"": 3, ""matched_capabilities"": [""literature retrieval"", ""scientific article extraction""]}, {""agent"": ""database"", ""score"": 0.7852, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""literature retrieval""]}]}]",516378,2570,518948,135,0.39962,1.4e-05,0.399634,"{""gpt-5.4-mini-2026-03-17"": 0.39962}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T20:41:17.203416+00:00,gaia-2-2b3ef98c,0,tasks/gaia/gaia-2-2b3ef98c,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,12.89,0,1,0,0,1,d1e0ece4-fb8e-48c1-b3bb-c7263a3fc7c8,0.7917573216033953,0,0,1,-1.0,"[""code_exec""]",[],2,"{""audio_transcriber"": ""embedding"", ""code_exec"": ""capability"", ""translator"": ""embedding+capability"", ""web_surfer"": ""embedding+capability+blueprint"", ""sentiment_analyzer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""language understanding"", ""anagram solving""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.9206, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription"", ""language understanding""]}, {""agent"": ""code_exec"", ""score"": 0.8563, ""source"": ""capability"", ""capability_score"": 0.8563, ""rank"": 2, ""matched_capabilities"": [""audio transcription"", ""anagram solving""]}, {""agent"": ""translator"", ""score"": 0.8445, ""source"": ""embedding+capability"", ""capability_score"": 0.7897, ""rank"": 3, ""matched_capabilities"": [""audio transcription"", ""language understanding"", ""anagram solving""]}, {""agent"": ""web_surfer"", ""score"": 0.7918, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.79, ""rank"": 4, ""matched_capabilities"": [""anagram solving""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7866, ""source"": ""embedding+capability"", ""capability_score"": 0.7866, ""rank"": 5, ""matched_capabilities"": [""language understanding""]}]}]",25147,1140,26287,32,0.024332,3e-06,0.024335,"{""gpt-5.4-mini-2026-03-17"": 0.024332}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:42:05.469750+00:00,gaia-2-2dfc4c37,0,tasks/gaia/gaia-2-2dfc4c37,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,45.46,0,1,0,0,1,f1a296c0-18e3-4eb1-8698-698c0325b080,0.7600598108750803,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""code_exec"": ""embedding+capability"", ""database"": ""embedding"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8355, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8381, ""source"": ""embedding+capability"", ""capability_score"": 0.8381, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8203, ""source"": ""embedding+capability"", ""capability_score"": 0.8203, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""recipe_finder"", ""score"": 0.7831, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",193172,862,194034,34,0.149017,3e-06,0.14902,"{""gpt-5.4-mini-2026-03-17"": 0.149017}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:42:49.751334+00:00,gaia-2-3ff6b7a9,0,tasks/gaia/gaia-2-3ff6b7a9,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,41.42,0,1,0,0,1,f1a296c0-18e3-4eb1-8698-698c0325b080,0.7656484157757473,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""xml_parser"": ""embedding+capability"", ""code_exec"": ""capability"", ""recipe_finder"": ""embedding"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact lookup"", ""Wikipedia extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8355, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact lookup"", ""Wikipedia extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""xml_parser"", ""score"": 0.7949, ""source"": ""embedding+capability"", ""capability_score"": 0.7949, ""rank"": 3, ""matched_capabilities"": [""Wikipedia extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7945, ""source"": ""capability"", ""capability_score"": 0.7945, ""rank"": 4, ""matched_capabilities"": [""Wikipedia extraction""]}, {""agent"": ""recipe_finder"", ""score"": 0.793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research"", ""fact lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7837, ""source"": ""capability"", ""capability_score"": 0.7837, ""rank"": 6, ""matched_capabilities"": [""fact lookup""]}]}]",212373,812,213185,39,0.163177,4e-06,0.163181,"{""gpt-5.4-mini-2026-03-17"": 0.163177}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
