run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T16:17:17.236897+00:00,1-4,0,tasks/officebench/1-4,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,0,planned,,1,0,11.76,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""api_tester""]",[],4,"{""excel"": ""embedding+capability"", ""backup_manager"": ""capability"", ""shell"": ""capability"", ""file_archiver"": ""embedding"", ""video_editor"": ""embedding+capability"", ""api_tester"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.832, ""source"": ""capability"", ""capability_score"": 0.832, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""file_archiver"", ""score"": 0.7941, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file modification""]}, {""agent"": ""video_editor"", ""score"": 0.7926, ""source"": ""embedding+capability"", ""capability_score"": 0.7746, ""rank"": 5, ""matched_capabilities"": [""file modification""]}]}, {""call"": 2, ""capabilities"": [""filesystem search"", ""spreadsheet editing""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8388, ""source"": ""embedding+capability"", ""capability_score"": 0.8388, ""rank"": 2, ""matched_capabilities"": [""filesystem search"", ""spreadsheet editing""]}, {""agent"": ""api_tester"", ""score"": 0.8377, ""source"": ""capability"", ""capability_score"": 0.8377, ""rank"": 3, ""matched_capabilities"": [""filesystem search""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8133, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""filesystem search""]}]}]",20136,716,20852,46,0.018539,5e-06,0.018544,"{""gpt-5.4-mini-2026-03-17"": 0.018539}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T16:17:54.150600+00:00,1-4,1,tasks/officebench/1-4,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,1,planned,,1,0,23.04,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],6,"{""video_editor"": ""embedding+capability"", ""excel"": ""embedding+capability"", ""backup_manager"": ""capability"", ""shell"": ""capability"", ""contact_manager"": ""capability"", ""inventory_tracker"": ""embedding"", ""llm"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""api_tester"": ""capability"", ""geolocation_service"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""file editing"", ""spreadsheet update"", ""shopping list management""], ""unmatched"": [], ""results"": [{""agent"": ""video_editor"", ""score"": 0.8543, ""source"": ""embedding+capability"", ""capability_score"": 0.8408, ""rank"": 1, ""matched_capabilities"": [""file editing""]}, {""agent"": ""excel"", ""score"": 0.8536, ""source"": ""embedding+capability"", ""capability_score"": 0.8372, ""rank"": 2, ""matched_capabilities"": [""spreadsheet update""]}, {""agent"": ""backup_manager"", ""score"": 0.829, ""source"": ""capability"", ""capability_score"": 0.829, ""rank"": 3, ""matched_capabilities"": [""spreadsheet update""]}, {""agent"": ""shell"", ""score"": 0.8206, ""source"": ""capability"", ""capability_score"": 0.8206, ""rank"": 4, ""matched_capabilities"": [""spreadsheet update""]}, {""agent"": ""contact_manager"", ""score"": 0.8179, ""source"": ""capability"", ""capability_score"": 0.8179, ""rank"": 5, ""matched_capabilities"": [""file editing"", ""shopping list management""]}, {""agent"": ""inventory_tracker"", ""score"": 0.8179, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""shopping list management""]}, {""agent"": ""llm"", ""score"": 0.8091, ""source"": ""embedding+capability"", ""capability_score"": 0.8091, ""rank"": 7, ""matched_capabilities"": [""file editing""]}, {""agent"": ""calendar"", ""score"": 0.7997, ""source"": ""embedding+capability"", ""capability_score"": 0.7756, ""rank"": 8, ""matched_capabilities"": [""shopping list management""]}]}, {""call"": 2, ""capabilities"": [""file editing"", ""spreadsheet update"", ""file location search""], ""unmatched"": [], ""results"": [{""agent"": ""video_editor"", ""score"": 0.8543, ""source"": ""embedding+capability"", ""capability_score"": 0.8408, ""rank"": 1, ""matched_capabilities"": [""file editing""]}, {""agent"": ""excel"", ""score"": 0.8536, ""source"": ""embedding+capability"", ""capability_score"": 0.8372, ""rank"": 2, ""matched_capabilities"": [""spreadsheet update""]}, {""agent"": ""shell"", ""score"": 0.8439, ""source"": ""capability"", ""capability_score"": 0.8439, ""rank"": 3, ""matched_capabilities"": [""spreadsheet update"", ""file location search""]}, {""agent"": ""backup_manager"", ""score"": 0.829, ""source"": ""capability"", ""capability_score"": 0.829, ""rank"": 4, ""matched_capabilities"": [""spreadsheet update""]}, {""agent"": ""api_tester"", ""score"": 0.8251, ""source"": ""capability"", ""capability_score"": 0.8251, ""rank"": 5, ""matched_capabilities"": [""file location search""]}, {""agent"": ""geolocation_service"", ""score"": 0.822, ""source"": ""embedding+capability"", ""capability_score"": 0.822, ""rank"": 6, ""matched_capabilities"": [""file location search""]}, {""agent"": ""contact_manager"", ""score"": 0.8179, ""source"": ""capability"", ""capability_score"": 0.8179, ""rank"": 7, ""matched_capabilities"": [""file editing""]}, {""agent"": ""llm"", ""score"": 0.8091, ""source"": ""embedding+capability"", ""capability_score"": 0.8091, ""rank"": 8, ""matched_capabilities"": [""file editing""]}]}]",32986,1474,34460,36,0.031815,4e-06,0.031819,"{""gpt-5.4-mini-2026-03-17"": 0.031815}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T16:18:26.865161+00:00,1-4,2,tasks/officebench/1-4,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,0,planned,,1,0,18.98,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""excel"": ""embedding+capability"", ""backup_manager"": ""capability"", ""shell"": ""capability"", ""image_resizer"": ""embedding+capability"", ""llm"": ""embedding"", ""api_tester"": ""capability"", ""pdf"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file transformation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.832, ""source"": ""capability"", ""capability_score"": 0.832, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""file transformation""]}, {""agent"": ""image_resizer"", ""score"": 0.8226, ""source"": ""embedding+capability"", ""capability_score"": 0.8226, ""rank"": 4, ""matched_capabilities"": [""file transformation""]}, {""agent"": ""llm"", ""score"": 0.8097, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file transformation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file search""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8399, ""source"": ""embedding+capability"", ""capability_score"": 0.8399, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file search""]}, {""agent"": ""api_tester"", ""score"": 0.8369, ""source"": ""capability"", ""capability_score"": 0.8369, ""rank"": 3, ""matched_capabilities"": [""file search""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""pdf"", ""score"": 0.825, ""source"": ""embedding+capability"", ""capability_score"": 0.825, ""rank"": 5, ""matched_capabilities"": [""file search""]}]}]",29678,1455,31133,56,0.029243,6e-06,0.029249,"{""gpt-5.4-mini-2026-03-17"": 0.029243}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T16:18:59.996830+00:00,1-4,3,tasks/officebench/1-4,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,1,planned,,1,0,19.27,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],3,"{""excel"": ""embedding+capability"", ""backup_manager"": ""capability"", ""shell"": ""capability"", ""file_archiver"": ""embedding"", ""video_editor"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.832, ""source"": ""capability"", ""capability_score"": 0.832, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""file_archiver"", ""score"": 0.7941, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file modification""]}, {""agent"": ""video_editor"", ""score"": 0.7926, ""source"": ""embedding+capability"", ""capability_score"": 0.7746, ""rank"": 5, ""matched_capabilities"": [""file modification""]}]}]",23417,1222,24639,17,0.023428,2e-06,0.02343,"{""gpt-5.4-mini-2026-03-17"": 0.023428}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T16:19:33.332698+00:00,1-5,0,tasks/officebench/1-5,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,1,planned,,1,0,19.42,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],4,"{""excel"": ""embedding+capability"", ""backup_manager"": ""capability"", ""shell"": ""capability"", ""video_editor"": ""embedding"", ""api_tester"": ""capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file update""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.832, ""source"": ""capability"", ""capability_score"": 0.832, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""video_editor"", ""score"": 0.7904, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file update""]}, {""agent"": ""api_tester"", ""score"": 0.7881, ""source"": ""capability"", ""capability_score"": 0.7881, ""rank"": 5, ""matched_capabilities"": [""file update""]}, {""agent"": ""file_archiver"", ""score"": 0.7878, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file update""]}]}]",35169,1233,36402,20,0.032295,2e-06,0.032297,"{""gpt-5.4-mini-2026-03-17"": 0.032295}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T16:20:10.429926+00:00,1-5,1,tasks/officebench/1-5,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,1,planned,,1,0,23.3,0,3,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],4,"{""excel"": ""embedding+capability"", ""backup_manager"": ""capability"", ""shell"": ""capability"", ""ocr"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.832, ""source"": ""capability"", ""capability_score"": 0.832, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""ocr"", ""score"": 0.8222, ""source"": ""embedding+capability"", ""capability_score"": 0.8204, ""rank"": 4, ""matched_capabilities"": [""file data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.821, ""source"": ""embedding+capability"", ""capability_score"": 0.821, ""rank"": 5, ""matched_capabilities"": [""file data extraction""]}, {""agent"": ""file_archiver"", ""score"": 0.8174, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file data extraction""]}]}]",32168,1657,33825,19,0.03208,2e-06,0.032082,"{""gpt-5.4-mini-2026-03-17"": 0.03208}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T16:20:43.620603+00:00,1-5,2,tasks/officebench/1-5,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,0,planned,,1,0,18.96,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],3,"{""excel"": ""embedding+capability"", ""backup_manager"": ""capability"", ""shell"": ""capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data transformation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing"", ""data transformation""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.832, ""source"": ""capability"", ""capability_score"": 0.832, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8132, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data transformation""]}, {""agent"": ""database"", ""score"": 0.8065, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data transformation""]}]}]",25134,1247,26381,33,0.024836,3e-06,0.024839,"{""gpt-5.4-mini-2026-03-17"": 0.024836}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T16:21:12.862987+00:00,1-5,3,tasks/officebench/1-5,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,0,planned,,1,0,15.5,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""excel""]",[],4,"{""excel"": ""embedding+capability"", ""backup_manager"": ""capability"", ""shell"": ""capability"", ""chart_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data calculation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.832, ""source"": ""capability"", ""capability_score"": 0.832, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""chart_builder"", ""score"": 0.8191, ""source"": ""embedding+capability"", ""capability_score"": 0.8191, ""rank"": 4, ""matched_capabilities"": [""data calculation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""data calculation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.832, ""source"": ""capability"", ""capability_score"": 0.832, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""chart_builder"", ""score"": 0.8191, ""source"": ""embedding+capability"", ""capability_score"": 0.8191, ""rank"": 4, ""matched_capabilities"": [""data calculation""]}]}]",21217,1016,22233,68,0.02079,7e-06,0.020797,"{""gpt-5.4-mini-2026-03-17"": 0.02079}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T16:21:51.543967+00:00,1-6,0,tasks/officebench/1-6,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,1,planned,,1,0,24.69,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],3,"{""excel"": ""embedding+capability"", ""backup_manager"": ""capability"", ""shell"": ""capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data transformation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing"", ""data transformation""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.832, ""source"": ""capability"", ""capability_score"": 0.832, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8132, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data transformation""]}, {""agent"": ""database"", ""score"": 0.8065, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data transformation""]}]}]",32267,1546,33813,31,0.031621,3e-06,0.031624,"{""gpt-5.4-mini-2026-03-17"": 0.031621}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T16:22:30.248297+00:00,1-6,1,tasks/officebench/1-6,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,1,planned,,1,0,24.79,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],4,"{""excel"": ""embedding+capability"", ""backup_manager"": ""capability"", ""shell"": ""capability"", ""video_editor"": ""embedding"", ""api_tester"": ""capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file update""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.832, ""source"": ""capability"", ""capability_score"": 0.832, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""video_editor"", ""score"": 0.7904, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file update""]}, {""agent"": ""api_tester"", ""score"": 0.7881, ""source"": ""capability"", ""capability_score"": 0.7881, ""rank"": 5, ""matched_capabilities"": [""file update""]}, {""agent"": ""file_archiver"", ""score"": 0.7878, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file update""]}]}]",34775,1722,36497,29,0.034347,3e-06,0.03435,"{""gpt-5.4-mini-2026-03-17"": 0.034347}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T16:23:09.793221+00:00,1-6,2,tasks/officebench/1-6,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,1,planned,,1,0,25.93,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""excel""]",[],4,"{""excel"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""backup_manager"": ""capability"", ""shell"": ""embedding+capability"", ""file_archiver"": ""embedding"", ""pdf"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""ocr"", ""score"": 0.8424, ""source"": ""embedding+capability"", ""capability_score"": 0.8193, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8378, ""source"": ""embedding+capability"", ""capability_score"": 0.8378, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8329, ""source"": ""embedding+capability"", ""capability_score"": 0.8329, ""rank"": 5, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation"", ""data extraction""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""file manipulation""]}]}]",38136,1774,39910,50,0.037117,5e-06,0.037122,"{""gpt-5.4-mini-2026-03-17"": 0.037117}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T16:23:40.733043+00:00,1-6,3,tasks/officebench/1-6,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,0,planned,,1,0,17.02,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""excel""]",[],3,"{""excel"": ""embedding+capability"", ""backup_manager"": ""capability"", ""shell"": ""capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data transformation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing"", ""data transformation""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.832, ""source"": ""capability"", ""capability_score"": 0.832, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8132, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data transformation""]}, {""agent"": ""database"", ""score"": 0.8065, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data transformation""]}]}]",21091,1111,22202,35,0.021151,3e-06,0.021154,"{""gpt-5.4-mini-2026-03-17"": 0.021151}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T16:24:22.064366+00:00,1-6,4,tasks/officebench/1-6,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,0,planned,,1,0,25.78,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""excel""]",[],4,"{""excel"": ""embedding+capability"", ""backup_manager"": ""capability"", ""shell"": ""capability"", ""video_editor"": ""embedding"", ""api_tester"": ""capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file update""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.87, ""source"": ""embedding+capability"", ""capability_score"": 0.87, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""backup_manager"", ""score"": 0.8347, ""source"": ""capability"", ""capability_score"": 0.8347, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.832, ""source"": ""capability"", ""capability_score"": 0.832, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""video_editor"", ""score"": 0.7904, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file update""]}, {""agent"": ""api_tester"", ""score"": 0.7881, ""source"": ""capability"", ""capability_score"": 0.7881, ""rank"": 5, ""matched_capabilities"": [""file update""]}, {""agent"": ""file_archiver"", ""score"": 0.7878, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file update""]}]}]",41850,1874,43724,31,0.040383,3e-06,0.040386,"{""gpt-5.4-mini-2026-03-17"": 0.040383}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
