run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T13:11:26.528262+00:00,1-11,0,tasks/officebench/1-11,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,55.55,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""shell"": ""capability"", ""video_editor"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file transformation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file transformation""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""file transformation""]}, {""agent"": ""video_editor"", ""score"": 0.8025, ""source"": ""embedding+capability"", ""capability_score"": 0.8025, ""rank"": 4, ""matched_capabilities"": [""file transformation""]}]}]",55146,2858,58004,28,0.055078,3e-06,0.055081,"{""gpt-5.4-mini-2026-03-17"": 0.055078}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T13:12:05.628275+00:00,1-11,1,tasks/officebench/1-11,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,24.18,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],2,"{""excel"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""llm"": ""embedding+capability"", ""pdf"": ""capability"", ""expense_reporter"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet file manipulation"", ""data extraction"", ""file export""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8727, ""source"": ""embedding+capability"", ""capability_score"": 0.8304, ""rank"": 1, ""matched_capabilities"": [""spreadsheet file manipulation"", ""file export""]}, {""agent"": ""ocr"", ""score"": 0.8424, ""source"": ""embedding+capability"", ""capability_score"": 0.8265, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""shell"", ""score"": 0.8325, ""source"": ""capability"", ""capability_score"": 0.8325, ""rank"": 3, ""matched_capabilities"": [""spreadsheet file manipulation"", ""data extraction"", ""file export""]}, {""agent"": ""llm"", ""score"": 0.8264, ""source"": ""embedding+capability"", ""capability_score"": 0.8264, ""rank"": 4, ""matched_capabilities"": [""spreadsheet file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8238, ""source"": ""capability"", ""capability_score"": 0.8238, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""expense_reporter"", ""score"": 0.7929, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file export""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet file manipulation"", ""file export""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8727, ""source"": ""embedding+capability"", ""capability_score"": 0.8304, ""rank"": 1, ""matched_capabilities"": [""spreadsheet file manipulation"", ""file export""]}, {""agent"": ""llm"", ""score"": 0.8264, ""source"": ""embedding+capability"", ""capability_score"": 0.8264, ""rank"": 2, ""matched_capabilities"": [""spreadsheet file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8221, ""source"": ""capability"", ""capability_score"": 0.8221, ""rank"": 3, ""matched_capabilities"": [""spreadsheet file manipulation"", ""file export""]}, {""agent"": ""expense_reporter"", ""score"": 0.7929, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file export""]}]}]",28763,1837,30600,68,0.03039,7e-06,0.030397,"{""gpt-5.4-mini-2026-03-17"": 0.03039}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:12:32.260062+00:00,1-11,2,tasks/officebench/1-11,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,11.2,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""llm""]",[],4,"{""excel"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""llm"": ""capability"", ""pdf"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet calculation"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8572, ""source"": ""embedding+capability"", ""capability_score"": 0.8572, ""rank"": 1, ""matched_capabilities"": [""spreadsheet calculation""]}, {""agent"": ""ocr"", ""score"": 0.8424, ""source"": ""embedding+capability"", ""capability_score"": 0.8265, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""shell"", ""score"": 0.8325, ""source"": ""capability"", ""capability_score"": 0.8325, ""rank"": 3, ""matched_capabilities"": [""spreadsheet calculation"", ""data extraction""]}, {""agent"": ""llm"", ""score"": 0.827, ""source"": ""capability"", ""capability_score"": 0.827, ""rank"": 4, ""matched_capabilities"": [""spreadsheet calculation""]}, {""agent"": ""pdf"", ""score"": 0.8238, ""source"": ""capability"", ""capability_score"": 0.8238, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}]}]",13766,667,14433,35,0.013526,3e-06,0.013529,"{""gpt-5.4-mini-2026-03-17"": 0.013526}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:13:14.865837+00:00,1-11,3,tasks/officebench/1-11,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,26.99,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""excel""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""shell"": ""capability"", ""chart_builder"": ""embedding+capability"", ""data_anonymizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data sorting""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing"", ""data sorting""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""chart_builder"", ""score"": 0.798, ""source"": ""embedding+capability"", ""capability_score"": 0.798, ""rank"": 4, ""matched_capabilities"": [""data sorting""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7965, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data sorting""]}]}]",40419,1373,41792,19,0.036905,2e-06,0.036907,"{""gpt-5.4-mini-2026-03-17"": 0.036905}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T13:13:38.033539+00:00,1-12,0,tasks/officebench/1-12,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,7.08,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""database""]",[],3,"{""database"": ""embedding+capability"", ""llm"": ""capability"", ""ocr"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability"", ""contact_manager"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""database lookup"", ""student roster analysis""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8915, ""source"": ""embedding+capability"", ""capability_score"": 0.8125, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""database lookup"", ""student roster analysis""]}, {""agent"": ""llm"", ""score"": 0.7966, ""source"": ""capability"", ""capability_score"": 0.7966, ""rank"": 2, ""matched_capabilities"": [""data retrieval"", ""student roster analysis""]}, {""agent"": ""ocr"", ""score"": 0.7955, ""source"": ""embedding+capability"", ""capability_score"": 0.7955, ""rank"": 3, ""matched_capabilities"": [""data retrieval"", ""student roster analysis""]}, {""agent"": ""dns_resolver"", ""score"": 0.773, ""source"": ""embedding+capability"", ""capability_score"": 0.773, ""rank"": 4, ""matched_capabilities"": [""database lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7632, ""source"": ""embedding+capability"", ""capability_score"": 0.7602, ""rank"": 5, ""matched_capabilities"": [""database lookup""]}]}]",8804,442,9246,23,0.008725,2e-06,0.008727,"{""gpt-5.4-mini-2026-03-17"": 0.008725}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:14:18.350010+00:00,1-12,1,tasks/officebench/1-12,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,25.01,0,3,0,0,0,,0.0,0,0,1,-1.0,"[""database"", ""shell"", ""excel""]",[],5,"{""database"": ""embedding+capability"", ""excel"": ""capability"", ""pdf"": ""capability"", ""llm"": ""capability"", ""ocr"": ""embedding+capability"", ""backup_manager"": ""capability"", ""shell"": ""capability"", ""chart_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""table analysis"", ""counting from records""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8473, ""source"": ""embedding+capability"", ""capability_score"": 0.7981, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""table analysis"", ""counting from records""]}, {""agent"": ""excel"", ""score"": 0.8194, ""source"": ""capability"", ""capability_score"": 0.8194, ""rank"": 2, ""matched_capabilities"": [""table analysis"", ""counting from records""]}, {""agent"": ""pdf"", ""score"": 0.7974, ""source"": ""capability"", ""capability_score"": 0.7974, ""rank"": 3, ""matched_capabilities"": [""table analysis""]}, {""agent"": ""llm"", ""score"": 0.7966, ""source"": ""capability"", ""capability_score"": 0.7966, ""rank"": 4, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""ocr"", ""score"": 0.7955, ""source"": ""embedding+capability"", ""capability_score"": 0.7955, ""rank"": 5, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""backup_manager"", ""score"": 0.7758, ""source"": ""capability"", ""capability_score"": 0.7758, ""rank"": 6, ""matched_capabilities"": [""counting from records""]}]}, {""call"": 2, ""capabilities"": [""data retrieval"", ""spreadsheet analysis"", ""pdf extraction""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8503, ""source"": ""embedding+capability"", ""capability_score"": 0.8486, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""pdf extraction""]}, {""agent"": ""pdf"", ""score"": 0.8476, ""source"": ""embedding+capability"", ""capability_score"": 0.8476, ""rank"": 2, ""matched_capabilities"": [""pdf extraction""]}, {""agent"": ""database"", ""score"": 0.8473, ""source"": ""embedding+capability"", ""capability_score"": 0.7981, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""excel"", ""score"": 0.8377, ""source"": ""embedding+capability"", ""capability_score"": 0.8377, ""rank"": 4, ""matched_capabilities"": [""spreadsheet analysis""]}, {""agent"": ""llm"", ""score"": 0.8314, ""source"": ""capability"", ""capability_score"": 0.8314, ""rank"": 5, ""matched_capabilities"": [""data retrieval"", ""spreadsheet analysis""]}, {""agent"": ""shell"", ""score"": 0.8298, ""source"": ""capability"", ""capability_score"": 0.8298, ""rank"": 6, ""matched_capabilities"": [""pdf extraction""]}, {""agent"": ""chart_builder"", ""score"": 0.8166, ""source"": ""embedding+capability"", ""capability_score"": 0.8166, ""rank"": 7, ""matched_capabilities"": [""spreadsheet analysis""]}]}]",37321,1587,38908,53,0.035608,5e-06,0.035613,"{""gpt-5.4-mini-2026-03-17"": 0.035608}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T13:18:42.921785+00:00,1-12,2,tasks/officebench/1-12,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,249.37,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""database""]",[],3,"{""database"": ""embedding+capability"", ""llm"": ""capability"", ""ocr"": ""embedding+capability"", ""dns_resolver"": ""capability"", ""inventory_tracker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""record lookup"", ""grade lookup""], ""unmatched"": [""grade lookup""], ""results"": [{""agent"": ""database"", ""score"": 0.8473, ""source"": ""embedding+capability"", ""capability_score"": 0.7981, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""record lookup""]}, {""agent"": ""llm"", ""score"": 0.7966, ""source"": ""capability"", ""capability_score"": 0.7966, ""rank"": 2, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""ocr"", ""score"": 0.7955, ""source"": ""embedding+capability"", ""capability_score"": 0.7955, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7774, ""source"": ""capability"", ""capability_score"": 0.7774, ""rank"": 4, ""matched_capabilities"": [""record lookup""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7709, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""record lookup""]}]}]",8523,349,8872,15,0.008067,2e-06,0.008069,"{""gpt-5.4-mini-2026-03-17"": 0.008067}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:19:13.516488+00:00,1-14,0,tasks/officebench/1-14,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,15.24,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],2,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""file_archiver"": ""embedding"", ""shell"": ""embedding+capability"", ""pdf"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.8511, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",19847,1129,20976,42,0.020304,4e-06,0.020308,"{""gpt-5.4-mini-2026-03-17"": 0.020304}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:19:45.357516+00:00,1-14,1,tasks/officebench/1-14,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,17.21,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],2,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""file_archiver"": ""embedding"", ""shell"": ""embedding+capability"", ""pdf"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",21732,1393,23125,44,0.022985,4e-06,0.022989,"{""gpt-5.4-mini-2026-03-17"": 0.022985}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:20:34.437229+00:00,1-14,2,tasks/officebench/1-14,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,34.69,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""pdf"": ""capability"", ""backup_manager"": ""capability"", ""file_archiver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""ocr"", ""score"": 0.8424, ""source"": ""embedding+capability"", ""capability_score"": 0.8265, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""shell"", ""score"": 0.8325, ""source"": ""capability"", ""capability_score"": 0.8325, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""data extraction""]}, {""agent"": ""pdf"", ""score"": 0.8238, ""source"": ""capability"", ""capability_score"": 0.8238, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file discovery""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""file discovery""]}, {""agent"": ""backup_manager"", ""score"": 0.791, ""source"": ""capability"", ""capability_score"": 0.791, ""rank"": 4, ""matched_capabilities"": [""file discovery""]}, {""agent"": ""file_archiver"", ""score"": 0.7855, ""source"": ""embedding+capability"", ""capability_score"": 0.7714, ""rank"": 5, ""matched_capabilities"": [""file discovery""]}]}]",59280,2814,62094,40,0.057967,4e-06,0.057971,"{""gpt-5.4-mini-2026-03-17"": 0.057967}",0,0,0,0,0,0,0,[],6,"[""gather_context"", ""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete""]"
,2026-07-02T13:21:14.555127+00:00,1-14,3,tasks/officebench/1-14,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,25.02,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],2,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""file_archiver"": ""embedding"", ""pdf"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""ocr"", ""score"": 0.8424, ""source"": ""embedding+capability"", ""capability_score"": 0.8265, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""shell"", ""score"": 0.8325, ""source"": ""capability"", ""capability_score"": 0.8325, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation"", ""data extraction""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8238, ""source"": ""capability"", ""capability_score"": 0.8238, ""rank"": 6, ""matched_capabilities"": [""file manipulation"", ""data extraction""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",42772,1444,44216,46,0.03901,5e-06,0.039015,"{""gpt-5.4-mini-2026-03-17"": 0.03901}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
