run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T10:17:52.458252+00:00,2-30,0,tasks/officebench/2-30,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,19.03,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],5,"{""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""pdf"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""backup_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""document extraction"", ""file renaming""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8597, ""source"": ""embedding+capability"", ""capability_score"": 0.8597, ""rank"": 1, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""shell"", ""score"": 0.8533, ""source"": ""capability"", ""capability_score"": 0.8533, ""rank"": 2, ""matched_capabilities"": [""document extraction"", ""file renaming""]}, {""agent"": ""pdf"", ""score"": 0.8479, ""source"": ""embedding+capability"", ""capability_score"": 0.8479, ""rank"": 3, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""social_media_poster"", ""score"": 0.8086, ""source"": ""capability"", ""capability_score"": 0.8086, ""rank"": 4, ""matched_capabilities"": [""file renaming""]}, {""agent"": ""backup_manager"", ""score"": 0.7746, ""source"": ""capability"", ""capability_score"": 0.7746, ""rank"": 5, ""matched_capabilities"": [""file renaming""]}]}]",63337,1528,64865,23,0.054837,2e-06,0.054839,"{""gpt-5.4-mini-2026-03-17"": 0.054837}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T10:18:15.119330+00:00,2-31,0,tasks/officebench/2-31,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,8.54,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""database""]",[],4,"{""database"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""llm"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""currency_converter"": ""embedding+capability"", ""pdf"": ""capability"", ""contact_manager"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""data analysis""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8219, ""source"": ""embedding+capability"", ""capability_score"": 0.8219, ""rank"": 1, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""chart_builder"", ""score"": 0.814, ""source"": ""embedding+capability"", ""capability_score"": 0.814, ""rank"": 2, ""matched_capabilities"": [""data analysis""]}, {""agent"": ""llm"", ""score"": 0.8084, ""source"": ""embedding+capability"", ""capability_score"": 0.8084, ""rank"": 3, ""matched_capabilities"": [""data analysis""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7972, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data analysis""]}, {""agent"": ""currency_converter"", ""score"": 0.7971, ""source"": ""embedding+capability"", ""capability_score"": 0.7971, ""rank"": 5, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""pdf"", ""score"": 0.7922, ""source"": ""capability"", ""capability_score"": 0.7922, ""rank"": 6, ""matched_capabilities"": [""data retrieval""]}]}, {""call"": 2, ""capabilities"": [""database query"", ""data retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8631, ""source"": ""embedding+capability"", ""capability_score"": 0.8383, ""rank"": 1, ""matched_capabilities"": [""database query"", ""data retrieval""]}, {""agent"": ""currency_converter"", ""score"": 0.7971, ""source"": ""embedding+capability"", ""capability_score"": 0.7971, ""rank"": 2, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""pdf"", ""score"": 0.7922, ""source"": ""capability"", ""capability_score"": 0.7922, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7721, ""source"": ""embedding+capability"", ""capability_score"": 0.7721, ""rank"": 4, ""matched_capabilities"": [""database query""]}, {""agent"": ""dns_resolver"", ""score"": 0.7675, ""source"": ""embedding+capability"", ""capability_score"": 0.7675, ""rank"": 5, ""matched_capabilities"": [""database query""]}]}]",13687,502,14189,32,0.012675,3e-06,0.012678,"{""gpt-5.4-mini-2026-03-17"": 0.012675}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T10:18:38.003842+00:00,2-31,1,tasks/officebench/2-31,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,8.99,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""database""]",[],4,"{""database"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""pdf"": ""capability"", ""llm"": ""capability"", ""survey_builder"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""database query"", ""aggregation""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8631, ""source"": ""embedding+capability"", ""capability_score"": 0.8383, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""database query"", ""aggregation""]}, {""agent"": ""currency_converter"", ""score"": 0.7971, ""source"": ""embedding+capability"", ""capability_score"": 0.7971, ""rank"": 2, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""pdf"", ""score"": 0.7922, ""source"": ""capability"", ""capability_score"": 0.7922, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""llm"", ""score"": 0.7893, ""source"": ""capability"", ""capability_score"": 0.7893, ""rank"": 4, ""matched_capabilities"": [""aggregation""]}, {""agent"": ""survey_builder"", ""score"": 0.7875, ""source"": ""embedding+capability"", ""capability_score"": 0.7875, ""rank"": 5, ""matched_capabilities"": [""aggregation""]}, {""agent"": ""contact_manager"", ""score"": 0.7721, ""source"": ""embedding+capability"", ""capability_score"": 0.7721, ""rank"": 6, ""matched_capabilities"": [""database query""]}, {""agent"": ""dns_resolver"", ""score"": 0.7675, ""source"": ""embedding+capability"", ""capability_score"": 0.7675, ""rank"": 7, ""matched_capabilities"": [""database query""]}]}, {""call"": 2, ""capabilities"": [""database query"", ""data retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8631, ""source"": ""embedding+capability"", ""capability_score"": 0.8383, ""rank"": 1, ""matched_capabilities"": [""database query"", ""data retrieval""]}, {""agent"": ""currency_converter"", ""score"": 0.7971, ""source"": ""embedding+capability"", ""capability_score"": 0.7971, ""rank"": 2, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""pdf"", ""score"": 0.7922, ""source"": ""capability"", ""capability_score"": 0.7922, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7721, ""source"": ""embedding+capability"", ""capability_score"": 0.7721, ""rank"": 4, ""matched_capabilities"": [""database query""]}, {""agent"": ""dns_resolver"", ""score"": 0.7675, ""source"": ""embedding+capability"", ""capability_score"": 0.7675, ""rank"": 5, ""matched_capabilities"": [""database query""]}]}]",13791,525,14316,34,0.012863,3e-06,0.012866,"{""gpt-5.4-mini-2026-03-17"": 0.012863}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:19:25.352485+00:00,2-31,2,tasks/officebench/2-31,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,33.55,0,4,0,0,0,,0.0,0,0,1,-1.0,"[""ocr"", ""shell""]",[],5,"{""shell"": ""capability"", ""pdf"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""excel"": ""capability"", ""chart_builder"": ""embedding+capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image data extraction"", ""statistical calculation""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8305, ""source"": ""capability"", ""capability_score"": 0.8305, ""rank"": 1, ""matched_capabilities"": [""image data extraction"", ""statistical calculation""]}, {""agent"": ""pdf"", ""score"": 0.824, ""source"": ""embedding+capability"", ""capability_score"": 0.824, ""rank"": 2, ""matched_capabilities"": [""image data extraction""]}, {""agent"": ""ocr"", ""score"": 0.8175, ""source"": ""embedding+capability"", ""capability_score"": 0.8175, ""rank"": 3, ""matched_capabilities"": [""image data extraction""]}, {""agent"": ""excel"", ""score"": 0.8142, ""source"": ""capability"", ""capability_score"": 0.8142, ""rank"": 4, ""matched_capabilities"": [""statistical calculation""]}, {""agent"": ""chart_builder"", ""score"": 0.7881, ""source"": ""embedding+capability"", ""capability_score"": 0.7881, ""rank"": 5, ""matched_capabilities"": [""statistical calculation""]}]}, {""call"": 2, ""capabilities"": [""file discovery"", ""image data extraction"", ""statistical calculation""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8305, ""source"": ""capability"", ""capability_score"": 0.8305, ""rank"": 1, ""matched_capabilities"": [""file discovery"", ""image data extraction"", ""statistical calculation""]}, {""agent"": ""pdf"", ""score"": 0.824, ""source"": ""embedding+capability"", ""capability_score"": 0.824, ""rank"": 2, ""matched_capabilities"": [""file discovery"", ""image data extraction""]}, {""agent"": ""ocr"", ""score"": 0.8175, ""source"": ""embedding+capability"", ""capability_score"": 0.8175, ""rank"": 3, ""matched_capabilities"": [""image data extraction""]}, {""agent"": ""excel"", ""score"": 0.8142, ""source"": ""capability"", ""capability_score"": 0.8142, ""rank"": 4, ""matched_capabilities"": [""statistical calculation""]}, {""agent"": ""chart_builder"", ""score"": 0.7881, ""source"": ""embedding+capability"", ""capability_score"": 0.7881, ""rank"": 5, ""matched_capabilities"": [""statistical calculation""]}, {""agent"": ""file_archiver"", ""score"": 0.7674, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file discovery""]}]}]",53089,2287,55376,41,0.050794,4e-06,0.050798,"{""gpt-5.4-mini-2026-03-17"": 0.050794}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T10:19:50.712209+00:00,2-31,3,tasks/officebench/2-31,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,11.48,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""ocr""]",[],5,"{""shell"": ""capability"", ""pdf"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""excel"": ""capability"", ""database"": ""capability"", ""image_resizer"": ""embedding+capability"", ""social_media_poster"": ""capability""}","[{""call"": 1, ""capabilities"": [""image data extraction"", ""numerical aggregation""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8305, ""source"": ""capability"", ""capability_score"": 0.8305, ""rank"": 1, ""matched_capabilities"": [""image data extraction"", ""numerical aggregation""]}, {""agent"": ""pdf"", ""score"": 0.824, ""source"": ""embedding+capability"", ""capability_score"": 0.824, ""rank"": 2, ""matched_capabilities"": [""image data extraction""]}, {""agent"": ""ocr"", ""score"": 0.8175, ""source"": ""embedding+capability"", ""capability_score"": 0.8175, ""rank"": 3, ""matched_capabilities"": [""image data extraction""]}, {""agent"": ""excel"", ""score"": 0.8067, ""source"": ""capability"", ""capability_score"": 0.8067, ""rank"": 4, ""matched_capabilities"": [""numerical aggregation""]}, {""agent"": ""database"", ""score"": 0.8023, ""source"": ""capability"", ""capability_score"": 0.8023, ""rank"": 5, ""matched_capabilities"": [""numerical aggregation""]}]}, {""call"": 2, ""capabilities"": [""image file discovery"", ""image data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8305, ""source"": ""capability"", ""capability_score"": 0.8305, ""rank"": 1, ""matched_capabilities"": [""image file discovery"", ""image data extraction""]}, {""agent"": ""pdf"", ""score"": 0.824, ""source"": ""embedding+capability"", ""capability_score"": 0.824, ""rank"": 2, ""matched_capabilities"": [""image data extraction""]}, {""agent"": ""ocr"", ""score"": 0.8175, ""source"": ""embedding+capability"", ""capability_score"": 0.8175, ""rank"": 3, ""matched_capabilities"": [""image data extraction""]}, {""agent"": ""image_resizer"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 4, ""matched_capabilities"": [""image file discovery""]}, {""agent"": ""social_media_poster"", ""score"": 0.8097, ""source"": ""capability"", ""capability_score"": 0.8097, ""rank"": 5, ""matched_capabilities"": [""image file discovery""]}]}]",18541,538,19079,34,0.016488,3e-06,0.016491,"{""gpt-5.4-mini-2026-03-17"": 0.016488}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T10:20:14.024738+00:00,2-31,4,tasks/officebench/2-31,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,9.01,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""ocr""]",[],5,"{""pdf"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""image_resizer"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""survey_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""image question answering"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""pdf"", ""score"": 0.8378, ""source"": ""embedding+capability"", ""capability_score"": 0.8378, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""image_resizer"", ""score"": 0.7947, ""source"": ""embedding+capability"", ""capability_score"": 0.7685, ""rank"": 4, ""matched_capabilities"": [""image question answering""]}, {""agent"": ""social_media_poster"", ""score"": 0.7908, ""source"": ""capability"", ""capability_score"": 0.7908, ""rank"": 5, ""matched_capabilities"": [""image question answering""]}, {""agent"": ""survey_builder"", ""score"": 0.7838, ""source"": ""embedding+capability"", ""capability_score"": 0.7838, ""rank"": 6, ""matched_capabilities"": [""image question answering""]}]}]",10786,441,11227,18,0.010206,2e-06,0.010208,"{""gpt-5.4-mini-2026-03-17"": 0.010206}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:20:34.329197+00:00,2-32,0,tasks/officebench/2-32,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,6.09,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""expense_reporter""]",[],5,"{""database"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""pdf"": ""capability"", ""excel"": ""capability"", ""expense_reporter"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""financial comparison"", ""data retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8219, ""source"": ""embedding+capability"", ""capability_score"": 0.8219, ""rank"": 1, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""currency_converter"", ""score"": 0.7971, ""source"": ""embedding+capability"", ""capability_score"": 0.7971, ""rank"": 2, ""matched_capabilities"": [""financial comparison"", ""data retrieval""]}, {""agent"": ""pdf"", ""score"": 0.7922, ""source"": ""capability"", ""capability_score"": 0.7922, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""excel"", ""score"": 0.777, ""source"": ""capability"", ""capability_score"": 0.777, ""rank"": 4, ""matched_capabilities"": [""financial comparison""]}, {""agent"": ""expense_reporter"", ""score"": 0.7712, ""source"": ""embedding+capability"", ""capability_score"": 0.7712, ""rank"": 5, ""matched_capabilities"": [""financial comparison""]}]}]",8904,293,9197,20,0.008084,2e-06,0.008086,"{""gpt-5.4-mini-2026-03-17"": 0.008084}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:20:53.584382+00:00,2-32,1,tasks/officebench/2-32,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,4.94,0,0,0,0,0,,0.0,0,0,1,-1.0,[],[],5,"{""pdf"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""audio_transcriber"": ""embedding+capability"", ""excel"": ""capability""}","[{""call"": 1, ""capabilities"": [""data extraction"", ""record comparison""], ""unmatched"": [], ""results"": [{""agent"": ""pdf"", ""score"": 0.8378, ""source"": ""embedding+capability"", ""capability_score"": 0.8378, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 3, ""matched_capabilities"": [""data extraction"", ""record comparison""]}, {""agent"": ""audio_transcriber"", ""score"": 0.786, ""source"": ""embedding+capability"", ""capability_score"": 0.786, ""rank"": 4, ""matched_capabilities"": [""record comparison""]}, {""agent"": ""excel"", ""score"": 0.7635, ""source"": ""capability"", ""capability_score"": 0.7635, ""rank"": 5, ""matched_capabilities"": [""record comparison""]}]}, {""call"": 2, ""capabilities"": [""data extraction"", ""record comparison""], ""unmatched"": [], ""results"": [{""agent"": ""pdf"", ""score"": 0.8378, ""source"": ""embedding+capability"", ""capability_score"": 0.8378, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 3, ""matched_capabilities"": [""data extraction"", ""record comparison""]}, {""agent"": ""audio_transcriber"", ""score"": 0.786, ""source"": ""embedding+capability"", ""capability_score"": 0.786, ""rank"": 4, ""matched_capabilities"": [""record comparison""]}, {""agent"": ""excel"", ""score"": 0.7635, ""source"": ""capability"", ""capability_score"": 0.7635, ""rank"": 5, ""matched_capabilities"": [""record comparison""]}]}]",9004,222,9226,38,0.007819,4e-06,0.007823,"{""gpt-5.4-mini-2026-03-17"": 0.007819}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:21:18.552597+00:00,2-38,0,tasks/officebench/2-38,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,0,planned,,1,0,10.69,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""pdf""]",[],5,"{""email"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""notification_sender"": ""embedding+capability"", ""contact_manager"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""document reading and information extraction"", ""email composition and sending""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8765, ""source"": ""embedding+capability"", ""capability_score"": 0.8765, ""rank"": 1, ""matched_capabilities"": [""email composition and sending""]}, {""agent"": ""pdf"", ""score"": 0.8663, ""source"": ""embedding+capability"", ""capability_score"": 0.8663, ""rank"": 2, ""matched_capabilities"": [""document reading and information extraction""]}, {""agent"": ""ocr"", ""score"": 0.8651, ""source"": ""embedding+capability"", ""capability_score"": 0.8651, ""rank"": 3, ""matched_capabilities"": [""document reading and information extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8408, ""source"": ""embedding+capability"", ""capability_score"": 0.8408, ""rank"": 4, ""matched_capabilities"": [""document reading and information extraction""]}, {""agent"": ""notification_sender"", ""score"": 0.7963, ""source"": ""embedding+capability"", ""capability_score"": 0.7847, ""rank"": 5, ""matched_capabilities"": [""email composition and sending""]}, {""agent"": ""contact_manager"", ""score"": 0.7867, ""source"": ""embedding+capability"", ""capability_score"": 0.7867, ""rank"": 6, ""matched_capabilities"": [""email composition and sending""]}]}]",16380,715,17095,22,0.015717,2e-06,0.015719,"{""gpt-5.4-mini-2026-03-17"": 0.015717}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T10:21:42.752424+00:00,2-38,1,tasks/officebench/2-38,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,9.82,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""email""]",[],7,"{""email"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""llm"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""shell"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""notification_sender"": ""embedding""}","[{""call"": 1, ""capabilities"": [""email composition"", ""message drafting"", ""file/content handling""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8648, ""source"": ""embedding+capability"", ""capability_score"": 0.8648, ""rank"": 1, ""matched_capabilities"": [""email composition"", ""message drafting""]}, {""agent"": ""social_media_poster"", ""score"": 0.8271, ""source"": ""embedding+capability"", ""capability_score"": 0.8271, ""rank"": 2, ""matched_capabilities"": [""message drafting""]}, {""agent"": ""ocr"", ""score"": 0.8065, ""source"": ""embedding+capability"", ""capability_score"": 0.8065, ""rank"": 3, ""matched_capabilities"": [""file/content handling""]}, {""agent"": ""llm"", ""score"": 0.804, ""source"": ""embedding+capability"", ""capability_score"": 0.804, ""rank"": 4, ""matched_capabilities"": [""message drafting""]}, {""agent"": ""pdf"", ""score"": 0.7988, ""source"": ""embedding+capability"", ""capability_score"": 0.7988, ""rank"": 5, ""matched_capabilities"": [""file/content handling""]}, {""agent"": ""shell"", ""score"": 0.793, ""source"": ""embedding+capability"", ""capability_score"": 0.793, ""rank"": 6, ""matched_capabilities"": [""file/content handling""]}, {""agent"": ""contact_manager"", ""score"": 0.7834, ""source"": ""embedding+capability"", ""capability_score"": 0.7834, ""rank"": 7, ""matched_capabilities"": [""email composition""]}, {""agent"": ""notification_sender"", ""score"": 0.7832, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""email composition""]}]}]",15578,537,16115,28,0.014261,3e-06,0.014264,"{""gpt-5.4-mini-2026-03-17"": 0.014261}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:22:28.343753+00:00,2-38,2,tasks/officebench/2-38,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,30.72,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""email""]",[],6,"{""email"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""contact_manager"": ""embedding+capability"", ""notification_sender"": ""embedding+capability"", ""data_anonymizer"": ""capability""}","[{""call"": 1, ""capabilities"": [""document reading and extraction"", ""email composition and sending"", ""contact identification from post""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8765, ""source"": ""embedding+capability"", ""capability_score"": 0.8765, ""rank"": 1, ""matched_capabilities"": [""email composition and sending"", ""contact identification from post""]}, {""agent"": ""pdf"", ""score"": 0.8728, ""source"": ""embedding+capability"", ""capability_score"": 0.8728, ""rank"": 2, ""matched_capabilities"": [""document reading and extraction""]}, {""agent"": ""ocr"", ""score"": 0.8696, ""source"": ""embedding+capability"", ""capability_score"": 0.8696, ""rank"": 3, ""matched_capabilities"": [""document reading and extraction""]}, {""agent"": ""shell"", ""score"": 0.8466, ""source"": ""capability"", ""capability_score"": 0.8466, ""rank"": 4, ""matched_capabilities"": [""document reading and extraction""]}, {""agent"": ""contact_manager"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 5, ""matched_capabilities"": [""email composition and sending"", ""contact identification from post""]}, {""agent"": ""notification_sender"", ""score"": 0.7963, ""source"": ""embedding+capability"", ""capability_score"": 0.7847, ""rank"": 6, ""matched_capabilities"": [""email composition and sending""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7728, ""source"": ""capability"", ""capability_score"": 0.7728, ""rank"": 7, ""matched_capabilities"": [""contact identification from post""]}]}]",52818,2374,55192,32,0.051009,3e-06,0.051012,"{""gpt-5.4-mini-2026-03-17"": 0.051009}",0,0,0,0,0,0,0,[],5,"[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete""]"
,2026-07-02T10:23:04.961517+00:00,2-39,0,tasks/officebench/2-39,followup_20260701-officebench_test_rich_playbook_fold_1,followup_20260701/officebench_test_rich_playbook_fold_1,1,planned,,1,0,22.29,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""email"", ""word""]",[],5,"{""email"": ""embedding+capability"", ""word"": ""embedding+capability"", ""shell"": ""capability"", ""contact_manager"": ""embedding+capability"", ""contract_manager"": ""embedding+capability"", ""form_filler"": ""capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""document creation""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8175, ""source"": ""embedding+capability"", ""capability_score"": 0.8175, ""rank"": 1, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""word"", ""score"": 0.8059, ""source"": ""embedding+capability"", ""capability_score"": 0.804, ""rank"": 2, ""matched_capabilities"": [""document creation""]}, {""agent"": ""shell"", ""score"": 0.7926, ""source"": ""capability"", ""capability_score"": 0.7926, ""rank"": 3, ""matched_capabilities"": [""document creation""]}, {""agent"": ""contact_manager"", ""score"": 0.7894, ""source"": ""embedding+capability"", ""capability_score"": 0.7894, ""rank"": 4, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""contract_manager"", ""score"": 0.787, ""source"": ""embedding+capability"", ""capability_score"": 0.787, ""rank"": 5, ""matched_capabilities"": [""document creation""]}, {""agent"": ""form_filler"", ""score"": 0.7799, ""source"": ""capability"", ""capability_score"": 0.7799, ""rank"": 6, ""matched_capabilities"": [""email retrieval""]}]}]",38980,1583,40563,16,0.036833,2e-06,0.036835,"{""gpt-5.4-mini-2026-03-17"": 0.036833}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
