run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T12:07:13.651438+00:00,1-19,4,tasks/officebench/1-19,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,32.19,1,4,0,0,0,,0.0,0,0,1,-1.0,"[""pdf"", ""shell"", ""word""]",[],6,"{""ocr"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""word"": ""embedding+capability"", ""llm"": ""embedding+capability"", ""excel"": ""embedding+capability"", ""contract_manager"": ""embedding+capability"", ""shell"": ""embedding+capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""document extraction"", ""agreement summarization"", ""office document generation""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8598, ""source"": ""embedding+capability"", ""capability_score"": 0.8598, ""rank"": 1, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""pdf"", ""score"": 0.8385, ""source"": ""embedding+capability"", ""capability_score"": 0.8385, ""rank"": 2, ""matched_capabilities"": [""document extraction"", ""office document generation""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8323, ""source"": ""embedding+capability"", ""capability_score"": 0.8126, ""rank"": 3, ""matched_capabilities"": [""agreement summarization""]}, {""agent"": ""word"", ""score"": 0.8259, ""source"": ""embedding+capability"", ""capability_score"": 0.8259, ""rank"": 4, ""matched_capabilities"": [""office document generation""]}, {""agent"": ""llm"", ""score"": 0.8215, ""source"": ""embedding+capability"", ""capability_score"": 0.8215, ""rank"": 5, ""matched_capabilities"": [""document extraction"", ""agreement summarization""]}, {""agent"": ""excel"", ""score"": 0.7947, ""source"": ""embedding+capability"", ""capability_score"": 0.7947, ""rank"": 6, ""matched_capabilities"": [""office document generation""]}, {""agent"": ""contract_manager"", ""score"": 0.7803, ""source"": ""embedding+capability"", ""capability_score"": 0.7657, ""rank"": 7, ""matched_capabilities"": [""agreement summarization""]}]}, {""call"": 2, ""capabilities"": [""file retrieval"", ""document extraction"", ""office document generation""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8598, ""source"": ""embedding+capability"", ""capability_score"": 0.8598, ""rank"": 1, ""matched_capabilities"": [""file retrieval"", ""document extraction""]}, {""agent"": ""pdf"", ""score"": 0.8385, ""source"": ""embedding+capability"", ""capability_score"": 0.8385, ""rank"": 2, ""matched_capabilities"": [""document extraction"", ""office document generation""]}, {""agent"": ""word"", ""score"": 0.8259, ""source"": ""embedding+capability"", ""capability_score"": 0.8259, ""rank"": 3, ""matched_capabilities"": [""office document generation""]}, {""agent"": ""llm"", ""score"": 0.8215, ""source"": ""embedding+capability"", ""capability_score"": 0.8215, ""rank"": 4, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""shell"", ""score"": 0.8008, ""source"": ""embedding+capability"", ""capability_score"": 0.8008, ""rank"": 5, ""matched_capabilities"": [""file retrieval""]}, {""agent"": ""excel"", ""score"": 0.7947, ""source"": ""embedding+capability"", ""capability_score"": 0.7947, ""rank"": 6, ""matched_capabilities"": [""office document generation""]}, {""agent"": ""file_archiver"", ""score"": 0.7893, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""file retrieval""]}]}]",53331,2112,55443,45,0.050136,5e-06,0.050141,"{""gpt-5.4-mini-2026-03-17"": 0.050136}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""gather_context"", ""task_complete""]"
,2026-07-02T12:07:43.134535+00:00,1-20,0,tasks/officebench/1-20,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,1,planned,,1,0,15.5,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""email""]",[],6,"{""llm"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""email"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""shell"": ""capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""llm"", ""score"": 0.8466, ""source"": ""embedding+capability"", ""capability_score"": 0.8466, ""rank"": 1, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""ocr"", ""score"": 0.8379, ""source"": ""embedding+capability"", ""capability_score"": 0.8379, ""rank"": 2, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8334, ""source"": ""embedding+capability"", ""capability_score"": 0.8334, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""email"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8183, ""rank"": 4, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7895, ""source"": ""embedding+capability"", ""capability_score"": 0.7895, ""rank"": 5, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""shell"", ""score"": 0.7858, ""source"": ""capability"", ""capability_score"": 0.7858, ""rank"": 6, ""matched_capabilities"": [""email retrieval""]}]}, {""call"": 2, ""capabilities"": [""email retrieval"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""llm"", ""score"": 0.8466, ""source"": ""embedding+capability"", ""capability_score"": 0.8466, ""rank"": 1, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""ocr"", ""score"": 0.8379, ""source"": ""embedding+capability"", ""capability_score"": 0.8379, ""rank"": 2, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8334, ""source"": ""embedding+capability"", ""capability_score"": 0.8334, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""email"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8183, ""rank"": 4, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7895, ""source"": ""embedding+capability"", ""capability_score"": 0.7895, ""rank"": 5, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""shell"", ""score"": 0.7858, ""source"": ""capability"", ""capability_score"": 0.7858, ""rank"": 6, ""matched_capabilities"": [""email retrieval""]}]}]",24622,1324,25946,36,0.024822,4e-06,0.024826,"{""gpt-5.4-mini-2026-03-17"": 0.024822}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:08:07.592178+00:00,1-20,1,tasks/officebench/1-20,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,10.4,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""email""]",[],4,"{""llm"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""email"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""shell"": ""capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""llm"", ""score"": 0.8466, ""source"": ""embedding+capability"", ""capability_score"": 0.8466, ""rank"": 1, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""ocr"", ""score"": 0.8379, ""source"": ""embedding+capability"", ""capability_score"": 0.8379, ""rank"": 2, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8334, ""source"": ""embedding+capability"", ""capability_score"": 0.8334, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""email"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8183, ""rank"": 4, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7895, ""source"": ""embedding+capability"", ""capability_score"": 0.7895, ""rank"": 5, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""shell"", ""score"": 0.7858, ""source"": ""capability"", ""capability_score"": 0.7858, ""rank"": 6, ""matched_capabilities"": [""email retrieval""]}]}, {""call"": 2, ""capabilities"": [""email retrieval"", ""file discovery""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8183, ""rank"": 1, ""matched_capabilities"": [""email retrieval"", ""file discovery""]}, {""agent"": ""contact_manager"", ""score"": 0.7895, ""source"": ""embedding+capability"", ""capability_score"": 0.7895, ""rank"": 2, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""shell"", ""score"": 0.7858, ""source"": ""capability"", ""capability_score"": 0.7858, ""rank"": 3, ""matched_capabilities"": [""email retrieval"", ""file discovery""]}, {""agent"": ""database"", ""score"": 0.7787, ""source"": ""capability"", ""capability_score"": 0.7787, ""rank"": 4, ""matched_capabilities"": [""file discovery""]}]}]",19593,731,20324,42,0.018204,4e-06,0.018208,"{""gpt-5.4-mini-2026-03-17"": 0.018204}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T13:00:12.077782+00:00,1-20,2,tasks/officebench/1-20,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,10.11,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""email""]",[],3,"{""llm"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""email"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""shell"": ""capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""content extraction""], ""unmatched"": [], ""results"": [{""agent"": ""llm"", ""score"": 0.8497, ""source"": ""embedding+capability"", ""capability_score"": 0.8497, ""rank"": 1, ""matched_capabilities"": [""content extraction""]}, {""agent"": ""ocr"", ""score"": 0.8432, ""source"": ""embedding+capability"", ""capability_score"": 0.8432, ""rank"": 2, ""matched_capabilities"": [""content extraction""]}, {""agent"": ""pdf"", ""score"": 0.8255, ""source"": ""embedding+capability"", ""capability_score"": 0.8255, ""rank"": 3, ""matched_capabilities"": [""content extraction""]}, {""agent"": ""email"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8183, ""rank"": 4, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7895, ""source"": ""embedding+capability"", ""capability_score"": 0.7895, ""rank"": 5, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""shell"", ""score"": 0.7858, ""source"": ""capability"", ""capability_score"": 0.7858, ""rank"": 6, ""matched_capabilities"": [""email retrieval""]}]}, {""call"": 2, ""capabilities"": [""email retrieval"", ""mailbox inspection""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8183, ""rank"": 1, ""matched_capabilities"": [""email retrieval"", ""mailbox inspection""]}, {""agent"": ""contact_manager"", ""score"": 0.7895, ""source"": ""embedding+capability"", ""capability_score"": 0.7895, ""rank"": 2, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""shell"", ""score"": 0.7858, ""source"": ""capability"", ""capability_score"": 0.7858, ""rank"": 3, ""matched_capabilities"": [""email retrieval""]}]}]",18224,459,18683,37,0.015871,4e-06,0.015875,"{""gpt-5.4-mini-2026-03-17"": 0.015871}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:00:36.888786+00:00,1-20,3,tasks/officebench/1-20,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,8.64,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""email""]",[],8,"{""calendar"": ""capability"", ""email"": ""embedding+capability"", ""travel_booker"": ""capability"", ""database"": ""capability"", ""contact_manager"": ""embedding+capability"", ""shell"": ""capability"", ""meeting_summarizer"": ""capability"", ""log_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""message counting"", ""date-range filtering""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8324, ""source"": ""capability"", ""capability_score"": 0.8324, ""rank"": 1, ""matched_capabilities"": [""date-range filtering""]}, {""agent"": ""email"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8183, ""rank"": 2, ""matched_capabilities"": [""email retrieval"", ""message counting""]}, {""agent"": ""travel_booker"", ""score"": 0.8021, ""source"": ""capability"", ""capability_score"": 0.8021, ""rank"": 3, ""matched_capabilities"": [""date-range filtering""]}, {""agent"": ""database"", ""score"": 0.7987, ""source"": ""capability"", ""capability_score"": 0.7987, ""rank"": 4, ""matched_capabilities"": [""date-range filtering""]}, {""agent"": ""contact_manager"", ""score"": 0.7895, ""source"": ""embedding+capability"", ""capability_score"": 0.7895, ""rank"": 5, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""shell"", ""score"": 0.7858, ""source"": ""capability"", ""capability_score"": 0.7858, ""rank"": 6, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7823, ""source"": ""capability"", ""capability_score"": 0.7823, ""rank"": 7, ""matched_capabilities"": [""message counting""]}, {""agent"": ""log_analyzer"", ""score"": 0.7746, ""source"": ""capability"", ""capability_score"": 0.7746, ""rank"": 8, ""matched_capabilities"": [""message counting""]}]}]",13989,381,14370,25,0.012321,3e-06,0.012324,"{""gpt-5.4-mini-2026-03-17"": 0.012321}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:01:01.772649+00:00,1-20,4,tasks/officebench/1-20,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,8.9,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""database""]",[],6,"{""database"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""survey_builder"": ""capability"", ""weather_service"": ""capability"", ""llm"": ""capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""seasonal aggregation""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8219, ""source"": ""embedding+capability"", ""capability_score"": 0.8219, ""rank"": 1, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""currency_converter"", ""score"": 0.7971, ""source"": ""embedding+capability"", ""capability_score"": 0.7971, ""rank"": 2, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7871, ""source"": ""embedding+capability"", ""capability_score"": 0.7871, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""survey_builder"", ""score"": 0.7827, ""source"": ""capability"", ""capability_score"": 0.7827, ""rank"": 4, ""matched_capabilities"": [""seasonal aggregation""]}, {""agent"": ""weather_service"", ""score"": 0.7825, ""source"": ""capability"", ""capability_score"": 0.7825, ""rank"": 5, ""matched_capabilities"": [""seasonal aggregation""]}, {""agent"": ""llm"", ""score"": 0.7799, ""source"": ""capability"", ""capability_score"": 0.7799, ""rank"": 6, ""matched_capabilities"": [""seasonal aggregation""]}]}]",8904,615,9519,15,0.00963,2e-06,0.009632,"{""gpt-5.4-mini-2026-03-17"": 0.00963}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:01:27.020518+00:00,1-23,0,tasks/officebench/1-23,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,10.12,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""database""]",[],6,"{""excel"": ""embedding+capability"", ""database"": ""embedding+capability"", ""unit_converter"": ""embedding+capability"", ""invoice_processor"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""pdf"": ""capability"", ""survey_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""numeric calculation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8534, ""source"": ""embedding+capability"", ""capability_score"": 0.8534, ""rank"": 1, ""matched_capabilities"": [""numeric calculation""]}, {""agent"": ""database"", ""score"": 0.8219, ""source"": ""embedding+capability"", ""capability_score"": 0.8219, ""rank"": 2, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""unit_converter"", ""score"": 0.8192, ""source"": ""embedding+capability"", ""capability_score"": 0.8192, ""rank"": 3, ""matched_capabilities"": [""numeric calculation""]}, {""agent"": ""invoice_processor"", ""score"": 0.806, ""source"": ""embedding+capability"", ""capability_score"": 0.806, ""rank"": 4, ""matched_capabilities"": [""numeric calculation""]}, {""agent"": ""currency_converter"", ""score"": 0.7971, ""source"": ""embedding+capability"", ""capability_score"": 0.7971, ""rank"": 5, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7871, ""source"": ""embedding+capability"", ""capability_score"": 0.7871, ""rank"": 6, ""matched_capabilities"": [""data retrieval""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet inspection"", ""data retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8624, ""source"": ""embedding+capability"", ""capability_score"": 0.8624, ""rank"": 1, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""pdf"", ""score"": 0.8256, ""source"": ""capability"", ""capability_score"": 0.8256, ""rank"": 2, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""database"", ""score"": 0.8219, ""source"": ""embedding+capability"", ""capability_score"": 0.8219, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""survey_builder"", ""score"": 0.8072, ""source"": ""embedding+capability"", ""capability_score"": 0.8072, ""rank"": 4, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""currency_converter"", ""score"": 0.7971, ""source"": ""embedding+capability"", ""capability_score"": 0.7971, ""rank"": 5, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7871, ""source"": ""embedding+capability"", ""capability_score"": 0.7871, ""rank"": 6, ""matched_capabilities"": [""data retrieval""]}]}]",13061,592,13653,51,0.012637,5e-06,0.012642,"{""gpt-5.4-mini-2026-03-17"": 0.012637}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T13:01:49.873470+00:00,1-23,1,tasks/officebench/1-23,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,8.27,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""database""]",[],5,"{""database"": ""embedding+capability"", ""contact_manager"": ""capability"", ""currency_converter"": ""embedding+capability"", ""calendar"": ""capability"", ""data_anonymizer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""counting from structured records""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8219, ""source"": ""embedding+capability"", ""capability_score"": 0.8219, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""counting from structured records""]}, {""agent"": ""contact_manager"", ""score"": 0.8011, ""source"": ""capability"", ""capability_score"": 0.8011, ""rank"": 2, ""matched_capabilities"": [""counting from structured records""]}, {""agent"": ""currency_converter"", ""score"": 0.7971, ""source"": ""embedding+capability"", ""capability_score"": 0.7971, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""calendar"", ""score"": 0.79, ""source"": ""capability"", ""capability_score"": 0.79, ""rank"": 4, ""matched_capabilities"": [""counting from structured records""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7871, ""source"": ""embedding+capability"", ""capability_score"": 0.7871, ""rank"": 5, ""matched_capabilities"": [""data retrieval""]}]}]",9108,466,9574,18,0.009068,2e-06,0.00907,"{""gpt-5.4-mini-2026-03-17"": 0.009068}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:02:30.312212+00:00,2-2,0,tasks/officebench/2-2,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,25.27,0,4,0,0,0,,0.0,0,0,1,-1.0,"[""pdf"", ""shell"", ""word""]",[],4,"{""word"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""invoice_processor"": ""embedding+capability"", ""shell"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""document data extraction"", ""file creation / office document editing""], ""unmatched"": [], ""results"": [{""agent"": ""word"", ""score"": 0.8613, ""source"": ""embedding+capability"", ""capability_score"": 0.836, ""rank"": 1, ""matched_capabilities"": [""file creation / office document editing""]}, {""agent"": ""ocr"", ""score"": 0.859, ""source"": ""embedding+capability"", ""capability_score"": 0.859, ""rank"": 2, ""matched_capabilities"": [""document data extraction"", ""file creation / office document editing""]}, {""agent"": ""pdf"", ""score"": 0.8364, ""source"": ""embedding+capability"", ""capability_score"": 0.8364, ""rank"": 3, ""matched_capabilities"": [""document data extraction"", ""file creation / office document editing""]}, {""agent"": ""invoice_processor"", ""score"": 0.826, ""source"": ""embedding+capability"", ""capability_score"": 0.826, ""rank"": 4, ""matched_capabilities"": [""document data extraction""]}]}, {""call"": 2, ""capabilities"": [""file retrieval / locating source documents"", ""document data extraction"", ""file creation / office document editing""], ""unmatched"": [], ""results"": [{""agent"": ""word"", ""score"": 0.8613, ""source"": ""embedding+capability"", ""capability_score"": 0.836, ""rank"": 1, ""matched_capabilities"": [""file retrieval / locating source documents"", ""file creation / office document editing""]}, {""agent"": ""ocr"", ""score"": 0.859, ""source"": ""embedding+capability"", ""capability_score"": 0.859, ""rank"": 2, ""matched_capabilities"": [""file retrieval / locating source documents"", ""document data extraction"", ""file creation / office document editing""]}, {""agent"": ""pdf"", ""score"": 0.8364, ""source"": ""embedding+capability"", ""capability_score"": 0.8364, ""rank"": 3, ""matched_capabilities"": [""document data extraction"", ""file creation / office document editing""]}, {""agent"": ""invoice_processor"", ""score"": 0.826, ""source"": ""embedding+capability"", ""capability_score"": 0.826, ""rank"": 4, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""shell"", ""score"": 0.8005, ""source"": ""embedding+capability"", ""capability_score"": 0.8005, ""rank"": 5, ""matched_capabilities"": [""file retrieval / locating source documents""]}]}]",38227,1556,39783,78,0.036139,8e-06,0.036147,"{""gpt-5.4-mini-2026-03-17"": 0.036139}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T13:03:44.978129+00:00,2-2,1,tasks/officebench/2-2,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,60.01,1,4,0,0,0,,0.0,0,0,1,-1.0,"[""pdf"", ""shell""]",[],5,"{""ocr"": ""embedding+capability"", ""word"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""invoice_processor"": ""embedding+capability"", ""shell"": ""embedding+capability"", ""translator"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""document data extraction"", ""file creation / document editing""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.859, ""source"": ""embedding+capability"", ""capability_score"": 0.859, ""rank"": 1, ""matched_capabilities"": [""document data extraction"", ""file creation / document editing""]}, {""agent"": ""word"", ""score"": 0.8501, ""source"": ""embedding+capability"", ""capability_score"": 0.8309, ""rank"": 2, ""matched_capabilities"": [""file creation / document editing""]}, {""agent"": ""pdf"", ""score"": 0.8341, ""source"": ""embedding+capability"", ""capability_score"": 0.8341, ""rank"": 3, ""matched_capabilities"": [""document data extraction"", ""file creation / document editing""]}, {""agent"": ""invoice_processor"", ""score"": 0.826, ""source"": ""embedding+capability"", ""capability_score"": 0.826, ""rank"": 4, ""matched_capabilities"": [""document data extraction""]}]}, {""call"": 2, ""capabilities"": [""file discovery / locating source documents"", ""document data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.859, ""source"": ""embedding+capability"", ""capability_score"": 0.859, ""rank"": 1, ""matched_capabilities"": [""file discovery / locating source documents"", ""document data extraction""]}, {""agent"": ""pdf"", ""score"": 0.8341, ""source"": ""embedding+capability"", ""capability_score"": 0.8341, ""rank"": 2, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""invoice_processor"", ""score"": 0.826, ""source"": ""embedding+capability"", ""capability_score"": 0.826, ""rank"": 3, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""shell"", ""score"": 0.8074, ""source"": ""embedding+capability"", ""capability_score"": 0.8074, ""rank"": 4, ""matched_capabilities"": [""file discovery / locating source documents""]}, {""agent"": ""translator"", ""score"": 0.7853, ""source"": ""embedding+capability"", ""capability_score"": 0.7853, ""rank"": 5, ""matched_capabilities"": [""file discovery / locating source documents""]}]}, {""call"": 3, ""capabilities"": [""file discovery / locating source documents"", ""document data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.859, ""source"": ""embedding+capability"", ""capability_score"": 0.859, ""rank"": 1, ""matched_capabilities"": [""file discovery / locating source documents"", ""document data extraction""]}, {""agent"": ""pdf"", ""score"": 0.8341, ""source"": ""embedding+capability"", ""capability_score"": 0.8341, ""rank"": 2, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""invoice_processor"", ""score"": 0.826, ""source"": ""embedding+capability"", ""capability_score"": 0.826, ""rank"": 3, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""shell"", ""score"": 0.8074, ""source"": ""embedding+capability"", ""capability_score"": 0.8074, ""rank"": 4, ""matched_capabilities"": [""file discovery / locating source documents""]}, {""agent"": ""translator"", ""score"": 0.7853, ""source"": ""embedding+capability"", ""capability_score"": 0.7853, ""rank"": 5, ""matched_capabilities"": [""file discovery / locating source documents""]}]}]",51238,1760,52998,91,0.046877,9e-06,0.046886,"{""gpt-5.4-mini-2026-03-17"": 0.046877}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""gather_context"", ""task_complete""]"
