"run_id","created_at_utc","task_id","subtask_id","task_dir","model_name","tag","orchestrator_variant","success","termination_reason","error_type","judge_accepted","judge_force_accepted","wall_clock_seconds","plan_created","total_delegations","submission_attempts","judge_rejections","template_matched","template_id","template_similarity","memo_hits","agent_curations_run","episode_curation_run","episode_curation_skipped","episode_familiarity","executed_agents","optimal_sequence","capability_boosted_agents","agent_discovery_sources","agent_retrieval_log","total_input_tokens","total_output_tokens","total_tokens","embedding_tokens","cost_llm","cost_embedding","cost_total","playbook_confirm_votes","playbook_contradict_votes","playbook_bullets_added","playbook_bullets_pruned","playbook_unconfirmed_prunes","playbook_harm_prunes","playbook_consolidation_merges","playbook_evolution","num_internal_tool_calls","tool_call_history"
"019e0c0e-b865-70c2-8c4c-7d4cc3ed560f","2026-05-09T09:26:00.991227+00:00","1-16","1","tasks/officebench/1-16","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","9.35","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""word""]","[]","3","{""word"": ""embedding+capability"", ""pdf"": ""capability"", ""shell"": ""embedding+capability"", ""ocr"": ""capability""}","[{""call"": 1, ""capabilities"": [""word processing document creation"", ""docx file editing"", ""file system operations for creating documents""], ""unmatched"": [], ""results"": [{""agent"": ""word"", ""score"": 0.8844, ""source"": ""embedding+capability"", ""capability_score"": 0.8282, ""rank"": 1, ""matched_capabilities"": [""word processing document creation"", ""docx file editing"", ""file system operations for creating documents""]}, {""agent"": ""pdf"", ""score"": 0.847, ""source"": ""capability"", ""capability_score"": 0.847, ""rank"": 2, ""matched_capabilities"": [""word processing document creation"", ""docx file editing"", ""file system operations for creating documents""]}, {""agent"": ""shell"", ""score"": 0.8278, ""source"": ""embedding+capability"", ""capability_score"": 0.8278, ""rank"": 3, ""matched_capabilities"": [""file system operations for creating documents""]}, {""agent"": ""ocr"", ""score"": 0.8266, ""source"": ""capability"", ""capability_score"": 0.8266, ""rank"": 4, ""matched_capabilities"": [""word processing document creation"", ""docx file editing""]}]}]","17652","599","18251","35","0.01033","3e-06","0.010333","0","0","0","0","0","0","0","[]","0","[]"
"019e0c0f-1174-7223-b988-ce5fea0d8ffd","2026-05-09T09:26:30.734099+00:00","1-20","0","tasks/officebench/1-20","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","16.35","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""email""]","[]","6","{""email"": ""embedding+capability"", ""llm"": ""capability"", ""calendar"": ""capability"", ""travel_booker"": ""embedding+capability"", ""excel"": ""capability"", ""contact_manager"": ""capability"", ""ocr"": ""capability"", ""shell"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""accessing mailbox data"", ""date-range filtering"", ""summarizing or listing email contents""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8432, ""source"": ""embedding+capability"", ""capability_score"": 0.8411, ""rank"": 1, ""matched_capabilities"": [""email retrieval"", ""accessing mailbox data"", ""summarizing or listing email contents""]}, {""agent"": ""llm"", ""score"": 0.8319, ""source"": ""capability"", ""capability_score"": 0.8319, ""rank"": 2, ""matched_capabilities"": [""summarizing or listing email contents""]}, {""agent"": ""calendar"", ""score"": 0.8066, ""source"": ""capability"", ""capability_score"": 0.8066, ""rank"": 3, ""matched_capabilities"": [""date-range filtering"", ""summarizing or listing email contents""]}, {""agent"": ""travel_booker"", ""score"": 0.8021, ""source"": ""embedding+capability"", ""capability_score"": 0.8021, ""rank"": 4, ""matched_capabilities"": [""date-range filtering""]}, {""agent"": ""excel"", ""score"": 0.7905, ""source"": ""capability"", ""capability_score"": 0.7905, ""rank"": 5, ""matched_capabilities"": [""date-range filtering""]}, {""agent"": ""contact_manager"", ""score"": 0.7894, ""source"": ""capability"", ""capability_score"": 0.7894, ""rank"": 6, ""matched_capabilities"": [""email retrieval"", ""accessing mailbox data""]}, {""agent"": ""ocr"", ""score"": 0.7812, ""source"": ""capability"", ""capability_score"": 0.7812, ""rank"": 7, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""shell"", ""score"": 0.7605, ""source"": ""embedding+capability"", ""capability_score"": 0.7527, ""rank"": 8, ""matched_capabilities"": [""accessing mailbox data""]}]}]","27787","1529","29316","30","0.027126","3e-06","0.027129","0","0","0","0","0","0","0","[]","0","[]"
"019e0c0f-84cf-7e23-92d7-6cf82ae396ff","2026-05-09T09:26:52.295983+00:00","1-20","1","tasks/officebench/1-20","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","8.29","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""email""]","[]","5","{""llm"": ""embedding+capability"", ""email"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""calendar"": ""capability"", ""contact_manager"": ""capability"", ""ocr"": ""capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""email sorting by date/time"", ""email content summarization/reading""], ""unmatched"": [], ""results"": [{""agent"": ""llm"", ""score"": 0.875, ""source"": ""embedding+capability"", ""capability_score"": 0.875, ""rank"": 1, ""matched_capabilities"": [""email sorting by date/time"", ""email content summarization/reading""]}, {""agent"": ""email"", ""score"": 0.8381, ""source"": ""embedding+capability"", ""capability_score"": 0.8187, ""rank"": 2, ""matched_capabilities"": [""email retrieval"", ""email sorting by date/time"", ""email content summarization/reading""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8212, ""source"": ""embedding+capability"", ""capability_score"": 0.8212, ""rank"": 3, ""matched_capabilities"": [""email content summarization/reading""]}, {""agent"": ""calendar"", ""score"": 0.8107, ""source"": ""capability"", ""capability_score"": 0.8107, ""rank"": 4, ""matched_capabilities"": [""email sorting by date/time""]}, {""agent"": ""contact_manager"", ""score"": 0.7894, ""source"": ""capability"", ""capability_score"": 0.7894, ""rank"": 5, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""ocr"", ""score"": 0.7812, ""source"": ""capability"", ""capability_score"": 0.7812, ""rank"": 6, ""matched_capabilities"": [""email retrieval""]}]}]","13657","492","14149","30","0.007417","3e-06","0.00742","0","0","0","0","0","0","0","[]","0","[]"
"019e0c0f-d9fc-7912-a043-f50b1e231ebf","2026-05-09T09:27:22.375707+00:00","1-20","2","tasks/officebench/1-20","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","16.59","0","2","0","0","0","","0.0","0","0","0","1","-1.0","[""email""]","[]","4","{""calendar"": ""embedding+capability"", ""email"": ""embedding+capability"", ""ocr"": ""capability"", ""data_anonymizer"": ""capability"", ""contact_manager"": ""capability"", ""notification_sender"": ""capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""email parsing/reading"", ""calendar/mailbox access""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8378, ""source"": ""embedding+capability"", ""capability_score"": 0.8073, ""rank"": 1, ""matched_capabilities"": [""calendar/mailbox access""]}, {""agent"": ""email"", ""score"": 0.8351, ""source"": ""embedding+capability"", ""capability_score"": 0.8126, ""rank"": 2, ""matched_capabilities"": [""email retrieval"", ""email parsing/reading"", ""calendar/mailbox access""]}, {""agent"": ""ocr"", ""score"": 0.8011, ""source"": ""capability"", ""capability_score"": 0.8011, ""rank"": 3, ""matched_capabilities"": [""email retrieval"", ""email parsing/reading""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7984, ""source"": ""capability"", ""capability_score"": 0.7984, ""rank"": 4, ""matched_capabilities"": [""email parsing/reading""]}, {""agent"": ""contact_manager"", ""score"": 0.7894, ""source"": ""capability"", ""capability_score"": 0.7894, ""rank"": 5, ""matched_capabilities"": [""email retrieval"", ""calendar/mailbox access""]}]}, {""call"": 2, ""capabilities"": [""email retrieval"", ""mailbox discovery"", ""email search by sender/recipient""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8982, ""source"": ""embedding+capability"", ""capability_score"": 0.8982, ""rank"": 1, ""matched_capabilities"": [""email retrieval"", ""mailbox discovery"", ""email search by sender/recipient""]}, {""agent"": ""contact_manager"", ""score"": 0.8238, ""source"": ""embedding+capability"", ""capability_score"": 0.8238, ""rank"": 2, ""matched_capabilities"": [""email retrieval"", ""mailbox discovery"", ""email search by sender/recipient""]}, {""agent"": ""ocr"", ""score"": 0.7923, ""source"": ""capability"", ""capability_score"": 0.7923, ""rank"": 3, ""matched_capabilities"": [""email retrieval"", ""email search by sender/recipient""]}, {""agent"": ""notification_sender"", ""score"": 0.7548, ""source"": ""capability"", ""capability_score"": 0.7548, ""rank"": 4, ""matched_capabilities"": [""mailbox discovery""]}]}]","26167","1140","27307","61","0.019977","6e-06","0.019983","0","0","0","0","0","0","0","[]","0","[]"
"019e0c10-4f53-7ca3-ba92-7231ef805ee1","2026-05-09T09:27:48.280570+00:00","1-20","3","tasks/officebench/1-20","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","12.4","0","2","0","0","0","","0.0","0","0","0","1","-1.0","[""email""]","[]","4","{""calendar"": ""embedding+capability"", ""email"": ""embedding+capability"", ""travel_booker"": ""capability"", ""weather_service"": ""capability"", ""log_analyzer"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""fitness_tracker"": ""capability"", ""llm"": ""capability"", ""meeting_summarizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""email log retrieval"", ""calendar/time range filtering"", ""user mailbox analytics"", ""data lookup for email counts""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8451, ""source"": ""embedding+capability"", ""capability_score"": 0.8451, ""rank"": 1, ""matched_capabilities"": [""calendar/time range filtering"", ""user mailbox analytics""]}, {""agent"": ""email"", ""score"": 0.8119, ""source"": ""embedding+capability"", ""capability_score"": 0.8013, ""rank"": 2, ""matched_capabilities"": [""email log retrieval"", ""user mailbox analytics"", ""data lookup for email counts""]}, {""agent"": ""travel_booker"", ""score"": 0.8055, ""source"": ""capability"", ""capability_score"": 0.8055, ""rank"": 3, ""matched_capabilities"": [""calendar/time range filtering""]}, {""agent"": ""weather_service"", ""score"": 0.7989, ""source"": ""capability"", ""capability_score"": 0.7989, ""rank"": 4, ""matched_capabilities"": [""calendar/time range filtering""]}, {""agent"": ""log_analyzer"", ""score"": 0.7833, ""source"": ""embedding+capability"", ""capability_score"": 0.7833, ""rank"": 5, ""matched_capabilities"": [""email log retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7772, ""source"": ""embedding+capability"", ""capability_score"": 0.7772, ""rank"": 6, ""matched_capabilities"": [""data lookup for email counts""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7713, ""source"": ""capability"", ""capability_score"": 0.7713, ""rank"": 7, ""matched_capabilities"": [""email log retrieval"", ""user mailbox analytics""]}, {""agent"": ""llm"", ""score"": 0.7676, ""source"": ""capability"", ""capability_score"": 0.7676, ""rank"": 8, ""matched_capabilities"": [""data lookup for email counts""]}]}, {""call"": 2, ""capabilities"": [""email listing with timestamps"", ""email search by date range"", ""mailbox analytics with received date metadata""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8559, ""source"": ""embedding+capability"", ""capability_score"": 0.8559, ""rank"": 1, ""matched_capabilities"": [""email listing with timestamps"", ""email search by date range""]}, {""agent"": ""travel_booker"", ""score"": 0.82, ""source"": ""embedding+capability"", ""capability_score"": 0.82, ""rank"": 2, ""matched_capabilities"": [""email search by date range""]}, {""agent"": ""calendar"", ""score"": 0.813, ""source"": ""capability"", ""capability_score"": 0.813, ""rank"": 3, ""matched_capabilities"": [""email listing with timestamps"", ""email search by date range""]}, {""agent"": ""llm"", ""score"": 0.8045, ""source"": ""capability"", ""capability_score"": 0.8045, ""rank"": 4, ""matched_capabilities"": [""email listing with timestamps""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7501, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""mailbox analytics with received date metadata""]}]}]","26497","723","27220","64","0.014429","6e-06","0.014435","0","0","0","0","0","0","0","[]","0","[]"
"019e0c10-b4cb-79c2-b023-17c04db6a551","2026-05-09T09:28:13.164783+00:00","1-20","4","tasks/officebench/1-20","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","11.38","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""email""]","[]","4","{""email"": ""embedding+capability"", ""llm"": ""capability"", ""data_anonymizer"": ""embedding+capability"", ""survey_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""data analysis of email counts by season"", ""information retrieval from prior dataset or context about Bob's emails"", ""question answering about seasonal email distribution""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data analysis of email counts by season"", ""information retrieval from prior dataset or context about Bob's emails"", ""question answering about seasonal email distribution""]}, {""agent"": ""llm"", ""score"": 0.8017, ""source"": ""capability"", ""capability_score"": 0.8017, ""rank"": 2, ""matched_capabilities"": [""data analysis of email counts by season"", ""information retrieval from prior dataset or context about Bob's emails"", ""question answering about seasonal email distribution""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7988, ""source"": ""embedding+capability"", ""capability_score"": 0.7988, ""rank"": 3, ""matched_capabilities"": [""information retrieval from prior dataset or context about Bob's emails""]}, {""agent"": ""survey_builder"", ""score"": 0.7975, ""source"": ""embedding+capability"", ""capability_score"": 0.7975, ""rank"": 4, ""matched_capabilities"": [""data analysis of email counts by season"", ""question answering about seasonal email distribution""]}]}]","20024","579","20603","33","0.018256","3e-06","0.018259","0","0","0","0","0","0","0","[]","0","[]"
"019e0c11-16d6-7f61-b46f-88042c2666d1","2026-05-09T09:28:33.715549+00:00","1-22","0","tasks/officebench/1-22","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","6.84","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""email""]","[]","3","{""calendar"": ""embedding+capability"", ""email"": ""embedding+capability"", ""contact_manager"": ""capability"", ""ocr"": ""capability"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""email metadata lookup"", ""calendar/mailbox search""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8387, ""source"": ""embedding+capability"", ""capability_score"": 0.8113, ""rank"": 1, ""matched_capabilities"": [""calendar/mailbox search""]}, {""agent"": ""email"", ""score"": 0.8313, ""source"": ""embedding+capability"", ""capability_score"": 0.8175, ""rank"": 2, ""matched_capabilities"": [""email retrieval"", ""email metadata lookup"", ""calendar/mailbox search""]}, {""agent"": ""contact_manager"", ""score"": 0.7946, ""source"": ""capability"", ""capability_score"": 0.7946, ""rank"": 3, ""matched_capabilities"": [""email retrieval"", ""email metadata lookup"", ""calendar/mailbox search""]}, {""agent"": ""ocr"", ""score"": 0.7812, ""source"": ""capability"", ""capability_score"": 0.7812, ""rank"": 4, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7534, ""source"": ""capability"", ""capability_score"": 0.7534, ""rank"": 5, ""matched_capabilities"": [""email metadata lookup""]}]}]","12421","319","12740","20","0.006471","2e-06","0.006473","0","0","0","0","0","0","0","[]","0","[]"
"019e0c11-65b7-7e31-9526-155a572adc91","2026-05-09T09:28:55.824979+00:00","1-22","1","tasks/officebench/1-22","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","8.72","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""email""]","[]","3","{""log_analyzer"": ""embedding+capability"", ""email"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""chart_builder"": ""embedding"", ""llm"": ""capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""email log analysis"", ""searching communication records"", ""data aggregation and counting""], ""unmatched"": [], ""results"": [{""agent"": ""log_analyzer"", ""score"": 0.8645, ""source"": ""embedding+capability"", ""capability_score"": 0.7913, ""rank"": 1, ""matched_capabilities"": [""email log analysis"", ""data aggregation and counting""]}, {""agent"": ""email"", ""score"": 0.8247, ""source"": ""embedding+capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""email log analysis"", ""searching communication records""]}, {""agent"": ""contact_manager"", ""score"": 0.8121, ""source"": ""embedding+capability"", ""capability_score"": 0.8121, ""rank"": 3, ""matched_capabilities"": [""searching communication records""]}, {""agent"": ""chart_builder"", ""score"": 0.812, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data aggregation and counting""]}, {""agent"": ""llm"", ""score"": 0.8115, ""source"": ""capability"", ""capability_score"": 0.8115, ""rank"": 5, ""matched_capabilities"": [""email log analysis"", ""data aggregation and counting""]}, {""agent"": ""travel_booker"", ""score"": 0.7957, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""searching communication records""]}]}]","12496","478","12974","21","0.007362","2e-06","0.007364","0","0","0","0","0","0","0","[]","0","[]"
"019e0c11-bc87-7671-818c-dca5ea81f7c4","2026-05-09T09:29:17.171923+00:00","1-22","2","tasks/officebench/1-22","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","7.94","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""email""]","[]","2","{""email"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""ocr"": ""capability"", ""llm"": ""capability"", ""invoice_processor"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""email retrieval and parsing"", ""billing/rent due detection"", ""summarization of whether rent is due based on email content""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8271, ""source"": ""embedding+capability"", ""capability_score"": 0.8172, ""rank"": 1, ""matched_capabilities"": [""email retrieval and parsing"", ""summarization of whether rent is due based on email content""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8058, ""source"": ""embedding+capability"", ""capability_score"": 0.759, ""rank"": 2, ""matched_capabilities"": [""summarization of whether rent is due based on email content""]}, {""agent"": ""ocr"", ""score"": 0.8046, ""source"": ""capability"", ""capability_score"": 0.8046, ""rank"": 3, ""matched_capabilities"": [""email retrieval and parsing""]}, {""agent"": ""llm"", ""score"": 0.7998, ""source"": ""capability"", ""capability_score"": 0.7998, ""rank"": 4, ""matched_capabilities"": [""email retrieval and parsing"", ""summarization of whether rent is due based on email content""]}, {""agent"": ""invoice_processor"", ""score"": 0.7948, ""source"": ""embedding+capability"", ""capability_score"": 0.7574, ""rank"": 5, ""matched_capabilities"": [""billing/rent due detection""]}]}]","14908","478","15386","40","0.009568","4e-06","0.009572","0","0","0","0","0","0","0","[]","0","[]"
"019e0c12-1118-79e1-bad7-ebc89c10581e","2026-05-09T09:29:40.229945+00:00","1-22","3","tasks/officebench/1-22","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","9.28","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""email""]","[]","5","{""email"": ""embedding+capability"", ""shell"": ""capability"", ""meeting_summarizer"": ""embedding+capability"", ""llm"": ""embedding+capability"", ""data_anonymizer"": ""capability"", ""translator"": ""capability"", ""form_filler"": ""capability""}","[{""call"": 1, ""capabilities"": [""email reading/retrieval"", ""scholarship application status detection"", ""summarization/yes-no decision""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8356, ""source"": ""embedding+capability"", ""capability_score"": 0.8157, ""rank"": 1, ""matched_capabilities"": [""email reading/retrieval""]}, {""agent"": ""shell"", ""score"": 0.8261, ""source"": ""capability"", ""capability_score"": 0.8261, ""rank"": 2, ""matched_capabilities"": [""summarization/yes-no decision""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8148, ""source"": ""embedding+capability"", ""capability_score"": 0.8108, ""rank"": 3, ""matched_capabilities"": [""summarization/yes-no decision""]}, {""agent"": ""llm"", ""score"": 0.8138, ""source"": ""embedding+capability"", ""capability_score"": 0.8138, ""rank"": 4, ""matched_capabilities"": [""email reading/retrieval"", ""scholarship application status detection"", ""summarization/yes-no decision""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8056, ""source"": ""capability"", ""capability_score"": 0.8056, ""rank"": 5, ""matched_capabilities"": [""email reading/retrieval""]}, {""agent"": ""translator"", ""score"": 0.7779, ""source"": ""capability"", ""capability_score"": 0.7779, ""rank"": 6, ""matched_capabilities"": [""scholarship application status detection""]}, {""agent"": ""form_filler"", ""score"": 0.7771, ""source"": ""capability"", ""capability_score"": 0.7771, ""rank"": 7, ""matched_capabilities"": [""scholarship application status detection""]}]}]","16223","740","16963","36","0.01274","4e-06","0.012744","0","0","0","0","0","0","0","[]","0","[]"
"019e0c12-69f5-7021-8c1b-68f8b632eb50","2026-05-09T09:30:04.510151+00:00","1-22","4","tasks/officebench/1-22","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","10.75","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""email""]","[]","5","{""email"": ""embedding+capability"", ""ocr"": ""capability"", ""contact_manager"": ""capability"", ""llm"": ""capability"", ""time_tracker"": ""embedding"", ""meeting_summarizer"": ""capability"", ""data_anonymizer"": ""capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""email parsing"", ""project score extraction""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8313, ""source"": ""embedding+capability"", ""capability_score"": 0.8175, ""rank"": 1, ""matched_capabilities"": [""email retrieval"", ""email parsing""]}, {""agent"": ""ocr"", ""score"": 0.795, ""source"": ""capability"", ""capability_score"": 0.795, ""rank"": 2, ""matched_capabilities"": [""email retrieval"", ""email parsing""]}, {""agent"": ""contact_manager"", ""score"": 0.7894, ""source"": ""capability"", ""capability_score"": 0.7894, ""rank"": 3, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""llm"", ""score"": 0.7874, ""source"": ""capability"", ""capability_score"": 0.7874, ""rank"": 4, ""matched_capabilities"": [""project score extraction""]}, {""agent"": ""time_tracker"", ""score"": 0.7864, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""project score extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7862, ""source"": ""capability"", ""capability_score"": 0.7862, ""rank"": 6, ""matched_capabilities"": [""project score extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7837, ""source"": ""capability"", ""capability_score"": 0.7837, ""rank"": 7, ""matched_capabilities"": [""email parsing""]}]}]","17696","912","18608","18","0.013856","2e-06","0.013858","0","0","0","0","0","0","0","[]","0","[]"
"019e0c13-b4cd-79f2-b916-a7702aa26b8c","2026-05-09T09:31:35.962601+00:00","2-2","0","tasks/officebench/2-2","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","17.59","0","3","0","0","0","","0.0","0","0","0","1","-1.0","[""shell"", ""pdf"", ""word""]","[]","5","{""ocr"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""word"": ""embedding+capability"", ""shell"": ""capability"", ""llm"": ""capability""}","[{""call"": 1, ""capabilities"": [""PDF text extraction"", ""Information extraction (name and date)"", ""DOCX generation/editing""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8902, ""source"": ""embedding+capability"", ""capability_score"": 0.8902, ""rank"": 1, ""matched_capabilities"": [""PDF text extraction"", ""Information extraction (name and date)"", ""DOCX generation/editing""]}, {""agent"": ""pdf"", ""score"": 0.8739, ""source"": ""embedding+capability"", ""capability_score"": 0.8739, ""rank"": 2, ""matched_capabilities"": [""PDF text extraction"", ""Information extraction (name and date)"", ""DOCX generation/editing""]}, {""agent"": ""word"", ""score"": 0.8586, ""source"": ""embedding+capability"", ""capability_score"": 0.8586, ""rank"": 3, ""matched_capabilities"": [""DOCX generation/editing""]}, {""agent"": ""shell"", ""score"": 0.8511, ""source"": ""capability"", ""capability_score"": 0.8511, ""rank"": 4, ""matched_capabilities"": [""PDF text extraction""]}, {""agent"": ""llm"", ""score"": 0.8294, ""source"": ""capability"", ""capability_score"": 0.8294, ""rank"": 5, ""matched_capabilities"": [""Information extraction (name and date)""]}]}]","33024","1077","34101","45","0.021938","5e-06","0.021943","0","0","0","0","0","0","0","[]","0","[]"
"019e0c14-31b2-7e52-a762-7aee5d682957","2026-05-09T09:32:20.125383+00:00","2-2","1","tasks/officebench/2-2","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","29.69","0","5","0","0","0","","0.0","0","0","0","1","-1.0","[""pdf"", ""shell"", ""word""]","[]","4","{""ocr"": ""embedding+capability"", ""word"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""llm"": ""capability"", ""shell"": ""capability"", ""excel"": ""embedding+capability"", ""barcode_scanner"": ""capability""}","[{""call"": 1, ""capabilities"": [""PDF text extraction and parsing"", ""Information extraction (name, address) from unstructured text"", ""Word document (.docx) creation and saving""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8886, ""source"": ""embedding+capability"", ""capability_score"": 0.8886, ""rank"": 1, ""matched_capabilities"": [""PDF text extraction and parsing"", ""Information extraction (name, address) from unstructured text""]}, {""agent"": ""word"", ""score"": 0.8858, ""source"": ""embedding+capability"", ""capability_score"": 0.8635, ""rank"": 2, ""matched_capabilities"": [""Word document (.docx) creation and saving""]}, {""agent"": ""pdf"", ""score"": 0.8786, ""source"": ""embedding+capability"", ""capability_score"": 0.8786, ""rank"": 3, ""matched_capabilities"": [""PDF text extraction and parsing"", ""Information extraction (name, address) from unstructured text"", ""Word document (.docx) creation and saving""]}, {""agent"": ""llm"", ""score"": 0.8648, ""source"": ""capability"", ""capability_score"": 0.8648, ""rank"": 4, ""matched_capabilities"": [""Information extraction (name, address) from unstructured text""]}, {""agent"": ""shell"", ""score"": 0.8399, ""source"": ""capability"", ""capability_score"": 0.8399, ""rank"": 5, ""matched_capabilities"": [""PDF text extraction and parsing""]}, {""agent"": ""excel"", ""score"": 0.8126, ""source"": ""embedding+capability"", ""capability_score"": 0.8126, ""rank"": 6, ""matched_capabilities"": [""Word document (.docx) creation and saving""]}]}, {""call"": 2, ""capabilities"": [""file discovery in filesystem for PDFs"", ""OCR fallback for scanned PDFs"", ""Word docx creation""], ""unmatched"": [], ""results"": [{""agent"": ""word"", ""score"": 0.8748, ""source"": ""embedding+capability"", ""capability_score"": 0.8551, ""rank"": 1, ""matched_capabilities"": [""Word docx creation""]}, {""agent"": ""ocr"", ""score"": 0.8571, ""source"": ""embedding+capability"", ""capability_score"": 0.8386, ""rank"": 2, ""matched_capabilities"": [""file discovery in filesystem for PDFs"", ""OCR fallback for scanned PDFs""]}, {""agent"": ""pdf"", ""score"": 0.8488, ""source"": ""embedding+capability"", ""capability_score"": 0.8488, ""rank"": 3, ""matched_capabilities"": [""OCR fallback for scanned PDFs"", ""Word docx creation""]}, {""agent"": ""excel"", ""score"": 0.8205, ""source"": ""capability"", ""capability_score"": 0.8205, ""rank"": 4, ""matched_capabilities"": [""file discovery in filesystem for PDFs"", ""Word docx creation""]}, {""agent"": ""barcode_scanner"", ""score"": 0.8163, ""source"": ""capability"", ""capability_score"": 0.8163, ""rank"": 5, ""matched_capabilities"": [""OCR fallback for scanned PDFs""]}, {""agent"": ""shell"", ""score"": 0.8116, ""source"": ""capability"", ""capability_score"": 0.8116, ""rank"": 6, ""matched_capabilities"": [""file discovery in filesystem for PDFs""]}]}]","71255","1902","73157","94","0.048664","9e-06","0.048673","0","0","0","0","0","0","0","[]","0","[]"
