"run_id","created_at_utc","task_id","subtask_id","task_dir","model_name","tag","orchestrator_variant","success","termination_reason","error_type","judge_accepted","judge_force_accepted","wall_clock_seconds","plan_created","total_delegations","submission_attempts","judge_rejections","template_matched","template_id","template_similarity","memo_hits","agent_curations_run","episode_curation_run","episode_curation_skipped","episode_familiarity","executed_agents","optimal_sequence","capability_boosted_agents","agent_discovery_sources","agent_retrieval_log","total_input_tokens","total_output_tokens","total_tokens","embedding_tokens","cost_llm","cost_embedding","cost_total","playbook_confirm_votes","playbook_contradict_votes","playbook_bullets_added","playbook_bullets_pruned","playbook_unconfirmed_prunes","playbook_harm_prunes","playbook_consolidation_merges","playbook_evolution","num_internal_tool_calls","tool_call_history"
"019e0ed9-b524-7411-8e76-d22f6003857d","2026-05-09T22:27:07.045380+00:00","1-15","2","tasks/officebench/1-15","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","17.95","0","2","0","0","1","ca0c37ae-beee-4910-b629-813fc966a57c","0.8027497529983749","0","0","0","1","-1.0","[""shell"", ""word""]","[]","4","{""word"": ""embedding+capability"", ""ocr"": ""capability"", ""pdf"": ""capability"", ""shell"": ""capability""}","[{""call"": 1, ""capabilities"": [""file retrieval from reference.txt"", ""document editing/appending text to .docx""], ""unmatched"": [], ""results"": [{""agent"": ""word"", ""score"": 0.8921, ""source"": ""embedding+capability"", ""capability_score"": 0.8921, ""rank"": 1, ""matched_capabilities"": [""file retrieval from reference.txt"", ""document editing/appending text to .docx""]}, {""agent"": ""ocr"", ""score"": 0.8295, ""source"": ""capability"", ""capability_score"": 0.8295, ""rank"": 2, ""matched_capabilities"": [""file retrieval from reference.txt"", ""document editing/appending text to .docx""]}, {""agent"": ""pdf"", ""score"": 0.8168, ""source"": ""capability"", ""capability_score"": 0.8168, ""rank"": 3, ""matched_capabilities"": [""document editing/appending text to .docx""]}, {""agent"": ""shell"", ""score"": 0.7767, ""source"": ""capability"", ""capability_score"": 0.7767, ""rank"": 4, ""matched_capabilities"": [""file retrieval from reference.txt""]}]}]","32924","1738","34662","33","0.029497","3e-06","0.0295","0","0","0","0","0","0","0","[]","0","[]"
"019e0eda-2bf0-7d70-b3d0-568c5ca5f0f3","2026-05-09T22:27:40.950805+00:00","1-16","0","tasks/officebench/1-16","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","21.42","0","3","0","0","1","8a7da860-057f-4132-bea8-2b9fceaed767","0.8317953944206238","0","0","0","1","-1.0","[""word"", ""shell""]","[]","5","{""word"": ""embedding+capability"", ""pdf"": ""capability"", ""ocr"": ""capability"", ""shell"": ""embedding+capability"", ""backup_manager"": ""capability"", ""file_archiver"": ""capability""}","[{""call"": 1, ""capabilities"": [""file system operations"", ""document generation/editing (DOCX)"", ""reading text files and writing to DOCX""], ""unmatched"": [], ""results"": [{""agent"": ""word"", ""score"": 0.8738, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""document generation/editing (DOCX)"", ""reading text files and writing to DOCX""]}, {""agent"": ""pdf"", ""score"": 0.8522, ""source"": ""capability"", ""capability_score"": 0.8522, ""rank"": 2, ""matched_capabilities"": [""document generation/editing (DOCX)"", ""reading text files and writing to DOCX""]}, {""agent"": ""ocr"", ""score"": 0.8334, ""source"": ""capability"", ""capability_score"": 0.8334, ""rank"": 3, ""matched_capabilities"": [""document generation/editing (DOCX)"", ""reading text files and writing to DOCX""]}, {""agent"": ""shell"", ""score"": 0.8315, ""source"": ""embedding+capability"", ""capability_score"": 0.8315, ""rank"": 4, ""matched_capabilities"": [""file system operations""]}, {""agent"": ""backup_manager"", ""score"": 0.7931, ""source"": ""capability"", ""capability_score"": 0.7931, ""rank"": 5, ""matched_capabilities"": [""file system operations""]}, {""agent"": ""file_archiver"", ""score"": 0.7879, ""source"": ""capability"", ""capability_score"": 0.7879, ""rank"": 6, ""matched_capabilities"": [""file system operations""]}]}]","37564","2008","39572","38","0.035109","4e-06","0.035113","0","0","0","0","0","0","0","[]","0","[]"
"019e0eda-afc8-7102-9593-a94e9849d73f","2026-05-09T22:28:03.219260+00:00","1-16","1","tasks/officebench/1-16","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","9.94","0","1","0","0","1","8a7da860-057f-4132-bea8-2b9fceaed767","0.8647182664443112","0","0","0","1","-1.0","[""word""]","[]","6","{""word"": ""embedding+capability"", ""pdf"": ""capability"", ""shell"": ""embedding+capability"", ""ocr"": ""capability"", ""excel"": ""embedding+capability"", ""backup_manager"": ""capability"", ""file_archiver"": ""capability""}","[{""call"": 1, ""capabilities"": [""word document creation"", ""docx file editing"", ""file system operations""], ""unmatched"": [], ""results"": [{""agent"": ""word"", ""score"": 0.8847, ""source"": ""embedding+capability"", ""capability_score"": 0.8403, ""rank"": 1, ""matched_capabilities"": [""word document creation"", ""docx file editing""]}, {""agent"": ""pdf"", ""score"": 0.8526, ""source"": ""capability"", ""capability_score"": 0.8526, ""rank"": 2, ""matched_capabilities"": [""word document creation"", ""docx file editing""]}, {""agent"": ""shell"", ""score"": 0.8315, ""source"": ""embedding+capability"", ""capability_score"": 0.8315, ""rank"": 3, ""matched_capabilities"": [""file system operations""]}, {""agent"": ""ocr"", ""score"": 0.8236, ""source"": ""capability"", ""capability_score"": 0.8236, ""rank"": 4, ""matched_capabilities"": [""docx file editing""]}, {""agent"": ""excel"", ""score"": 0.8089, ""source"": ""embedding+capability"", ""capability_score"": 0.8089, ""rank"": 5, ""matched_capabilities"": [""word document creation""]}, {""agent"": ""backup_manager"", ""score"": 0.7931, ""source"": ""capability"", ""capability_score"": 0.7931, ""rank"": 6, ""matched_capabilities"": [""file system operations""]}, {""agent"": ""file_archiver"", ""score"": 0.7879, ""source"": ""capability"", ""capability_score"": 0.7879, ""rank"": 7, ""matched_capabilities"": [""file system operations""]}]}]","19254","704","19958","31","0.013751","3e-06","0.013754","0","0","0","0","0","0","0","[]","0","[]"
"019e0edb-06d2-7353-aa48-66a0cf31ab8c","2026-05-09T22:28:40.080740+00:00","1-20","0","tasks/officebench/1-20","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","0","planned","","1","0","24.53","0","3","0","0","1","4edf5996-35d0-414f-9651-03d2b95d105d","0.8482217283116756","0","0","0","1","-1.0","[""email""]","[]","6","{""llm"": ""embedding+capability"", ""email"": ""embedding+capability+template"", ""calendar"": ""embedding+capability"", ""ocr"": ""capability"", ""travel_booker"": ""capability"", ""weather_service"": ""capability"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""calendar/time range filtering"", ""summarization or extraction of email contents""], ""unmatched"": [], ""results"": [{""agent"": ""llm"", ""score"": 0.8594, ""source"": ""embedding+capability"", ""capability_score"": 0.8594, ""rank"": 1, ""matched_capabilities"": [""summarization or extraction of email contents""]}, {""agent"": ""email"", ""score"": 0.8482, ""source"": ""embedding+capability+template"", ""capability_score"": 0.8325, ""rank"": 2, ""matched_capabilities"": [""email retrieval"", ""summarization or extraction of email contents""]}, {""agent"": ""calendar"", ""score"": 0.8451, ""source"": ""embedding+capability"", ""capability_score"": 0.8451, ""rank"": 3, ""matched_capabilities"": [""calendar/time range filtering""]}, {""agent"": ""ocr"", ""score"": 0.8313, ""source"": ""capability"", ""capability_score"": 0.8313, ""rank"": 4, ""matched_capabilities"": [""email retrieval"", ""summarization or extraction of email contents""]}, {""agent"": ""travel_booker"", ""score"": 0.8055, ""source"": ""capability"", ""capability_score"": 0.8055, ""rank"": 5, ""matched_capabilities"": [""calendar/time range filtering""]}, {""agent"": ""weather_service"", ""score"": 0.7989, ""source"": ""capability"", ""capability_score"": 0.7989, ""rank"": 6, ""matched_capabilities"": [""calendar/time range filtering""]}, {""agent"": ""contact_manager"", ""score"": 0.7895, ""source"": ""capability"", ""capability_score"": 0.7895, ""rank"": 7, ""matched_capabilities"": [""email retrieval""]}]}]","40223","1941","42164","30","0.039753","3e-06","0.039756","0","0","0","0","0","0","0","[]","0","[]"
"019e0edb-979d-7da0-80f9-871d01c19227","2026-05-09T22:29:03.085863+00:00","1-20","1","tasks/officebench/1-20","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","0","planned","","1","0","10.48","0","1","0","0","1","470bed72-9564-4541-ad38-50885589a18d","0.9483436032636051","0","0","0","1","-1.0","[""email""]","[]","4","{""email"": ""embedding+capability+template"", ""llm"": ""embedding+capability"", ""sentiment_analyzer"": ""capability"", ""calendar"": ""embedding+capability"", ""contact_manager"": ""capability"", ""ocr"": ""capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""email parsing/summarization"", ""accessing inbox/calendar records""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.9483, ""source"": ""embedding+capability+template"", ""capability_score"": 0.8222, ""rank"": 1, ""matched_capabilities"": [""email retrieval"", ""email parsing/summarization"", ""accessing inbox/calendar records""]}, {""agent"": ""llm"", ""score"": 0.8461, ""source"": ""embedding+capability"", ""capability_score"": 0.8461, ""rank"": 2, ""matched_capabilities"": [""email parsing/summarization""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8189, ""source"": ""capability"", ""capability_score"": 0.8189, ""rank"": 3, ""matched_capabilities"": [""email parsing/summarization""]}, {""agent"": ""calendar"", ""score"": 0.8165, ""source"": ""embedding+capability"", ""capability_score"": 0.7955, ""rank"": 4, ""matched_capabilities"": [""accessing inbox/calendar records""]}, {""agent"": ""contact_manager"", ""score"": 0.7894, ""source"": ""capability"", ""capability_score"": 0.7894, ""rank"": 5, ""matched_capabilities"": [""email retrieval"", ""accessing inbox/calendar records""]}, {""agent"": ""ocr"", ""score"": 0.7812, ""source"": ""capability"", ""capability_score"": 0.7812, ""rank"": 6, ""matched_capabilities"": [""email retrieval""]}]}]","17502","844","18346","30","0.015372","3e-06","0.015375","0","0","0","0","0","0","0","[]","0","[]"
"019e0edb-f189-7c91-9834-f58fba80849b","2026-05-09T22:29:29.746177+00:00","1-20","2","tasks/officebench/1-20","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","0","planned","","1","0","14.1","0","2","0","0","1","4edf5996-35d0-414f-9651-03d2b95d105d","0.9051026162444001","0","0","0","1","-1.0","[""email""]","[]","4","{""email"": ""embedding+capability+template"", ""llm"": ""embedding+capability"", ""sentiment_analyzer"": ""capability"", ""contact_manager"": ""capability"", ""ocr"": ""capability"", ""shell"": ""capability"", ""password_manager"": ""capability"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""email parsing/summarization"", ""accessing inbox/message metadata""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.9258, ""source"": ""embedding+capability+template"", ""capability_score"": 0.8222, ""rank"": 1, ""matched_capabilities"": [""email retrieval"", ""email parsing/summarization"", ""accessing inbox/message metadata""]}, {""agent"": ""llm"", ""score"": 0.8461, ""source"": ""embedding+capability"", ""capability_score"": 0.8461, ""rank"": 2, ""matched_capabilities"": [""email parsing/summarization"", ""accessing inbox/message metadata""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8189, ""source"": ""capability"", ""capability_score"": 0.8189, ""rank"": 3, ""matched_capabilities"": [""email parsing/summarization""]}, {""agent"": ""contact_manager"", ""score"": 0.7894, ""source"": ""capability"", ""capability_score"": 0.7894, ""rank"": 4, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""ocr"", ""score"": 0.7812, ""source"": ""capability"", ""capability_score"": 0.7812, ""rank"": 5, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""shell"", ""score"": 0.7576, ""source"": ""capability"", ""capability_score"": 0.7576, ""rank"": 6, ""matched_capabilities"": [""accessing inbox/message metadata""]}]}, {""call"": 2, ""capabilities"": [""email mailbox discovery/access"", ""permissions/username mapping for email retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.9051, ""source"": ""embedding+capability+template"", ""capability_score"": 0.8251, ""rank"": 1, ""matched_capabilities"": [""email mailbox discovery/access"", ""permissions/username mapping for email retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.769, ""source"": ""capability"", ""capability_score"": 0.769, ""rank"": 2, ""matched_capabilities"": [""email mailbox discovery/access""]}, {""agent"": ""password_manager"", ""score"": 0.7664, ""source"": ""capability"", ""capability_score"": 0.7664, ""rank"": 3, ""matched_capabilities"": [""permissions/username mapping for email retrieval""]}, {""agent"": ""shell"", ""score"": 0.7605, ""source"": ""capability"", ""capability_score"": 0.7605, ""rank"": 4, ""matched_capabilities"": [""permissions/username mapping for email retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7592, ""source"": ""capability"", ""capability_score"": 0.7592, ""rank"": 5, ""matched_capabilities"": [""email mailbox discovery/access""]}]}]","29024","986","30010","65","0.016276","6e-06","0.016282","0","0","0","0","0","0","0","[]","0","[]"
"019e0edc-5a49-73a0-8c68-4c28d220a71a","2026-05-09T22:29:49.047741+00:00","1-20","3","tasks/officebench/1-20","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","0","planned","","1","0","6.64","0","1","0","0","1","58823182-4c23-4f9e-b7b9-52d8f28d3bb7","0.8778566122055116","0","0","0","1","-1.0","[""email""]","[]","5","{""email"": ""embedding+capability+template"", ""calendar"": ""embedding+capability"", ""travel_booker"": ""capability"", ""weather_service"": ""capability"", ""log_analyzer"": ""embedding+capability"", ""fitness_tracker"": ""capability""}","[{""call"": 1, ""capabilities"": [""email log retrieval"", ""calendar/time range filtering"", ""user mailbox analytics""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8779, ""source"": ""embedding+capability+template"", ""capability_score"": 0.8013, ""rank"": 1, ""matched_capabilities"": [""email log retrieval"", ""user mailbox analytics""]}, {""agent"": ""calendar"", ""score"": 0.8451, ""source"": ""embedding+capability"", ""capability_score"": 0.8451, ""rank"": 2, ""matched_capabilities"": [""calendar/time range filtering"", ""user mailbox analytics""]}, {""agent"": ""travel_booker"", ""score"": 0.8055, ""source"": ""capability"", ""capability_score"": 0.8055, ""rank"": 3, ""matched_capabilities"": [""calendar/time range filtering""]}, {""agent"": ""weather_service"", ""score"": 0.7989, ""source"": ""capability"", ""capability_score"": 0.7989, ""rank"": 4, ""matched_capabilities"": [""calendar/time range filtering""]}, {""agent"": ""log_analyzer"", ""score"": 0.7833, ""source"": ""embedding+capability"", ""capability_score"": 0.7833, ""rank"": 5, ""matched_capabilities"": [""email log retrieval""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7713, ""source"": ""capability"", ""capability_score"": 0.7713, ""rank"": 6, ""matched_capabilities"": [""email log retrieval"", ""user mailbox analytics""]}]}]","12455","443","12898","24","0.006754","2e-06","0.006756","0","0","0","0","0","0","0","[]","0","[]"
"019e0edc-a550-7280-a2ea-ee7cac4ee35f","2026-05-09T22:30:15.463778+00:00","1-20","4","tasks/officebench/1-20","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","13.81","0","2","0","0","1","470bed72-9564-4541-ad38-50885589a18d","0.8758548833175074","0","0","0","1","-1.0","[""email""]","[]","4","{""email"": ""embedding+capability+template"", ""contact_manager"": ""capability"", ""weather_service"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""llm"": ""capability"", ""fitness_tracker"": ""capability"", ""survey_builder"": ""capability"", ""calendar"": ""embedding+capability"", ""travel_booker"": ""embedding+capability"", ""data_anonymizer"": ""capability""}","[{""call"": 1, ""capabilities"": [""email analytics"", ""seasonal aggregation"", ""data lookup""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8683, ""source"": ""embedding+capability+template"", ""capability_score"": 0.8158, ""rank"": 1, ""matched_capabilities"": [""email analytics""]}, {""agent"": ""contact_manager"", ""score"": 0.8192, ""source"": ""capability"", ""capability_score"": 0.8192, ""rank"": 2, ""matched_capabilities"": [""data lookup""]}, {""agent"": ""weather_service"", ""score"": 0.8098, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""seasonal aggregation"", ""data lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7933, ""source"": ""embedding+capability"", ""capability_score"": 0.7744, ""rank"": 4, ""matched_capabilities"": [""data lookup""]}, {""agent"": ""llm"", ""score"": 0.7922, ""source"": ""capability"", ""capability_score"": 0.7922, ""rank"": 5, ""matched_capabilities"": [""email analytics"", ""seasonal aggregation""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7862, ""source"": ""capability"", ""capability_score"": 0.7862, ""rank"": 6, ""matched_capabilities"": [""email analytics""]}, {""agent"": ""survey_builder"", ""score"": 0.7827, ""source"": ""capability"", ""capability_score"": 0.7827, ""rank"": 7, ""matched_capabilities"": [""seasonal aggregation""]}]}, {""call"": 2, ""capabilities"": [""email metadata retrieval"", ""email search by date"", ""calendar/season mapping""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8759, ""source"": ""embedding+capability+template"", ""capability_score"": 0.8622, ""rank"": 1, ""matched_capabilities"": [""email metadata retrieval"", ""email search by date""]}, {""agent"": ""calendar"", ""score"": 0.8281, ""source"": ""embedding+capability"", ""capability_score"": 0.799, ""rank"": 2, ""matched_capabilities"": [""email search by date"", ""calendar/season mapping""]}, {""agent"": ""travel_booker"", ""score"": 0.8189, ""source"": ""embedding+capability"", ""capability_score"": 0.8189, ""rank"": 3, ""matched_capabilities"": [""email search by date""]}, {""agent"": ""llm"", ""score"": 0.7902, ""source"": ""capability"", ""capability_score"": 0.7902, ""rank"": 4, ""matched_capabilities"": [""email metadata retrieval"", ""calendar/season mapping""]}, {""agent"": ""weather_service"", ""score"": 0.7861, ""source"": ""capability"", ""capability_score"": 0.7861, ""rank"": 5, ""matched_capabilities"": [""calendar/season mapping""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7548, ""source"": ""capability"", ""capability_score"": 0.7548, ""rank"": 6, ""matched_capabilities"": [""email metadata retrieval""]}]}]","27317","1273","28590","34","0.019679","3e-06","0.019682","0","0","0","0","0","0","0","[]","0","[]"
"019e0edd-0d77-7eb0-9bf8-d48100018e51","2026-05-09T22:30:34.680208+00:00","1-22","0","tasks/officebench/1-22","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","6.42","0","1","0","0","1","470bed72-9564-4541-ad38-50885589a18d","0.913672046910535","0","0","0","1","-1.0","[""email""]","[]","5","{""email"": ""embedding+capability+template"", ""fitness_tracker"": ""capability"", ""ocr"": ""capability"", ""contact_manager"": ""capability"", ""calendar"": ""capability"", ""data_anonymizer"": ""capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""email parsing"", ""personal productivity assistant""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.9137, ""source"": ""embedding+capability+template"", ""capability_score"": 0.8175, ""rank"": 1, ""matched_capabilities"": [""email retrieval"", ""email parsing"", ""personal productivity assistant""]}, {""agent"": ""fitness_tracker"", ""score"": 0.8044, ""source"": ""capability"", ""capability_score"": 0.8044, ""rank"": 2, ""matched_capabilities"": [""personal productivity assistant""]}, {""agent"": ""ocr"", ""score"": 0.795, ""source"": ""capability"", ""capability_score"": 0.795, ""rank"": 3, ""matched_capabilities"": [""email retrieval"", ""email parsing""]}, {""agent"": ""contact_manager"", ""score"": 0.7894, ""source"": ""capability"", ""capability_score"": 0.7894, ""rank"": 4, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""calendar"", ""score"": 0.7887, ""source"": ""capability"", ""capability_score"": 0.7887, ""rank"": 5, ""matched_capabilities"": [""personal productivity assistant""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7837, ""source"": ""capability"", ""capability_score"": 0.7837, ""rank"": 6, ""matched_capabilities"": [""email parsing""]}]}]","12741","350","13091","35","0.006589","3e-06","0.006592","0","0","0","0","0","0","0","[]","0","[]"
"019e0edd-5788-71c0-81a0-6120670e87bd","2026-05-09T22:30:56.357910+00:00","1-22","1","tasks/officebench/1-22","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","9.07","0","1","0","0","1","4edf5996-35d0-414f-9651-03d2b95d105d","0.9089547666595907","0","0","0","1","-1.0","[""email""]","[]","2","{""email"": ""embedding+capability+template"", ""log_analyzer"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""llm"": ""capability"", ""travel_booker"": ""embedding"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""email log analysis"", ""searching communication records"", ""data retrieval from inbox/email dataset""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.909, ""source"": ""embedding+capability+template"", ""capability_score"": 0.8247, ""rank"": 1, ""matched_capabilities"": [""email log analysis"", ""searching communication records"", ""data retrieval from inbox/email dataset""]}, {""agent"": ""log_analyzer"", ""score"": 0.8645, ""source"": ""embedding+capability"", ""capability_score"": 0.7913, ""rank"": 2, ""matched_capabilities"": [""email log analysis""]}, {""agent"": ""contact_manager"", ""score"": 0.8121, ""source"": ""embedding+capability"", ""capability_score"": 0.8121, ""rank"": 3, ""matched_capabilities"": [""searching communication records""]}, {""agent"": ""llm"", ""score"": 0.8001, ""source"": ""capability"", ""capability_score"": 0.8001, ""rank"": 4, ""matched_capabilities"": [""email log analysis"", ""data retrieval from inbox/email dataset""]}, {""agent"": ""travel_booker"", ""score"": 0.7957, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""searching communication records""]}, {""agent"": ""database"", ""score"": 0.7772, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""data retrieval from inbox/email dataset""]}]}]","13163","725","13888","22","0.009848","2e-06","0.00985","0","0","0","0","0","0","0","[]","0","[]"
"019e0edd-ac0a-7d21-9f97-57952e2c898a","2026-05-09T22:31:16.584548+00:00","1-22","2","tasks/officebench/1-22","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","0","planned","","1","0","7.67","0","1","0","0","1","58823182-4c23-4f9e-b7b9-52d8f28d3bb7","0.8492592320066953","0","0","0","1","-1.0","[""email""]","[]","2","{""email"": ""embedding+capability+template"", ""calendar"": ""embedding+capability"", ""sentiment_analyzer"": ""capability"", ""llm"": ""capability""}","[{""call"": 1, ""capabilities"": [""email reading"", ""email classification for rent due"", ""calendar/billing inference from email""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8493, ""source"": ""embedding+capability+template"", ""capability_score"": 0.8198, ""rank"": 1, ""matched_capabilities"": [""email reading"", ""email classification for rent due"", ""calendar/billing inference from email""]}, {""agent"": ""calendar"", ""score"": 0.7999, ""source"": ""embedding+capability"", ""capability_score"": 0.7926, ""rank"": 2, ""matched_capabilities"": [""calendar/billing inference from email""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7822, ""source"": ""capability"", ""capability_score"": 0.7822, ""rank"": 3, ""matched_capabilities"": [""email reading""]}, {""agent"": ""llm"", ""score"": 0.7817, ""source"": ""capability"", ""capability_score"": 0.7817, ""rank"": 4, ""matched_capabilities"": [""email reading"", ""calendar/billing inference from email""]}]}]","14954","460","15414","30","0.009459","3e-06","0.009462","0","0","0","0","0","0","0","[]","0","[]"
"019e0edd-fc39-7263-8d78-635b717d175f","2026-05-09T22:31:37.211485+00:00","1-22","3","tasks/officebench/1-22","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","7.77","0","1","0","0","1","58823182-4c23-4f9e-b7b9-52d8f28d3bb7","0.8630779303954936","0","0","0","1","-1.0","[""email""]","[]","5","{""email"": ""embedding+capability+template"", ""llm"": ""capability"", ""meeting_summarizer"": ""capability"", ""contact_manager"": ""capability"", ""form_filler"": ""capability"", ""data_anonymizer"": ""capability""}","[{""call"": 1, ""capabilities"": [""email access and retrieval"", ""email parsing for scholarship approval status"", ""decision extraction from email content""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8631, ""source"": ""embedding+capability+template"", ""capability_score"": 0.8343, ""rank"": 1, ""matched_capabilities"": [""email access and retrieval"", ""email parsing for scholarship approval status"", ""decision extraction from email content""]}, {""agent"": ""llm"", ""score"": 0.8398, ""source"": ""capability"", ""capability_score"": 0.8398, ""rank"": 2, ""matched_capabilities"": [""email parsing for scholarship approval status"", ""decision extraction from email content""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""decision extraction from email content""]}, {""agent"": ""contact_manager"", ""score"": 0.7946, ""source"": ""capability"", ""capability_score"": 0.7946, ""rank"": 4, ""matched_capabilities"": [""email access and retrieval""]}, {""agent"": ""form_filler"", ""score"": 0.7858, ""source"": ""capability"", ""capability_score"": 0.7858, ""rank"": 5, ""matched_capabilities"": [""email parsing for scholarship approval status""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7847, ""source"": ""capability"", ""capability_score"": 0.7847, ""rank"": 6, ""matched_capabilities"": [""email access and retrieval""]}]}]","14616","429","15045","37","0.009267","4e-06","0.009271","0","0","0","0","0","0","0","[]","0","[]"
"019e0ede-4c16-73f0-8db0-ca6367829a7a","2026-05-09T22:31:59.961192+00:00","1-22","4","tasks/officebench/1-22","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","10.08","0","1","0","0","1","4edf5996-35d0-414f-9651-03d2b95d105d","0.8618651628494324","0","0","0","1","-1.0","[""email""]","[]","7","{""email"": ""embedding+capability+template"", ""fitness_tracker"": ""capability"", ""ocr"": ""capability"", ""contact_manager"": ""capability"", ""calendar"": ""capability"", ""llm"": ""capability"", ""time_tracker"": ""embedding"", ""meeting_summarizer"": ""capability"", ""data_anonymizer"": ""capability""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""email parsing"", ""project score extraction"", ""personal productivity assistant""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8619, ""source"": ""embedding+capability+template"", ""capability_score"": 0.8175, ""rank"": 1, ""matched_capabilities"": [""email retrieval"", ""email parsing"", ""personal productivity assistant""]}, {""agent"": ""fitness_tracker"", ""score"": 0.8044, ""source"": ""capability"", ""capability_score"": 0.8044, ""rank"": 2, ""matched_capabilities"": [""personal productivity assistant""]}, {""agent"": ""ocr"", ""score"": 0.7951, ""source"": ""capability"", ""capability_score"": 0.7951, ""rank"": 3, ""matched_capabilities"": [""email retrieval"", ""email parsing""]}, {""agent"": ""contact_manager"", ""score"": 0.7894, ""source"": ""capability"", ""capability_score"": 0.7894, ""rank"": 4, ""matched_capabilities"": [""email retrieval""]}, {""agent"": ""calendar"", ""score"": 0.7887, ""source"": ""capability"", ""capability_score"": 0.7887, ""rank"": 5, ""matched_capabilities"": [""personal productivity assistant""]}, {""agent"": ""llm"", ""score"": 0.7874, ""source"": ""capability"", ""capability_score"": 0.7874, ""rank"": 6, ""matched_capabilities"": [""project score extraction""]}, {""agent"": ""time_tracker"", ""score"": 0.7864, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""project score extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7862, ""source"": ""capability"", ""capability_score"": 0.7862, ""rank"": 8, ""matched_capabilities"": [""project score extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7838, ""source"": ""capability"", ""capability_score"": 0.7838, ""rank"": 9, ""matched_capabilities"": [""email parsing""]}]}]","16313","751","17064","21","0.012546","2e-06","0.012548","0","0","0","0","0","0","0","[]","0","[]"
