run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-06-29T14:23:46.108583+00:00,1-9,1,tasks/officebench/1-9,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,31.1,1,3,0,0,1,c968b9bb-2154-4863-b5a5-325b75c19c60,0.7567105583297594,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""shell"": ""capability"", ""survey_builder"": ""embedding+capability"", ""excel"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""word"": ""embedding+capability"", ""video_editor"": ""embedding"", ""unit_converter"": ""embedding+capability"", ""calendar"": ""blueprint"", ""pdf"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""numeric analysis"", ""file editing""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.874, ""source"": ""capability"", ""capability_score"": 0.874, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""numeric analysis""]}, {""agent"": ""survey_builder"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""excel"", ""score"": 0.8237, ""source"": ""embedding+capability"", ""capability_score"": 0.8086, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""numeric analysis""]}, {""agent"": ""ocr"", ""score"": 0.8229, ""source"": ""embedding+capability"", ""capability_score"": 0.8229, ""rank"": 4, ""matched_capabilities"": [""file editing""]}, {""agent"": ""word"", ""score"": 0.8163, ""source"": ""embedding+capability"", ""capability_score"": 0.8163, ""rank"": 5, ""matched_capabilities"": [""file editing""]}, {""agent"": ""video_editor"", ""score"": 0.8134, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file editing""]}, {""agent"": ""unit_converter"", ""score"": 0.8072, ""source"": ""embedding+capability"", ""capability_score"": 0.8072, ""rank"": 7, ""matched_capabilities"": [""numeric analysis""]}, {""agent"": ""calendar"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": []}]}]",45346,2475,47821,33,0.045889,3e-06,0.045892,"{""gpt-5.4-mini-2026-03-17"": 0.045889}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-29T14:24:22.771435+00:00,1-9,2,tasks/officebench/1-9,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,22.56,1,2,0,0,1,66d9496e-a713-4375-bb71-93a911a00502,0.8277345649083121,0,0,1,-1.0,"[""shell"", ""excel""]",[],6,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""file_archiver"": ""embedding+capability"", ""email"": ""capability"", ""ocr"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""pdf"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data calculation"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8493, ""source"": ""embedding+capability"", ""capability_score"": 0.8493, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8047, ""source"": ""embedding+capability"", ""capability_score"": 0.7999, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""email"", ""score"": 0.7992, ""source"": ""capability"", ""capability_score"": 0.7992, ""rank"": 5, ""matched_capabilities"": [""data calculation""]}, {""agent"": ""ocr"", ""score"": 0.799, ""source"": ""embedding+capability"", ""capability_score"": 0.799, ""rank"": 6, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""chart_builder"", ""score"": 0.7983, ""source"": ""embedding+capability"", ""capability_score"": 0.7983, ""rank"": 7, ""matched_capabilities"": [""data calculation""]}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",37568,1620,39188,26,0.035952,3e-06,0.035955,"{""gpt-5.4-mini-2026-03-17"": 0.035952}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-29T14:25:07.794773+00:00,1-9,3,tasks/officebench/1-9,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,30.83,1,3,0,0,1,66d9496e-a713-4375-bb71-93a911a00502,0.8140679355243496,0,0,1,-1.0,"[""shell"", ""excel""]",[],4,"{""shell"": ""capability"", ""survey_builder"": ""embedding+capability"", ""excel"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""word"": ""embedding+capability"", ""video_editor"": ""embedding"", ""pdf"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""file editing""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.874, ""source"": ""capability"", ""capability_score"": 0.874, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""survey_builder"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""excel"", ""score"": 0.8237, ""source"": ""embedding+capability"", ""capability_score"": 0.8086, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""ocr"", ""score"": 0.8229, ""source"": ""embedding+capability"", ""capability_score"": 0.8229, ""rank"": 4, ""matched_capabilities"": [""file editing""]}, {""agent"": ""word"", ""score"": 0.8163, ""source"": ""embedding+capability"", ""capability_score"": 0.8163, ""rank"": 5, ""matched_capabilities"": [""file editing""]}, {""agent"": ""video_editor"", ""score"": 0.8134, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file editing""]}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",48715,2501,51216,22,0.048541,2e-06,0.048543,"{""gpt-5.4-mini-2026-03-17"": 0.048541}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-29T14:25:43.864738+00:00,1-9,4,tasks/officebench/1-9,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,22.1,0,2,0,0,1,7e1d471d-14e5-462d-b27b-f534dd710dc5,0.7864928968851157,0,0,1,-1.0,"[""shell""]",[],5,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""pdf"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""word"": ""embedding+capability"", ""geolocation_service"": ""capability"", ""invoice_processor"": ""capability""}","[{""call"": 1, ""capabilities"": [""data extraction"", ""spreadsheet editing"", ""calculation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing"", ""calculation""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""pdf"", ""score"": 0.8378, ""source"": ""embedding+capability"", ""capability_score"": 0.8378, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 6, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""geolocation_service"", ""score"": 0.7714, ""source"": ""capability"", ""capability_score"": 0.7714, ""rank"": 7, ""matched_capabilities"": [""calculation""]}, {""agent"": ""invoice_processor"", ""score"": 0.7641, ""source"": ""capability"", ""capability_score"": 0.7641, ""rank"": 8, ""matched_capabilities"": [""calculation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""calculation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing"", ""calculation""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""geolocation_service"", ""score"": 0.7714, ""source"": ""capability"", ""capability_score"": 0.7714, ""rank"": 4, ""matched_capabilities"": [""calculation""]}, {""agent"": ""invoice_processor"", ""score"": 0.7641, ""source"": ""capability"", ""capability_score"": 0.7641, ""rank"": 5, ""matched_capabilities"": [""calculation""]}]}]",38150,1876,40026,52,0.037617,5e-06,0.037622,"{""gpt-5.4-mini-2026-03-17"": 0.037617}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-06-29T14:26:24.559143+00:00,1-9,5,tasks/officebench/1-9,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,26.1,1,3,0,0,1,7e1d471d-14e5-462d-b27b-f534dd710dc5,0.8213723195417132,0,0,1,-1.0,"[""shell"", ""excel""]",[],4,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability+blueprint"", ""email"": ""capability"", ""chart_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data calculation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8493, ""source"": ""embedding+capability"", ""capability_score"": 0.8493, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""word"", ""score"": 0.8214, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""email"", ""score"": 0.7992, ""source"": ""capability"", ""capability_score"": 0.7992, ""rank"": 4, ""matched_capabilities"": [""data calculation""]}, {""agent"": ""chart_builder"", ""score"": 0.7983, ""source"": ""embedding+capability"", ""capability_score"": 0.7983, ""rank"": 5, ""matched_capabilities"": [""data calculation""]}]}]",49670,2189,51859,28,0.04776,3e-06,0.047763,"{""gpt-5.4-mini-2026-03-17"": 0.04776}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-06-29T14:26:52.822485+00:00,1-11,0,tasks/officebench/1-11,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,13.99,0,1,0,0,1,0dda2318-98a4-47ea-b0ce-904c4cf61c9c,0.7640411539028754,0,0,1,-1.0,"[""shell""]",[],7,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""image_resizer"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""database"": ""embedding+capability"", ""survey_builder"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file transformation"", ""data sorting""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file transformation""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""image_resizer"", ""score"": 0.8039, ""source"": ""embedding+capability"", ""capability_score"": 0.7973, ""rank"": 4, ""matched_capabilities"": [""file transformation""]}, {""agent"": ""pdf"", ""score"": 0.8007, ""source"": ""embedding+capability"", ""capability_score"": 0.8007, ""rank"": 5, ""matched_capabilities"": [""file transformation""]}, {""agent"": ""chart_builder"", ""score"": 0.7875, ""source"": ""embedding+capability"", ""capability_score"": 0.7875, ""rank"": 6, ""matched_capabilities"": [""data sorting""]}, {""agent"": ""database"", ""score"": 0.7839, ""source"": ""embedding+capability"", ""capability_score"": 0.7839, ""rank"": 7, ""matched_capabilities"": [""data sorting""]}, {""agent"": ""survey_builder"", ""score"": 0.7801, ""source"": ""capability"", ""capability_score"": 0.7801, ""rank"": 8, ""matched_capabilities"": [""data sorting""]}]}]",17040,1197,18237,30,0.018526,3e-06,0.018529,"{""gpt-5.4-mini-2026-03-17"": 0.018526}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T14:28:11.748216+00:00,1-11,1,tasks/officebench/1-11,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,64.76,1,3,0,0,1,c968b9bb-2154-4863-b5a5-325b75c19c60,0.7812086343765259,0,0,1,-1.0,"[""shell"", ""excel""]",[],6,"{""pdf"": ""embedding+capability"", ""shell"": ""capability"", ""excel"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""survey_builder"": ""capability"", ""calendar"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""spreadsheet file manipulation"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""pdf"", ""score"": 0.8378, ""source"": ""embedding+capability"", ""capability_score"": 0.8378, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""shell"", ""score"": 0.8325, ""source"": ""capability"", ""capability_score"": 0.8325, ""rank"": 2, ""matched_capabilities"": [""spreadsheet file manipulation""]}, {""agent"": ""excel"", ""score"": 0.8323, ""source"": ""embedding+capability"", ""capability_score"": 0.8323, ""rank"": 3, ""matched_capabilities"": [""spreadsheet file manipulation""]}, {""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""survey_builder"", ""score"": 0.8097, ""source"": ""capability"", ""capability_score"": 0.8097, ""rank"": 6, ""matched_capabilities"": [""spreadsheet file manipulation""]}, {""agent"": ""calendar"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",100818,4198,105016,24,0.095764,2e-06,0.095766,"{""gpt-5.4-mini-2026-03-17"": 0.095764}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-29T14:28:42.186008+00:00,1-11,2,tasks/officebench/1-11,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,15.7,0,1,0,0,1,c968b9bb-2154-4863-b5a5-325b75c19c60,0.7763606772637784,0,0,1,-1.0,"[""shell""]",[],4,"{""shell"": ""capability"", ""survey_builder"": ""embedding+capability"", ""excel"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""invoice_processor"": ""capability"", ""calendar"": ""blueprint"", ""pdf"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""financial calculation""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.874, ""source"": ""capability"", ""capability_score"": 0.874, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""survey_builder"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""excel"", ""score"": 0.8237, ""source"": ""embedding+capability"", ""capability_score"": 0.8086, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""financial calculation""]}, {""agent"": ""currency_converter"", ""score"": 0.7973, ""source"": ""embedding+capability"", ""capability_score"": 0.7973, ""rank"": 4, ""matched_capabilities"": [""financial calculation""]}, {""agent"": ""invoice_processor"", ""score"": 0.7869, ""source"": ""capability"", ""capability_score"": 0.7869, ""rank"": 5, ""matched_capabilities"": [""financial calculation""]}, {""agent"": ""calendar"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",18901,1136,20037,30,0.019629,3e-06,0.019632,"{""gpt-5.4-mini-2026-03-17"": 0.019629}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T14:29:10.421948+00:00,1-11,3,tasks/officebench/1-11,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,14.13,0,1,0,0,1,300bca4c-e43b-47a3-b6fd-36c73d17339e,0.7784495121702728,0,0,1,-1.0,"[""shell""]",[],6,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""database"": ""embedding+capability"", ""survey_builder"": ""capability"", ""email"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data sorting""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8393, ""source"": ""capability"", ""capability_score"": 0.8393, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""chart_builder"", ""score"": 0.7875, ""source"": ""embedding+capability"", ""capability_score"": 0.7875, ""rank"": 4, ""matched_capabilities"": [""data sorting""]}, {""agent"": ""database"", ""score"": 0.7839, ""source"": ""embedding+capability"", ""capability_score"": 0.7839, ""rank"": 5, ""matched_capabilities"": [""data sorting""]}, {""agent"": ""survey_builder"", ""score"": 0.7801, ""source"": ""capability"", ""capability_score"": 0.7801, ""rank"": 6, ""matched_capabilities"": [""data sorting""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",17785,1087,18872,15,0.018556,2e-06,0.018558,"{""gpt-5.4-mini-2026-03-17"": 0.018556}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T14:29:46.548118+00:00,1-12,0,tasks/officebench/1-12,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,22.02,0,2,0,0,1,0dda2318-98a4-47ea-b0ce-904c4cf61c9c,0.8167229890823364,0,0,1,-1.0,"[""database"", ""shell""]",[],7,"{""database"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""pdf"": ""capability"", ""contact_manager"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability"", ""fitness_tracker"": ""capability"", ""shell"": ""blueprint"", ""email"": ""capability"", ""bookmark_manager"": ""embedding+capability"", ""password_manager"": ""embedding+capability"", ""task_scheduler"": ""capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""database lookup"", ""student roster analysis""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8219, ""source"": ""embedding+capability"", ""capability_score"": 0.8219, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""database lookup""]}, {""agent"": ""currency_converter"", ""score"": 0.7971, ""source"": ""embedding+capability"", ""capability_score"": 0.7971, ""rank"": 2, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""pdf"", ""score"": 0.7922, ""source"": ""capability"", ""capability_score"": 0.7922, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7852, ""source"": ""embedding+capability"", ""capability_score"": 0.7852, ""rank"": 4, ""matched_capabilities"": [""database lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7644, ""source"": ""embedding+capability"", ""capability_score"": 0.7644, ""rank"": 5, ""matched_capabilities"": [""database lookup""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7585, ""source"": ""capability"", ""capability_score"": 0.7585, ""rank"": 6, ""matched_capabilities"": [""student roster analysis""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""shell access"", ""file search"", ""database lookup""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8463, ""source"": ""embedding+capability"", ""capability_score"": 0.8463, ""rank"": 1, ""matched_capabilities"": [""shell access"", ""file search""]}, {""agent"": ""database"", ""score"": 0.8202, ""source"": ""embedding+capability"", ""capability_score"": 0.8036, ""rank"": 2, ""matched_capabilities"": [""database lookup""]}, {""agent"": ""email"", ""score"": 0.806, ""source"": ""capability"", ""capability_score"": 0.806, ""rank"": 3, ""matched_capabilities"": [""file search""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8054, ""source"": ""embedding+capability"", ""capability_score"": 0.8054, ""rank"": 4, ""matched_capabilities"": [""file search""]}, {""agent"": ""contact_manager"", ""score"": 0.7852, ""source"": ""embedding+capability"", ""capability_score"": 0.7852, ""rank"": 5, ""matched_capabilities"": [""database lookup""]}, {""agent"": ""password_manager"", ""score"": 0.7738, ""source"": ""embedding+capability"", ""capability_score"": 0.7738, ""rank"": 6, ""matched_capabilities"": [""shell access""]}, {""agent"": ""task_scheduler"", ""score"": 0.7682, ""source"": ""capability"", ""capability_score"": 0.7682, ""rank"": 7, ""matched_capabilities"": [""shell access""]}, {""agent"": ""dns_resolver"", ""score"": 0.7644, ""source"": ""embedding+capability"", ""capability_score"": 0.7644, ""rank"": 8, ""matched_capabilities"": [""database lookup""]}]}]",27232,1760,28992,45,0.028872,5e-06,0.028877,"{""gpt-5.4-mini-2026-03-17"": 0.028872}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
