run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T00:02:16.786249+00:00,1-10,1,tasks/officebench/1-10,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,9.63,0,1,0,0,1,b538613f-ea9b-4516-8e7d-2204cb50d168,0.7910457128909669,0,0,1,-1.0,"[""shell""]",[],7,"{""ocr"": ""embedding+capability"", ""excel"": ""embedding+capability"", ""shell"": ""capability"", ""meeting_summarizer"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""log_analyzer"": ""capability"", ""llm"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""data extraction"", ""spreadsheet analysis"", ""file reading""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 1, ""matched_capabilities"": [""data extraction"", ""file reading""]}, {""agent"": ""excel"", ""score"": 0.8269, ""source"": ""embedding+capability"", ""capability_score"": 0.8269, ""rank"": 2, ""matched_capabilities"": [""spreadsheet analysis""]}, {""agent"": ""shell"", ""score"": 0.8252, ""source"": ""capability"", ""capability_score"": 0.8252, ""rank"": 3, ""matched_capabilities"": [""data extraction"", ""spreadsheet analysis""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""survey_builder"", ""score"": 0.8131, ""source"": ""embedding+capability"", ""capability_score"": 0.8131, ""rank"": 5, ""matched_capabilities"": [""spreadsheet analysis""]}, {""agent"": ""pdf"", ""score"": 0.7747, ""source"": ""embedding+capability"", ""capability_score"": 0.7747, ""rank"": 6, ""matched_capabilities"": [""file reading""]}, {""agent"": ""log_analyzer"", ""score"": 0.77, ""source"": ""capability"", ""capability_score"": 0.77, ""rank"": 7, ""matched_capabilities"": [""file reading""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",15509,928,16437,26,0.016086,3e-06,0.016089,"{""gpt-5.4-mini-2026-03-17"": 0.016086}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T00:02:49.859392+00:00,1-10,2,tasks/officebench/1-10,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,19.48,0,2,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.8177323367792902,0,0,1,-1.0,"[""shell"", ""excel""]",[],4,"{""excel"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""meeting_summarizer"": ""embedding+capability"", ""word"": ""embedding+capability"", ""backup_manager"": ""embedding+capability"", ""file_archiver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""shell"", ""score"": 0.8252, ""source"": ""capability"", ""capability_score"": 0.8252, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 5, ""matched_capabilities"": [""spreadsheet editing""]}]}, {""call"": 2, ""capabilities"": [""filesystem discovery"", ""spreadsheet editing""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8177, ""source"": ""capability+blueprint"", ""capability_score"": 0.8169, ""rank"": 2, ""matched_capabilities"": [""filesystem discovery"", ""spreadsheet editing""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""backup_manager"", ""score"": 0.795, ""source"": ""embedding+capability"", ""capability_score"": 0.795, ""rank"": 4, ""matched_capabilities"": [""filesystem discovery""]}, {""agent"": ""file_archiver"", ""score"": 0.7743, ""source"": ""embedding+capability"", ""capability_score"": 0.7743, ""rank"": 5, ""matched_capabilities"": [""filesystem discovery""]}]}]",32425,1198,33623,56,0.030069,6e-06,0.030075,"{""gpt-5.4-mini-2026-03-17"": 0.030069}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T00:03:29.852721+00:00,1-10,3,tasks/officebench/1-10,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,26.36,1,4,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.799047803907165,0,0,1,-1.0,"[""shell"", ""excel""]",[],4,"{""shell"": ""capability"", ""excel"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""word"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""spreadsheet editing""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8843, ""source"": ""capability"", ""capability_score"": 0.8843, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""spreadsheet editing""]}, {""agent"": ""excel"", ""score"": 0.8656, ""source"": ""embedding+capability"", ""capability_score"": 0.8656, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""spreadsheet editing""]}, {""agent"": ""survey_builder"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing""]}]}]",46480,2095,48575,29,0.044916,3e-06,0.044919,"{""gpt-5.4-mini-2026-03-17"": 0.044916}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T00:03:56.879269+00:00,1-10,4,tasks/officebench/1-10,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,13.33,0,1,0,0,1,d3c75dbb-6839-4571-997a-731c5bbe331f,0.8521701869761782,0,0,1,-1.0,"[""shell""]",[],3,"{""excel"": ""embedding+capability+blueprint"", ""shell"": ""capability+blueprint"", ""ocr"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""code_reviewer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""data extraction"", ""spreadsheet analysis"", ""file inspection""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.834, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.8269, ""rank"": 1, ""matched_capabilities"": [""spreadsheet analysis"", ""file inspection""]}, {""agent"": ""shell"", ""score"": 0.834, ""source"": ""capability+blueprint"", ""capability_score"": 0.8252, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""spreadsheet analysis""]}, {""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""pdf"", ""score"": 0.8303, ""source"": ""embedding+capability"", ""capability_score"": 0.8303, ""rank"": 4, ""matched_capabilities"": [""file inspection""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""survey_builder"", ""score"": 0.8131, ""source"": ""embedding+capability"", ""capability_score"": 0.8131, ""rank"": 6, ""matched_capabilities"": [""spreadsheet analysis""]}, {""agent"": ""code_reviewer"", ""score"": 0.8038, ""source"": ""embedding+capability"", ""capability_score"": 0.8038, ""rank"": 7, ""matched_capabilities"": [""file inspection""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet analysis"", ""file inspection""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8522, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.8269, ""rank"": 1, ""matched_capabilities"": [""spreadsheet analysis"", ""file inspection""]}, {""agent"": ""shell"", ""score"": 0.8522, ""source"": ""capability+blueprint"", ""capability_score"": 0.8049, ""rank"": 2, ""matched_capabilities"": [""spreadsheet analysis""]}, {""agent"": ""pdf"", ""score"": 0.8303, ""source"": ""embedding+capability"", ""capability_score"": 0.8303, ""rank"": 3, ""matched_capabilities"": [""file inspection""]}, {""agent"": ""survey_builder"", ""score"": 0.8131, ""source"": ""embedding+capability"", ""capability_score"": 0.8131, ""rank"": 4, ""matched_capabilities"": [""spreadsheet analysis""]}, {""agent"": ""code_reviewer"", ""score"": 0.8038, ""source"": ""embedding+capability"", ""capability_score"": 0.8038, ""rank"": 5, ""matched_capabilities"": [""file inspection""]}]}]",23836,1225,25061,42,0.023757,4e-06,0.023761,"{""gpt-5.4-mini-2026-03-17"": 0.023757}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T00:04:25.289443+00:00,1-13,0,tasks/officebench/1-13,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,13.93,0,1,0,0,1,b538613f-ea9b-4516-8e7d-2204cb50d168,0.8258499399334172,0,0,1,-1.0,"[""shell""]",[],5,"{""shell"": ""capability"", ""excel"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""pdf"": ""capability"", ""spell_checker"": ""embedding+capability"", ""form_filler"": ""capability"", ""llm"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""data extraction from spreadsheet"", ""eligibility checking""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8757, ""source"": ""capability"", ""capability_score"": 0.8757, ""rank"": 1, ""matched_capabilities"": [""data extraction from spreadsheet""]}, {""agent"": ""excel"", ""score"": 0.8514, ""source"": ""embedding+capability"", ""capability_score"": 0.8514, ""rank"": 2, ""matched_capabilities"": [""data extraction from spreadsheet""]}, {""agent"": ""survey_builder"", ""score"": 0.8197, ""source"": ""embedding+capability"", ""capability_score"": 0.8197, ""rank"": 3, ""matched_capabilities"": [""data extraction from spreadsheet""]}, {""agent"": ""pdf"", ""score"": 0.8075, ""source"": ""capability"", ""capability_score"": 0.8075, ""rank"": 4, ""matched_capabilities"": [""eligibility checking""]}, {""agent"": ""spell_checker"", ""score"": 0.7816, ""source"": ""embedding+capability"", ""capability_score"": 0.7816, ""rank"": 5, ""matched_capabilities"": [""eligibility checking""]}, {""agent"": ""form_filler"", ""score"": 0.7718, ""source"": ""capability"", ""capability_score"": 0.7718, ""rank"": 6, ""matched_capabilities"": [""eligibility checking""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""spreadsheet inspection"", ""eligibility checking""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8624, ""source"": ""embedding+capability"", ""capability_score"": 0.8624, ""rank"": 1, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""pdf"", ""score"": 0.8256, ""source"": ""capability"", ""capability_score"": 0.8256, ""rank"": 2, ""matched_capabilities"": [""spreadsheet inspection"", ""eligibility checking""]}, {""agent"": ""survey_builder"", ""score"": 0.8072, ""source"": ""embedding+capability"", ""capability_score"": 0.8072, ""rank"": 3, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""spell_checker"", ""score"": 0.7816, ""source"": ""embedding+capability"", ""capability_score"": 0.7816, ""rank"": 4, ""matched_capabilities"": [""eligibility checking""]}, {""agent"": ""form_filler"", ""score"": 0.7718, ""source"": ""capability"", ""capability_score"": 0.7718, ""rank"": 5, ""matched_capabilities"": [""eligibility checking""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}, {""call"": 3, ""capabilities"": [""spreadsheet inspection"", ""eligibility checking""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8624, ""source"": ""embedding+capability"", ""capability_score"": 0.8624, ""rank"": 1, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""pdf"", ""score"": 0.8256, ""source"": ""capability"", ""capability_score"": 0.8256, ""rank"": 2, ""matched_capabilities"": [""spreadsheet inspection"", ""eligibility checking""]}, {""agent"": ""survey_builder"", ""score"": 0.8072, ""source"": ""embedding+capability"", ""capability_score"": 0.8072, ""rank"": 3, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""spell_checker"", ""score"": 0.7816, ""source"": ""embedding+capability"", ""capability_score"": 0.7816, ""rank"": 4, ""matched_capabilities"": [""eligibility checking""]}, {""agent"": ""form_filler"", ""score"": 0.7718, ""source"": ""capability"", ""capability_score"": 0.7718, ""rank"": 5, ""matched_capabilities"": [""eligibility checking""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",26577,1231,27808,69,0.025842,7e-06,0.025849,"{""gpt-5.4-mini-2026-03-17"": 0.025842}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T00:04:49.806251+00:00,1-13,1,tasks/officebench/1-13,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,10.69,0,1,0,0,1,b538613f-ea9b-4516-8e7d-2204cb50d168,0.8168733229116619,0,0,1,-1.0,"[""shell""]",[],6,"{""shell"": ""capability"", ""excel"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""llm"": ""capability+blueprint"", ""meeting_summarizer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""course counting / classification"", ""decision making from tabular data""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8843, ""source"": ""capability"", ""capability_score"": 0.8843, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""decision making from tabular data""]}, {""agent"": ""excel"", ""score"": 0.8656, ""source"": ""embedding+capability"", ""capability_score"": 0.8656, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""course counting / classification""]}, {""agent"": ""chart_builder"", ""score"": 0.838, ""source"": ""embedding+capability"", ""capability_score"": 0.838, ""rank"": 3, ""matched_capabilities"": [""decision making from tabular data""]}, {""agent"": ""survey_builder"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""llm"", ""score"": 0.8173, ""source"": ""capability+blueprint"", ""capability_score"": 0.7879, ""rank"": 5, ""matched_capabilities"": [""course counting / classification""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8039, ""source"": ""embedding+capability"", ""capability_score"": 0.8039, ""rank"": 6, ""matched_capabilities"": [""decision making from tabular data""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7891, ""source"": ""embedding+capability"", ""capability_score"": 0.7891, ""rank"": 7, ""matched_capabilities"": [""course counting / classification""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet data extraction"", ""course counting / classification"", ""decision making from tabular data""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8843, ""source"": ""capability"", ""capability_score"": 0.8843, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""decision making from tabular data""]}, {""agent"": ""excel"", ""score"": 0.8656, ""source"": ""embedding+capability"", ""capability_score"": 0.8656, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""course counting / classification""]}, {""agent"": ""chart_builder"", ""score"": 0.838, ""source"": ""embedding+capability"", ""capability_score"": 0.838, ""rank"": 3, ""matched_capabilities"": [""decision making from tabular data""]}, {""agent"": ""survey_builder"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""llm"", ""score"": 0.8169, ""source"": ""capability+blueprint"", ""capability_score"": 0.7879, ""rank"": 5, ""matched_capabilities"": [""course counting / classification""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8039, ""source"": ""embedding+capability"", ""capability_score"": 0.8039, ""rank"": 6, ""matched_capabilities"": [""decision making from tabular data""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7891, ""source"": ""embedding+capability"", ""capability_score"": 0.7891, ""rank"": 7, ""matched_capabilities"": [""course counting / classification""]}]}]",20606,1068,21674,89,0.020581,9e-06,0.02059,"{""gpt-5.4-mini-2026-03-17"": 0.020581}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T00:05:18.290771+00:00,1-13,2,tasks/officebench/1-13,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,14.69,0,1,0,0,1,b538613f-ea9b-4516-8e7d-2204cb50d168,0.8356899423229684,0,0,1,-1.0,"[""shell""]",[],6,"{""shell"": ""capability"", ""excel"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""pdf"": ""capability"", ""spell_checker"": ""embedding+capability"", ""code_reviewer"": ""embedding+capability"", ""llm"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""course counting and requirement checking""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8843, ""source"": ""capability"", ""capability_score"": 0.8843, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""excel"", ""score"": 0.8656, ""source"": ""embedding+capability"", ""capability_score"": 0.8656, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""survey_builder"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""pdf"", ""score"": 0.8134, ""source"": ""capability"", ""capability_score"": 0.8134, ""rank"": 4, ""matched_capabilities"": [""course counting and requirement checking""]}, {""agent"": ""spell_checker"", ""score"": 0.7808, ""source"": ""embedding+capability"", ""capability_score"": 0.7808, ""rank"": 5, ""matched_capabilities"": [""course counting and requirement checking""]}, {""agent"": ""code_reviewer"", ""score"": 0.7708, ""source"": ""embedding+capability"", ""capability_score"": 0.7708, ""rank"": 6, ""matched_capabilities"": [""course counting and requirement checking""]}, {""agent"": ""llm"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",19166,1756,20922,46,0.022803,5e-06,0.022808,"{""gpt-5.4-mini-2026-03-17"": 0.022803}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T00:05:58.310733+00:00,1-14,0,tasks/officebench/1-14,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,25.92,1,2,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.7652324894209199,0,0,1,-1.0,"[""shell"", ""excel""]",[],4,"{""excel"": ""embedding+capability"", ""shell"": ""embedding+capability"", ""word"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""file_archiver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8238, ""source"": ""embedding+capability"", ""capability_score"": 0.8238, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""ocr"", ""score"": 0.8056, ""source"": ""embedding+capability"", ""capability_score"": 0.8056, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""file_archiver"", ""score"": 0.8047, ""source"": ""embedding+capability"", ""capability_score"": 0.7999, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",37001,2011,39012,18,0.037404,2e-06,0.037406,"{""gpt-5.4-mini-2026-03-17"": 0.037404}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T00:06:43.768049+00:00,1-14,1,tasks/officebench/1-14,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,31.56,0,2,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.7538504375859995,0,0,1,-1.0,"[""shell"", ""excel""]",[],4,"{""excel"": ""embedding+capability"", ""shell"": ""embedding+capability"", ""word"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""file_archiver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8238, ""source"": ""embedding+capability"", ""capability_score"": 0.8238, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""ocr"", ""score"": 0.8056, ""source"": ""embedding+capability"", ""capability_score"": 0.8056, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""file_archiver"", ""score"": 0.8047, ""source"": ""embedding+capability"", ""capability_score"": 0.7999, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",36447,1524,37971,22,0.03465,2e-06,0.034652,"{""gpt-5.4-mini-2026-03-17"": 0.03465}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T00:07:18.677337+00:00,1-14,2,tasks/officebench/1-14,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,21.02,1,2,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.7836617335970764,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""excel"": ""embedding+capability"", ""database"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""chart_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing"", ""data manipulation""]}, {""agent"": ""database"", ""score"": 0.8268, ""source"": ""embedding+capability"", ""capability_score"": 0.8268, ""rank"": 2, ""matched_capabilities"": [""data manipulation""]}, {""agent"": ""shell"", ""score"": 0.8169, ""source"": ""capability"", ""capability_score"": 0.8169, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""chart_builder"", ""score"": 0.8014, ""source"": ""embedding+capability"", ""capability_score"": 0.8014, ""rank"": 5, ""matched_capabilities"": [""data manipulation""]}]}]",31011,1656,32667,22,0.031207,2e-06,0.031209,"{""gpt-5.4-mini-2026-03-17"": 0.031207}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
